X1,Unnamed: 0,sent_index,word_index,word,region,condition,model_word,surprisal,model,unk,final
1969,1969,22,9,exercise,Extension,transitive_long_comma_noblocker,exercise,10.868951,tinylstm,False,False
1970,1970,22,10,ordered,Verb,transitive_long_comma_noblocker,ordered,13.161982,tinylstm,False,False
1971,1971,22,11,it,Rest,transitive_long_comma_noblocker,it,3.7218835,tinylstm,False,False
1972,1972,22,12,to,Rest,transitive_long_comma_noblocker,to,1.2022913,tinylstm,False,False
1973,1973,22,13,stop,Rest,transitive_long_comma_noblocker,stop,4.9139237,tinylstm,False,False
1974,1974,22,15,.,End,transitive_long_comma_noblocker,.,4.667211,tinylstm,False,False
1975,1975,22,16,<eos>,End,transitive_long_comma_noblocker,<eos>,0,tinylstm,False,True
1976,1976,23,0,As,Start,transitive_long_comma_noblocker,As,0,tinylstm,False,False
1977,1977,23,1,the,Start,transitive_long_comma_noblocker,the,2.5403008,tinylstm,False,False
1978,1978,23,2,guard,Start,transitive_long_comma_noblocker,guard,12.585933,tinylstm,False,False
1979,1979,23,3,bluffed,Transitive Verb,transitive_long_comma_noblocker,UNK-LC-ed,6.4353495,tinylstm,True,False
1980,1980,23,4,",",Comma,transitive_long_comma_noblocker,",",2.7227938,tinylstm,False,False
1981,1981,23,5,the,NP/Z,transitive_long_comma_noblocker,the,2.9525473,tinylstm,False,False
1982,1982,23,6,thieves,NP/Z,transitive_long_comma_noblocker,thieves,9.613975,tinylstm,False,False
1983,1983,23,7,who,Extension,transitive_long_comma_noblocker,who,4.218712,tinylstm,False,False
1984,1984,23,8,were,Extension,transitive_long_comma_noblocker,were,3.0563123,tinylstm,False,False
1985,1985,23,9,wearing,Extension,transitive_long_comma_noblocker,wearing,8.062778,tinylstm,False,False
1986,1986,23,10,masks,Extension,transitive_long_comma_noblocker,masks,13.042345,tinylstm,False,False
1987,1987,23,11,grabbed,Verb,transitive_long_comma_noblocker,grabbed,13.001344,tinylstm,False,False
1988,1988,23,12,the,Rest,transitive_long_comma_noblocker,the,2.4423275,tinylstm,False,False
1989,1989,23,13,money,Rest,transitive_long_comma_noblocker,money,5.623652,tinylstm,False,False
1990,1990,23,15,.,End,transitive_long_comma_noblocker,.,1.8339148,tinylstm,False,False
1991,1991,23,16,<eos>,End,transitive_long_comma_noblocker,<eos>,0,tinylstm,False,True
1992,1992,0,0,As,Start,intransitive_short_comma_noblocker,As,0,tinylstm,False,False
1993,1993,0,1,the,Start,intransitive_short_comma_noblocker,the,2.5403008,tinylstm,False,False
1994,1994,0,2,gangster,Start,intransitive_short_comma_noblocker,UNK-LC-er,6.0500484,tinylstm,True,False
1995,1995,0,3,laughed,Intransitive Verb,intransitive_short_comma_noblocker,laughed,12.759877,tinylstm,False,False
1996,1996,0,4,",",Comma,intransitive_short_comma_noblocker,",",2.1034808,tinylstm,False,False
1997,1997,0,5,the,NP/Z,intransitive_short_comma_noblocker,the,2.2405152,tinylstm,False,False
1998,1998,0,6,woman,NP/Z,intransitive_short_comma_noblocker,woman,8.455561,tinylstm,False,False
1999,1999,0,7,burst,Verb,intransitive_short_comma_noblocker,burst,13.611091,tinylstm,False,False
2000,2000,0,8,into,Rest,intransitive_short_comma_noblocker,into,3.2555285,tinylstm,False,False
2001,2001,0,9,hysterics,Rest,intransitive_short_comma_noblocker,UNK-LC-s,6.35261,tinylstm,True,False
2002,2002,0,11,.,End,intransitive_short_comma_noblocker,.,0.7215234,tinylstm,False,False
2003,2003,0,12,<eos>,End,intransitive_short_comma_noblocker,<eos>,0,tinylstm,False,True
2004,2004,1,0,When,Start,intransitive_short_comma_noblocker,When,0,tinylstm,False,False
2005,2005,1,1,the,Start,intransitive_short_comma_noblocker,the,1.081623,tinylstm,False,False
2006,2006,1,2,dog,Start,intransitive_short_comma_noblocker,dog,11.701369,tinylstm,False,False
2007,2007,1,3,struggled,Intransitive Verb,intransitive_short_comma_noblocker,struggled,9.740089,tinylstm,False,False
2008,2008,1,4,",",Comma,intransitive_short_comma_noblocker,",",2.7927623,tinylstm,False,False
2009,2009,1,5,the,NP/Z,intransitive_short_comma_noblocker,the,1.9424001,tinylstm,False,False
2010,2010,1,6,vet,NP/Z,intransitive_short_comma_noblocker,UNK-LC,4.040531,tinylstm,True,False
2011,2011,1,7,took,Verb,intransitive_short_comma_noblocker,took,7.732499,tinylstm,False,False
2012,2012,1,8,off,Verb,intransitive_short_comma_noblocker,off,5.703075,tinylstm,False,False
2013,2013,1,9,the,Rest,intransitive_short_comma_noblocker,the,1.4250994,tinylstm,False,False
2014,2014,1,10,muzzle,Rest,intransitive_short_comma_noblocker,UNK-LC,3.2890775,tinylstm,True,False
2015,2015,1,12,.,End,intransitive_short_comma_noblocker,.,2.376653,tinylstm,False,False
2016,2016,1,13,<eos>,End,intransitive_short_comma_noblocker,<eos>,0,tinylstm,False,True
2017,2017,2,0,As,Start,intransitive_short_comma_noblocker,As,0,tinylstm,False,False
2018,2018,2,1,the,Start,intransitive_short_comma_noblocker,the,2.5403008,tinylstm,False,False
2019,2019,2,2,ship,Start,intransitive_short_comma_noblocker,ship,11.570988,tinylstm,False,False
2020,2020,2,3,drifted,Intransitive Verb,intransitive_short_comma_noblocker,drifted,9.553354,tinylstm,False,False
2021,2021,2,4,",",Comma,intransitive_short_comma_noblocker,",",3.002568,tinylstm,False,False
2022,2022,2,5,the,NP/Z,intransitive_short_comma_noblocker,the,2.4500315,tinylstm,False,False
2023,2023,2,6,waters,NP/Z,intransitive_short_comma_noblocker,waters,12.089406,tinylstm,False,False
2024,2024,2,7,remained,Verb,intransitive_short_comma_noblocker,remained,7.5654435,tinylstm,False,False
2025,2025,2,8,blue,Rest,intransitive_short_comma_noblocker,blue,12.138382,tinylstm,False,False
2026,2026,2,9,and,Rest,intransitive_short_comma_noblocker,and,2.3422596,tinylstm,False,False
2027,2027,2,10,calm,Rest,intransitive_short_comma_noblocker,calm,8.225108,tinylstm,False,False
2028,2028,2,12,.,End,intransitive_short_comma_noblocker,.,0.6880892,tinylstm,False,False
2029,2029,2,13,<eos>,End,intransitive_short_comma_noblocker,<eos>,0,tinylstm,False,True
2030,2030,3,0,After,Start,intransitive_short_comma_noblocker,After,0,tinylstm,False,False
2031,2031,3,1,the,Start,intransitive_short_comma_noblocker,the,1.4431155,tinylstm,False,False
2032,2032,3,2,pilgrims,Start,intransitive_short_comma_noblocker,UNK-LC-s,6.882916,tinylstm,True,False
2033,2033,3,3,prayed,Intransitive Verb,intransitive_short_comma_noblocker,UNK-LC-ed,6.614169,tinylstm,True,False
2034,2034,3,4,",",Comma,intransitive_short_comma_noblocker,",",2.8012688,tinylstm,False,False
2035,2035,3,5,the,NP/Z,intransitive_short_comma_noblocker,the,2.224827,tinylstm,False,False
2036,2036,3,6,Indians,NP/Z,intransitive_short_comma_noblocker,Indians,10.632672,tinylstm,False,False
2037,2037,3,7,lit,Verb,intransitive_short_comma_noblocker,UNK-LC,6.3834996,tinylstm,True,False
2038,2038,3,8,a,Rest,intransitive_short_comma_noblocker,a,4.514901,tinylstm,False,False
2039,2039,3,9,peace,Rest,intransitive_short_comma_noblocker,peace,9.606746,tinylstm,False,False
2040,2040,3,10,pipe,Rest,intransitive_short_comma_noblocker,pipe,10.645296,tinylstm,False,False
2041,2041,3,12,.,End,intransitive_short_comma_noblocker,.,1.1566484,tinylstm,False,False
2042,2042,3,13,<eos>,End,intransitive_short_comma_noblocker,<eos>,0,tinylstm,False,True
2043,2043,4,0,Though,Start,intransitive_short_comma_noblocker,Though,0,tinylstm,False,False
2044,2044,4,1,the,Start,intransitive_short_comma_noblocker,the,1.1702719,tinylstm,False,False
2045,2045,4,2,swimmer,Start,intransitive_short_comma_noblocker,swimmer,11.69737,tinylstm,False,False
2046,2046,4,3,sulked,Intransitive Verb,intransitive_short_comma_noblocker,UNK-LC-ed,7.1266136,tinylstm,True,False
2047,2047,4,4,",",Comma,intransitive_short_comma_noblocker,",",3.3120463,tinylstm,False,False
2048,2048,4,5,the,NP/Z,intransitive_short_comma_noblocker,the,2.47598,tinylstm,False,False
2049,2049,4,6,coach,NP/Z,intransitive_short_comma_noblocker,coach,9.075355,tinylstm,False,False
2050,2050,4,7,refused,Verb,intransitive_short_comma_noblocker,refused,12.3361,tinylstm,False,False
2051,2051,4,8,to,Rest,intransitive_short_comma_noblocker,to,0.24485342,tinylstm,False,False
2052,2052,4,9,congratulate,Rest,intransitive_short_comma_noblocker,UNK-LC,3.1384492,tinylstm,True,False
2053,2053,4,10,him,Rest,intransitive_short_comma_noblocker,him,5.469396,tinylstm,False,False
2054,2054,4,12,.,End,intransitive_short_comma_noblocker,.,1.1089855,tinylstm,False,False
2055,2055,4,13,<eos>,End,intransitive_short_comma_noblocker,<eos>,0,tinylstm,False,True
2056,2056,5,0,While,Start,intransitive_short_comma_noblocker,While,0,tinylstm,False,False
2057,2057,5,1,the,Start,intransitive_short_comma_noblocker,the,1.1534544,tinylstm,False,False
2058,2058,5,2,crowd,Start,intransitive_short_comma_noblocker,crowd,9.231869,tinylstm,False,False
2059,2059,5,3,screamed,Intransitive Verb,intransitive_short_comma_noblocker,screamed,12.082059,tinylstm,False,False
2060,2060,5,4,",",Comma,intransitive_short_comma_noblocker,",",3.5018544,tinylstm,False,False
2061,2061,5,5,the,NP/Z,intransitive_short_comma_noblocker,the,2.4255981,tinylstm,False,False
2062,2062,5,6,performer,NP/Z,intransitive_short_comma_noblocker,performer,10.256053,tinylstm,False,False
2063,2063,5,7,rested,Verb,intransitive_short_comma_noblocker,UNK-LC-ed,4.350082,tinylstm,True,False
2064,2064,5,8,backstage,Rest,intransitive_short_comma_noblocker,UNK-LC,6.658176,tinylstm,True,False
2065,2065,5,10,.,End,intransitive_short_comma_noblocker,.,1.5964735,tinylstm,False,False
2066,2066,5,11,<eos>,End,intransitive_short_comma_noblocker,<eos>,0,tinylstm,False,True
2067,2067,6,0,While,Start,intransitive_short_comma_noblocker,While,0,tinylstm,False,False
2068,2068,6,1,the,Start,intransitive_short_comma_noblocker,the,1.1534544,tinylstm,False,False
2069,2069,6,2,audience,Start,intransitive_short_comma_noblocker,audience,9.59721,tinylstm,False,False
2070,2070,6,3,roared,Intransitive Verb,intransitive_short_comma_noblocker,UNK-LC-ed,5.793166,tinylstm,True,False
2071,2071,6,4,",",Comma,intransitive_short_comma_noblocker,",",3.34526,tinylstm,False,False
2072,2072,6,5,the,NP/Z,intransitive_short_comma_noblocker,the,2.2191536,tinylstm,False,False
2073,2073,6,6,magician,NP/Z,intransitive_short_comma_noblocker,UNK-LC,4.5380454,tinylstm,True,False
2074,2074,6,7,waved,Verb,intransitive_short_comma_noblocker,waved,10.379731,tinylstm,False,False
2075,2075,6,8,his,Rest,intransitive_short_comma_noblocker,his,7.0916405,tinylstm,False,False
2076,2076,6,9,baton,Rest,intransitive_short_comma_noblocker,UNK-LC,2.9059632,tinylstm,True,False
2077,2077,6,11,.,End,intransitive_short_comma_noblocker,.,1.9133382,tinylstm,False,False
2078,2078,6,12,<eos>,End,intransitive_short_comma_noblocker,<eos>,0,tinylstm,False,True
2079,2079,7,0,While,Start,intransitive_short_comma_noblocker,While,0,tinylstm,False,False
2080,2080,7,1,the,Start,intransitive_short_comma_noblocker,the,1.1534544,tinylstm,False,False
2081,2081,7,2,students,Start,intransitive_short_comma_noblocker,students,10.473377,tinylstm,False,False
2082,2082,7,3,gossiped,Intransitive Verb,intransitive_short_comma_noblocker,UNK-LC-ed,5.511274,tinylstm,True,False
2083,2083,7,4,",",Comma,intransitive_short_comma_noblocker,",",3.3736749,tinylstm,False,False
2084,2084,7,5,the,NP/Z,intransitive_short_comma_noblocker,the,2.397152,tinylstm,False,False
2085,2085,7,6,desserts,NP/Z,intransitive_short_comma_noblocker,UNK-LC-s,5.869024,tinylstm,True,False
2086,2086,7,7,were,Verb,intransitive_short_comma_noblocker,were,3.8909035,tinylstm,False,False
2087,2087,7,8,removed,Rest,intransitive_short_comma_noblocker,removed,7.5311594,tinylstm,False,False
2088,2088,7,10,.,End,intransitive_short_comma_noblocker,.,1.5482361,tinylstm,False,False
2089,2089,7,11,<eos>,End,intransitive_short_comma_noblocker,<eos>,0,tinylstm,False,True
2090,2090,8,0,When,Start,intransitive_short_comma_noblocker,When,0,tinylstm,False,False
2091,2091,8,1,the,Start,intransitive_short_comma_noblocker,the,1.081623,tinylstm,False,False
2092,2092,8,2,instructor,Start,intransitive_short_comma_noblocker,UNK-LC,4.271828,tinylstm,True,False
2093,2093,8,3,talked,Intransitive Verb,intransitive_short_comma_noblocker,talked,11.427514,tinylstm,False,False
2094,2094,8,4,",",Comma,intransitive_short_comma_noblocker,",",4.106539,tinylstm,False,False
2095,2095,8,5,the,NP/Z,intransitive_short_comma_noblocker,the,1.8810725,tinylstm,False,False
2096,2096,8,6,visitors,NP/Z,intransitive_short_comma_noblocker,visitors,7.7857714,tinylstm,False,False
2097,2097,8,7,lost,Verb,intransitive_short_comma_noblocker,lost,6.970941,tinylstm,False,False
2098,2098,8,8,interest,Rest,intransitive_short_comma_noblocker,interest,9.869663,tinylstm,False,False
2099,2099,8,10,.,End,intransitive_short_comma_noblocker,.,2.3318222,tinylstm,False,False
2100,2100,8,11,<eos>,End,intransitive_short_comma_noblocker,<eos>,0,tinylstm,False,True
2101,2101,9,0,Because,Start,intransitive_short_comma_noblocker,Because,0,tinylstm,False,False
2102,2102,9,1,the,Start,intransitive_short_comma_noblocker,the,1.6159861,tinylstm,False,False
2103,2103,9,2,crying,Start,intransitive_short_comma_noblocker,UNK-LC-ing,8.086143,tinylstm,True,False
2104,2104,9,3,baby,Start,intransitive_short_comma_noblocker,baby,10.779438,tinylstm,False,False
2105,2105,9,4,squirmed,Intransitive Verb,intransitive_short_comma_noblocker,UNK-LC-ed,5.751447,tinylstm,True,False
2106,2106,9,5,",",Comma,intransitive_short_comma_noblocker,",",3.8656259,tinylstm,False,False
2107,2107,9,6,the,NP/Z,intransitive_short_comma_noblocker,the,2.1666212,tinylstm,False,False
2108,2108,9,7,woman,NP/Z,intransitive_short_comma_noblocker,woman,6.584497,tinylstm,False,False
2109,2109,9,8,stayed,Verb,intransitive_short_comma_noblocker,stayed,8.752403,tinylstm,False,False
2110,2110,9,9,until,Rest,intransitive_short_comma_noblocker,until,7.9804335,tinylstm,False,False
2111,2111,9,10,the,Rest,intransitive_short_comma_noblocker,the,1.2125742,tinylstm,False,False
2112,2112,9,11,end,Rest,intransitive_short_comma_noblocker,end,4.3387556,tinylstm,False,False
2113,2113,9,13,.,End,intransitive_short_comma_noblocker,.,5.7035484,tinylstm,False,False
2114,2114,9,14,<eos>,End,intransitive_short_comma_noblocker,<eos>,0,tinylstm,False,True
2115,2115,10,0,Although,Start,intransitive_short_comma_noblocker,Although,0,tinylstm,False,False
2116,2116,10,1,the,Start,intransitive_short_comma_noblocker,the,1.1787754,tinylstm,False,False
2117,2117,10,2,manager,Start,intransitive_short_comma_noblocker,manager,9.105884,tinylstm,False,False
2118,2118,10,3,yawned,Intransitive Verb,intransitive_short_comma_noblocker,UNK-LC-ed,5.783063,tinylstm,True,False
2119,2119,10,4,",",Comma,intransitive_short_comma_noblocker,",",3.8318846,tinylstm,False,False
2120,2120,10,5,the,NP/Z,intransitive_short_comma_noblocker,the,2.3686047,tinylstm,False,False
2121,2121,10,6,comedian,NP/Z,intransitive_short_comma_noblocker,comedian,13.674652,tinylstm,False,False
2122,2122,10,7,began,Verb,intransitive_short_comma_noblocker,began,17.263271,tinylstm,False,False
2123,2123,10,8,his,Rest,intransitive_short_comma_noblocker,his,6.69679,tinylstm,False,False
2124,2124,10,9,act,Rest,intransitive_short_comma_noblocker,act,8.743465,tinylstm,False,False
2125,2125,10,11,.,End,intransitive_short_comma_noblocker,.,1.2965941,tinylstm,False,False
2126,2126,10,12,<eos>,End,intransitive_short_comma_noblocker,<eos>,0,tinylstm,False,True
2127,2127,11,0,After,Start,intransitive_short_comma_noblocker,After,0,tinylstm,False,False
2128,2128,11,1,the,Start,intransitive_short_comma_noblocker,the,1.4431155,tinylstm,False,False
2129,2129,11,2,patient,Start,intransitive_short_comma_noblocker,patient,13.383618,tinylstm,False,False
2130,2130,11,3,coughed,Intransitive Verb,intransitive_short_comma_noblocker,coughed,13.451105,tinylstm,False,False
2131,2131,11,4,",",Comma,intransitive_short_comma_noblocker,",",7.0435853,tinylstm,False,False
2132,2132,11,5,the,NP/Z,intransitive_short_comma_noblocker,the,2.7252064,tinylstm,False,False
2133,2133,11,6,nurse,NP/Z,intransitive_short_comma_noblocker,nurse,12.538701,tinylstm,False,False
2134,2134,11,7,told,Verb,intransitive_short_comma_noblocker,told,8.00648,tinylstm,False,False
2135,2135,11,8,her,Rest,intransitive_short_comma_noblocker,her,5.781287,tinylstm,False,False
2136,2136,11,9,the,Rest,intransitive_short_comma_noblocker,the,5.563856,tinylstm,False,False
2137,2137,11,10,news,Rest,intransitive_short_comma_noblocker,news,7.563931,tinylstm,False,False
2138,2138,11,12,.,End,intransitive_short_comma_noblocker,.,1.4773353,tinylstm,False,False
2139,2139,11,13,<eos>,End,intransitive_short_comma_noblocker,<eos>,0,tinylstm,False,True
2140,2140,12,0,After,Start,intransitive_short_comma_noblocker,After,0,tinylstm,False,False
2141,2141,12,1,the,Start,intransitive_short_comma_noblocker,the,1.4431155,tinylstm,False,False
2142,2142,12,2,lifeguard,Start,intransitive_short_comma_noblocker,UNK-LC,4.6348233,tinylstm,True,False
2143,2143,12,3,smiled,Intransitive Verb,intransitive_short_comma_noblocker,smiled,12.183509,tinylstm,False,False
2144,2144,12,4,",",Comma,intransitive_short_comma_noblocker,",",1.9257573,tinylstm,False,False
2145,2145,12,5,the,NP/Z,intransitive_short_comma_noblocker,the,2.3409119,tinylstm,False,False
2146,2146,12,6,swimmers,NP/Z,intransitive_short_comma_noblocker,UNK-LC-s,5.4576735,tinylstm,True,False
2147,2147,12,7,jumped,Verb,intransitive_short_comma_noblocker,jumped,11.703921,tinylstm,False,False
2148,2148,12,8,into,Rest,intransitive_short_comma_noblocker,into,5.711533,tinylstm,False,False
2149,2149,12,9,the,Rest,intransitive_short_comma_noblocker,the,1.0554714,tinylstm,False,False
2150,2150,12,10,pond,Rest,intransitive_short_comma_noblocker,UNK-LC,3.5195897,tinylstm,True,False
2151,2151,12,12,.,End,intransitive_short_comma_noblocker,.,2.2514672,tinylstm,False,False
2152,2152,12,13,<eos>,End,intransitive_short_comma_noblocker,<eos>,0,tinylstm,False,True
2153,2153,13,0,After,Start,intransitive_short_comma_noblocker,After,0,tinylstm,False,False
2154,2154,13,1,the,Start,intransitive_short_comma_noblocker,the,1.4431155,tinylstm,False,False
2155,2155,13,2,rooster,Start,intransitive_short_comma_noblocker,UNK-LC-er,7.4744277,tinylstm,True,False
2156,2156,13,3,crowed,Intransitive Verb,intransitive_short_comma_noblocker,UNK-LC-ed,6.5172873,tinylstm,True,False
2157,2157,13,4,",",Comma,intransitive_short_comma_noblocker,",",2.8317235,tinylstm,False,False
