	sent_index	word_index	word	region	condition
4595	3	14	lit	Verb	transitive_long_comma_blocker
4596	3	15	a	Rest	transitive_long_comma_blocker
4597	3	16	peace	Rest	transitive_long_comma_blocker
4598	3	17	pipe	Rest	transitive_long_comma_blocker
4599	3	19	.	End	transitive_long_comma_blocker
4600	3	20	<eos>	End	transitive_long_comma_blocker
4601	4	0	Though	Start	transitive_long_comma_blocker
4602	4	1	the	Start	transitive_long_comma_blocker
4603	4	2	swimmer	Start	transitive_long_comma_blocker
4604	4	3	phoned	Transitive Verb	transitive_long_comma_blocker
4605	4	4	his	Blocker	transitive_long_comma_blocker
4606	4	5	fan	Blocker	transitive_long_comma_blocker
4607	4	6	,	Comma	transitive_long_comma_blocker
4608	4	7	the	NP/Z	transitive_long_comma_blocker
4609	4	8	coach	NP/Z	transitive_long_comma_blocker
4610	4	9	of	Extension	transitive_long_comma_blocker
4611	4	10	the	Extension	transitive_long_comma_blocker
4612	4	11	team	Extension	transitive_long_comma_blocker
4613	4	12	refused	Verb	transitive_long_comma_blocker
4614	4	13	to	Rest	transitive_long_comma_blocker
4615	4	14	congratulate	Rest	transitive_long_comma_blocker
4616	4	15	him	Rest	transitive_long_comma_blocker
4617	4	17	.	End	transitive_long_comma_blocker
4618	4	18	<eos>	End	transitive_long_comma_blocker
4619	5	0	While	Start	transitive_long_comma_blocker
4620	5	1	the	Start	transitive_long_comma_blocker
4621	5	2	crowd	Start	transitive_long_comma_blocker
4622	5	3	applauded	Transitive Verb	transitive_long_comma_blocker
4623	5	4	the	Blocker	transitive_long_comma_blocker
4624	5	5	cast	Blocker	transitive_long_comma_blocker
4625	5	6	,	Comma	transitive_long_comma_blocker
4626	5	7	the	NP/Z	transitive_long_comma_blocker
4627	5	8	performer	NP/Z	transitive_long_comma_blocker
4628	5	9	in	Extension	transitive_long_comma_blocker
4629	5	10	the	Extension	transitive_long_comma_blocker
4630	5	11	bizarre	Extension	transitive_long_comma_blocker
4631	5	12	outfit	Extension	transitive_long_comma_blocker
4632	5	13	rested	Verb	transitive_long_comma_blocker
4633	5	14	backstage	Rest	transitive_long_comma_blocker
4634	5	16	.	End	transitive_long_comma_blocker
4635	5	17	<eos>	End	transitive_long_comma_blocker
4636	6	0	While	Start	transitive_long_comma_blocker
4637	6	1	the	Start	transitive_long_comma_blocker
4638	6	2	audience	Start	transitive_long_comma_blocker
4639	6	3	cheered	Transitive Verb	transitive_long_comma_blocker
4640	6	4	the	Blocker	transitive_long_comma_blocker
4641	6	5	show	Blocker	transitive_long_comma_blocker
4642	6	6	,	Comma	transitive_long_comma_blocker
4643	6	7	the	NP/Z	transitive_long_comma_blocker
4644	6	8	magician	NP/Z	transitive_long_comma_blocker
4645	6	9	with	Extension	transitive_long_comma_blocker
4646	6	10	the	Extension	transitive_long_comma_blocker
4647	6	11	elegant	Extension	transitive_long_comma_blocker
4648	6	12	cape	Extension	transitive_long_comma_blocker
4649	6	13	waved	Verb	transitive_long_comma_blocker
4650	6	14	his	Rest	transitive_long_comma_blocker
4651	6	15	baton	Rest	transitive_long_comma_blocker
4652	6	17	.	End	transitive_long_comma_blocker
4653	6	18	<eos>	End	transitive_long_comma_blocker
4654	7	0	While	Start	transitive_long_comma_blocker
4655	7	1	the	Start	transitive_long_comma_blocker
4656	7	2	students	Start	transitive_long_comma_blocker
4657	7	3	gobbled	Transitive Verb	transitive_long_comma_blocker
4658	7	4	the	Blocker	transitive_long_comma_blocker
4659	7	5	food	Blocker	transitive_long_comma_blocker
4660	7	6	,	Comma	transitive_long_comma_blocker
4661	7	7	the	NP/Z	transitive_long_comma_blocker
4662	7	8	desserts	NP/Z	transitive_long_comma_blocker
4663	7	9	that	Extension	transitive_long_comma_blocker
4664	7	10	looked	Extension	transitive_long_comma_blocker
4665	7	11	so	Extension	transitive_long_comma_blocker
4666	7	12	delicious	Extension	transitive_long_comma_blocker
4667	7	13	were	Verb	transitive_long_comma_blocker
4668	7	14	removed	Rest	transitive_long_comma_blocker
4669	7	16	.	End	transitive_long_comma_blocker
4670	7	17	<eos>	End	transitive_long_comma_blocker
4671	8	0	When	Start	transitive_long_comma_blocker
4672	8	1	the	Start	transitive_long_comma_blocker
4673	8	2	instructor	Start	transitive_long_comma_blocker
4674	8	3	taught	Transitive Verb	transitive_long_comma_blocker
4675	8	4	the	Blocker	transitive_long_comma_blocker
4676	8	5	students	Blocker	transitive_long_comma_blocker
4677	8	6	,	Comma	transitive_long_comma_blocker
4678	8	7	the	NP/Z	transitive_long_comma_blocker
4679	8	8	visitors	NP/Z	transitive_long_comma_blocker
4680	8	9	from	Extension	transitive_long_comma_blocker
4681	8	10	the	Extension	transitive_long_comma_blocker
4682	8	11	other	Extension	transitive_long_comma_blocker
4683	8	12	school	Extension	transitive_long_comma_blocker
4684	8	13	lost	Verb	transitive_long_comma_blocker
4685	8	14	interest	Rest	transitive_long_comma_blocker
4686	8	16	.	End	transitive_long_comma_blocker
4687	8	17	<eos>	End	transitive_long_comma_blocker
4688	9	0	Because	Start	transitive_long_comma_blocker
4689	9	1	the	Start	transitive_long_comma_blocker
4690	9	2	crying	Start	transitive_long_comma_blocker
4691	9	3	baby	Start	transitive_long_comma_blocker
4692	9	4	clutched	Transitive Verb	transitive_long_comma_blocker
4693	9	5	the	Blocker	transitive_long_comma_blocker
4694	9	6	blanked	Blocker	transitive_long_comma_blocker
4695	9	7	,	Comma	transitive_long_comma_blocker
4696	9	8	the	NP/Z	transitive_long_comma_blocker
4697	9	9	woman	NP/Z	transitive_long_comma_blocker
4698	9	10	standing	Extension	transitive_long_comma_blocker
4699	9	11	next	Extension	transitive_long_comma_blocker
4700	9	12	to	Extension	transitive_long_comma_blocker
4701	9	13	her	Extension	transitive_long_comma_blocker
4702	9	14	friend	Extension	transitive_long_comma_blocker
4703	9	15	stayed	Verb	transitive_long_comma_blocker
4704	9	16	until	Rest	transitive_long_comma_blocker
4705	9	17	the	Rest	transitive_long_comma_blocker
4706	9	18	end	Rest	transitive_long_comma_blocker
4707	9	20	.	End	transitive_long_comma_blocker
4708	9	21	<eos>	End	transitive_long_comma_blocker
4709	10	0	Although	Start	transitive_long_comma_blocker
4710	10	1	the	Start	transitive_long_comma_blocker
4711	10	2	manager	Start	transitive_long_comma_blocker
4712	10	3	booed	Transitive Verb	transitive_long_comma_blocker
4713	10	4	the	Blocker	transitive_long_comma_blocker
4714	10	5	opener	Blocker	transitive_long_comma_blocker
4715	10	6	,	Comma	transitive_long_comma_blocker
4716	10	7	the	NP/Z	transitive_long_comma_blocker
4717	10	8	comedian	NP/Z	transitive_long_comma_blocker
4718	10	9	who	Extension	transitive_long_comma_blocker
4719	10	10	told	Extension	transitive_long_comma_blocker
4720	10	11	bad	Extension	transitive_long_comma_blocker
4721	10	12	jokes	Extension	transitive_long_comma_blocker
4722	10	13	began	Verb	transitive_long_comma_blocker
4723	10	14	his	Rest	transitive_long_comma_blocker
4724	10	15	act	Rest	transitive_long_comma_blocker
4725	10	17	.	End	transitive_long_comma_blocker
4726	10	18	<eos>	End	transitive_long_comma_blocker
4727	11	0	After	Start	transitive_long_comma_blocker
4728	11	1	the	Start	transitive_long_comma_blocker
4729	11	2	patient	Start	transitive_long_comma_blocker
4730	11	3	asked	Transitive Verb	transitive_long_comma_blocker
4731	11	4	for	Blocker	transitive_long_comma_blocker
4732	11	5	medicine	Blocker	transitive_long_comma_blocker
4733	11	6	,	Comma	transitive_long_comma_blocker
4734	11	7	the	NP/Z	transitive_long_comma_blocker
4735	11	8	nurse	NP/Z	transitive_long_comma_blocker
4736	11	9	who	Extension	transitive_long_comma_blocker
4737	11	10	was	Extension	transitive_long_comma_blocker
4738	11	11	very	Extension	transitive_long_comma_blocker
4739	11	12	caring	Extension	transitive_long_comma_blocker
4740	11	13	told	Verb	transitive_long_comma_blocker
4741	11	14	her	Rest	transitive_long_comma_blocker
4742	11	15	the	Rest	transitive_long_comma_blocker
4743	11	16	news	Rest	transitive_long_comma_blocker
4744	11	18	.	End	transitive_long_comma_blocker
4745	11	19	<eos>	End	transitive_long_comma_blocker
4746	12	0	After	Start	transitive_long_comma_blocker
4747	12	1	the	Start	transitive_long_comma_blocker
4748	12	2	lifeguard	Start	transitive_long_comma_blocker
4749	12	3	visited	Transitive Verb	transitive_long_comma_blocker
4750	12	4	the	Blocker	transitive_long_comma_blocker
4751	12	5	children	Blocker	transitive_long_comma_blocker
4752	12	6	,	Comma	transitive_long_comma_blocker
4753	12	7	the	NP/Z	transitive_long_comma_blocker
4754	12	8	swimmers	NP/Z	transitive_long_comma_blocker
4755	12	9	who	Extension	transitive_long_comma_blocker
4756	12	10	were	Extension	transitive_long_comma_blocker
4757	12	11	waiting	Extension	transitive_long_comma_blocker
4758	12	12	jumped	Verb	transitive_long_comma_blocker
4759	12	13	into	Rest	transitive_long_comma_blocker
4760	12	14	the	Rest	transitive_long_comma_blocker
4761	12	15	pond	Rest	transitive_long_comma_blocker
4762	12	17	.	End	transitive_long_comma_blocker
4763	12	18	<eos>	End	transitive_long_comma_blocker
4764	13	0	After	Start	transitive_long_comma_blocker
4765	13	1	the	Start	transitive_long_comma_blocker
4766	13	2	rooster	Start	transitive_long_comma_blocker
4767	13	3	woke	Transitive Verb	transitive_long_comma_blocker
4768	13	4	the	Blocker	transitive_long_comma_blocker
4769	13	5	family	Blocker	transitive_long_comma_blocker
4770	13	6	,	Comma	transitive_long_comma_blocker
4771	13	7	the	NP/Z	transitive_long_comma_blocker
4772	13	8	farmer	NP/Z	transitive_long_comma_blocker
4773	13	9	with	Extension	transitive_long_comma_blocker
4774	13	10	the	Extension	transitive_long_comma_blocker
4775	13	11	young	Extension	transitive_long_comma_blocker
4776	13	12	boy	Extension	transitive_long_comma_blocker
4777	13	13	went	Verb	transitive_long_comma_blocker
4778	13	14	to	Rest	transitive_long_comma_blocker
4779	13	15	the	Rest	transitive_long_comma_blocker
4780	13	16	hen	Rest	transitive_long_comma_blocker
4781	13	17	house	Rest	transitive_long_comma_blocker
4782	13	19	.	End	transitive_long_comma_blocker
4783	13	20	<eos>	End	transitive_long_comma_blocker
4784	14	0	As	Start	transitive_long_comma_blocker
4785	14	1	the	Start	transitive_long_comma_blocker
4786	14	2	class	Start	transitive_long_comma_blocker
4787	14	3	contemplated	Transitive Verb	transitive_long_comma_blocker
4788	14	4	the	Blocker	transitive_long_comma_blocker
4789	14	5	problem	Blocker	transitive_long_comma_blocker
4790	14	6	,	Comma	transitive_long_comma_blocker
4791	14	7	the	NP/Z	transitive_long_comma_blocker
4792	14	8	teacher	NP/Z	transitive_long_comma_blocker
4793	14	9	of	Extension	transitive_long_comma_blocker
4794	14	10	the	Extension	transitive_long_comma_blocker
4795	14	11	physics	Extension	transitive_long_comma_blocker
4796	14	12	class	Extension	transitive_long_comma_blocker
4797	14	13	asked	Verb	transitive_long_comma_blocker
4798	14	14	a	Rest	transitive_long_comma_blocker
4799	14	15	question	Rest	transitive_long_comma_blocker
4800	14	17	.	End	transitive_long_comma_blocker
4801	14	18	<eos>	End	transitive_long_comma_blocker
4802	15	0	While	Start	transitive_long_comma_blocker
4803	15	1	the	Start	transitive_long_comma_blocker
4804	15	2	woman	Start	transitive_long_comma_blocker
4805	15	3	decorated	Transitive Verb	transitive_long_comma_blocker
4806	15	4	the	Blocker	transitive_long_comma_blocker
4807	15	5	kitchen	Blocker	transitive_long_comma_blocker
4808	15	6	,	Comma	transitive_long_comma_blocker
4809	15	7	the	NP/Z	transitive_long_comma_blocker
4810	15	8	pot	NP/Z	transitive_long_comma_blocker
4811	15	9	that	Extension	transitive_long_comma_blocker
4812	15	10	had	Extension	transitive_long_comma_blocker
4813	15	11	a	Extension	transitive_long_comma_blocker
4814	15	12	broken	Extension	transitive_long_comma_blocker
4815	15	13	handle	Extension	transitive_long_comma_blocker
4816	15	14	boiled	Verb	transitive_long_comma_blocker
4817	15	15	on	Rest	transitive_long_comma_blocker
4818	15	16	the	Rest	transitive_long_comma_blocker
4819	15	17	stove	Rest	transitive_long_comma_blocker
4820	15	19	.	End	transitive_long_comma_blocker
4821	15	20	<eos>	End	transitive_long_comma_blocker
4822	16	0	When	Start	transitive_long_comma_blocker
4823	16	1	the	Start	transitive_long_comma_blocker
4824	16	2	customer	Start	transitive_long_comma_blocker
4825	16	3	interrupted	Transitive Verb	transitive_long_comma_blocker
4826	16	4	the	Blocker	transitive_long_comma_blocker
4827	16	5	clerk	Blocker	transitive_long_comma_blocker
4828	16	6	,	Comma	transitive_long_comma_blocker
4829	16	7	the	NP/Z	transitive_long_comma_blocker
4830	16	8	manager	NP/Z	transitive_long_comma_blocker
4831	16	9	of	Extension	transitive_long_comma_blocker
4832	16	10	the	Extension	transitive_long_comma_blocker
4833	16	11	shop	Extension	transitive_long_comma_blocker
4834	16	12	changed	Verb	transitive_long_comma_blocker
4835	16	13	the	Rest	transitive_long_comma_blocker
4836	16	14	advertisement	Rest	transitive_long_comma_blocker
4837	16	16	.	End	transitive_long_comma_blocker
4838	16	17	<eos>	End	transitive_long_comma_blocker
4839	17	0	As	Start	transitive_long_comma_blocker
4840	17	1	the	Start	transitive_long_comma_blocker
4841	17	2	bachelor	Start	transitive_long_comma_blocker
4842	17	3	smoked	Transitive Verb	transitive_long_comma_blocker
4843	17	4	the	Blocker	transitive_long_comma_blocker
4844	17	5	cigarette	Blocker	transitive_long_comma_blocker
4845	17	6	,	Comma	transitive_long_comma_blocker
4846	17	7	the	NP/Z	transitive_long_comma_blocker
4847	17	8	pipe	NP/Z	transitive_long_comma_blocker
4848	17	9	containing	Extension	transitive_long_comma_blocker
4849	17	10	his	Extension	transitive_long_comma_blocker
4850	17	11	best	Extension	transitive_long_comma_blocker
4851	17	12	tobacco	Extension	transitive_long_comma_blocker
4852	17	13	fell	Verb	transitive_long_comma_blocker
4853	17	14	to	Rest	transitive_long_comma_blocker
4854	17	15	the	Rest	transitive_long_comma_blocker
4855	17	16	floor	Rest	transitive_long_comma_blocker
4856	17	18	.	End	transitive_long_comma_blocker
4857	17	19	<eos>	End	transitive_long_comma_blocker
4858	18	0	While	Start	transitive_long_comma_blocker
4859	18	1	the	Start	transitive_long_comma_blocker
4860	18	2	prisoners	Start	transitive_long_comma_blocker
4861	18	3	heckled	Transitive Verb	transitive_long_comma_blocker
4862	18	4	the	Blocker	transitive_long_comma_blocker
4863	18	5	warden	Blocker	transitive_long_comma_blocker
4864	18	6	,	Comma	transitive_long_comma_blocker
4865	18	7	the	NP/Z	transitive_long_comma_blocker
4866	18	8	guards	NP/Z	transitive_long_comma_blocker
4867	18	9	who	Extension	transitive_long_comma_blocker
4868	18	10	were	Extension	transitive_long_comma_blocker
4869	18	11	in	Extension	transitive_long_comma_blocker
4870	18	12	charge	Extension	transitive_long_comma_blocker
4871	18	13	refused	Verb	transitive_long_comma_blocker
4872	18	14	to	Rest	transitive_long_comma_blocker
4873	18	15	negotiate	Rest	transitive_long_comma_blocker
4874	18	17	.	End	transitive_long_comma_blocker
4875	18	18	<eos>	End	transitive_long_comma_blocker
4876	19	0	As	Start	transitive_long_comma_blocker
4877	19	1	long	Start	transitive_long_comma_blocker
4878	19	2	as	Start	transitive_long_comma_blocker
4879	19	3	the	Start	transitive_long_comma_blocker
4880	19	4	king	Start	transitive_long_comma_blocker
4881	19	5	governed	Transitive Verb	transitive_long_comma_blocker
4882	19	6	his	Blocker	transitive_long_comma_blocker
4883	19	7	realm	Blocker	transitive_long_comma_blocker
4884	19	8	,	Comma	transitive_long_comma_blocker
4885	19	9	his	NP/Z	transitive_long_comma_blocker
4886	19	10	subjects	NP/Z	transitive_long_comma_blocker
4887	19	11	along	Extension	transitive_long_comma_blocker
4888	19	12	with	Extension	transitive_long_comma_blocker
4889	19	13	his	Extension	transitive_long_comma_blocker
4890	19	14	followers	Extension	transitive_long_comma_blocker
4891	19	15	feared	Verb	transitive_long_comma_blocker
4892	19	16	his	Rest	transitive_long_comma_blocker
4893	19	17	wrath	Rest	transitive_long_comma_blocker
4894	19	19	.	End	transitive_long_comma_blocker
4895	19	20	<eos>	End	transitive_long_comma_blocker
4896	20	0	After	Start	transitive_long_comma_blocker
4897	20	1	the	Start	transitive_long_comma_blocker
4898	20	2	host	Start	transitive_long_comma_blocker
4899	20	3	interrupted	Transitive Verb	transitive_long_comma_blocker
4900	20	4	the	Blocker	transitive_long_comma_blocker
4901	20	5	speaker	Blocker	transitive_long_comma_blocker
4902	20	6	,	Comma	transitive_long_comma_blocker
4903	20	7	the	NP/Z	transitive_long_comma_blocker
4904	20	8	discussion	NP/Z	transitive_long_comma_blocker
4905	20	9	of	Extension	transitive_long_comma_blocker
4906	20	10	the	Extension	transitive_long_comma_blocker
4907	20	11	issue	Extension	transitive_long_comma_blocker
4908	20	12	became	Verb	transitive_long_comma_blocker
4909	20	13	more	Rest	transitive_long_comma_blocker
4910	20	14	interesting	Rest	transitive_long_comma_blocker
4911	20	16	.	End	transitive_long_comma_blocker
4912	20	17	<eos>	End	transitive_long_comma_blocker
4913	21	0	After	Start	transitive_long_comma_blocker
4914	21	1	the	Start	transitive_long_comma_blocker
4915	21	2	woman	Start	transitive_long_comma_blocker
4916	21	3	dressed	Transitive Verb	transitive_long_comma_blocker
4917	21	4	the	Blocker	transitive_long_comma_blocker
4918	21	5	doll	Blocker	transitive_long_comma_blocker
4919	21	6	,	Comma	transitive_long_comma_blocker
4920	21	7	her	NP/Z	transitive_long_comma_blocker
4921	21	8	children	NP/Z	transitive_long_comma_blocker
4922	21	9	along	Extension	transitive_long_comma_blocker
4923	21	10	with	Extension	transitive_long_comma_blocker
4924	21	11	her	Extension	transitive_long_comma_blocker
4925	21	12	husband	Extension	transitive_long_comma_blocker
4926	21	13	thought	Verb	transitive_long_comma_blocker
4927	21	14	she	Rest	transitive_long_comma_blocker
4928	21	15	looked	Rest	transitive_long_comma_blocker
4929	21	16	lovely	Rest	transitive_long_comma_blocker
4930	21	18	.	End	transitive_long_comma_blocker
4931	21	19	<eos>	End	transitive_long_comma_blocker
4932	22	0	After	Start	transitive_long_comma_blocker
4933	22	1	the	Start	transitive_long_comma_blocker
4934	22	2	soldier	Start	transitive_long_comma_blocker
4935	22	3	saluted	Transitive Verb	transitive_long_comma_blocker
4936	22	4	the	Blocker	transitive_long_comma_blocker
