sent_index,word_index,word,region,condition,model_word,surprisal,model,unk,final
3,5,Indians,NP/Z,unambiguous_long,Indians,12.3269,rnng,False,False
3,6,who,Extension,unambiguous_long,who,6.53207,rnng,False,False
3,7,sat,Extension,unambiguous_long,sat,7.47921,rnng,False,False
3,8,by,Extension,unambiguous_long,by,7.71428,rnng,False,False
3,9,the,Extension,unambiguous_long,the,1.73151,rnng,False,False
3,10,fire,Extension,unambiguous_long,fire,7.84988,rnng,False,False
3,11,lit,Verb,unambiguous_long,UNK-LC,5.63365,rnng,True,False
3,12,a,Rest,unambiguous_long,a,6.64823,rnng,False,False
3,13,peace,Rest,unambiguous_long,peace,10.616,rnng,False,False
3,14,pipe,Rest,unambiguous_long,pipe,12.2331,rnng,False,False
3,16,.,End,unambiguous_long,.,8.04889,rnng,False,False
3,17,<eos>,End,unambiguous_long,<eos>,0,rnng,False,True
4,0,Though,Start,unambiguous_long,Though,7.01442,rnng,False,False
4,1,the,Start,unambiguous_long,the,1.44603,rnng,False,False
4,2,swimmer,Start,unambiguous_long,swimmer,12.3864,rnng,False,False
4,3,sulked,Intransitive Verb,unambiguous_long,UNK-LC-ed,7.16396,rnng,True,False
4,4,the,NP/Z,unambiguous_long,the,3.04049,rnng,False,False
4,5,coach,NP/Z,unambiguous_long,coach,10.3129,rnng,False,False
4,6,of,Extension,unambiguous_long,of,1.89453,rnng,False,False
4,7,the,Extension,unambiguous_long,the,1.49509,rnng,False,False
4,8,team,Extension,unambiguous_long,team,7.1788,rnng,False,False
4,9,refused,Verb,unambiguous_long,refused,13.5191,rnng,False,False
4,10,to,Rest,unambiguous_long,to,0.87468,rnng,False,False
4,11,congratulate,Rest,unambiguous_long,UNK-LC,4.6537,rnng,True,False
4,12,him,Rest,unambiguous_long,him,4.66161,rnng,False,False
4,14,.,End,unambiguous_long,.,1.46944,rnng,False,False
4,15,<eos>,End,unambiguous_long,<eos>,0,rnng,False,True
5,0,While,Start,unambiguous_long,While,5.7468,rnng,False,False
5,1,the,Start,unambiguous_long,the,1.47639,rnng,False,False
5,2,crowd,Start,unambiguous_long,crowd,8.28243,rnng,False,False
5,3,screamed,Intransitive Verb,unambiguous_long,screamed,12.0876,rnng,False,False
5,4,the,NP/Z,unambiguous_long,the,5.51383,rnng,False,False
5,5,performer,NP/Z,unambiguous_long,performer,8.3825,rnng,False,False
5,6,in,Extension,unambiguous_long,in,2.86708,rnng,False,False
5,7,the,Extension,unambiguous_long,the,1.4986,rnng,False,False
5,8,bizarre,Extension,unambiguous_long,bizarre,12.5056,rnng,False,False
5,9,outfit,Extension,unambiguous_long,outfit,11.2846,rnng,False,False
5,10,rested,Verb,unambiguous_long,UNK-LC-ed,6.80217,rnng,True,False
5,11,backstage,Rest,unambiguous_long,UNK-LC,8.25094,rnng,True,False
5,13,.,End,unambiguous_long,.,7.62252,rnng,False,False
5,14,<eos>,End,unambiguous_long,<eos>,0,rnng,False,True
6,0,While,Start,unambiguous_long,While,5.7468,rnng,False,False
6,1,the,Start,unambiguous_long,the,1.47639,rnng,False,False
6,2,audience,Start,unambiguous_long,audience,9.22949,rnng,False,False
6,3,roared,Intransitive Verb,unambiguous_long,UNK-LC-ed,5.75911,rnng,True,False
6,4,the,NP/Z,unambiguous_long,the,2.35261,rnng,False,False
6,5,magician,NP/Z,unambiguous_long,UNK-LC,4.74878,rnng,True,False
6,6,with,Extension,unambiguous_long,with,4.43405,rnng,False,False
6,7,the,Extension,unambiguous_long,the,1.88238,rnng,False,False
6,8,elegant,Extension,unambiguous_long,elegant,9.261,rnng,False,False
6,9,cape,Extension,unambiguous_long,UNK-LC,3.31239,rnng,True,False
6,10,waved,Verb,unambiguous_long,waved,13.8115,rnng,False,False
6,11,his,Rest,unambiguous_long,his,9.05508,rnng,False,False
6,12,baton,Rest,unambiguous_long,UNK-LC,3.42976,rnng,True,False
6,14,.,End,unambiguous_long,.,8.28897,rnng,False,False
6,15,<eos>,End,unambiguous_long,<eos>,0,rnng,False,True
7,0,While,Start,unambiguous_long,While,5.7468,rnng,False,False
7,1,the,Start,unambiguous_long,the,1.47639,rnng,False,False
7,2,students,Start,unambiguous_long,students,10.5235,rnng,False,False
7,3,gossiped,Intransitive Verb,unambiguous_long,UNK-LC-ed,5.22893,rnng,True,False
7,4,the,NP/Z,unambiguous_long,the,2.8595,rnng,False,False
7,5,desserts,NP/Z,unambiguous_long,UNK-LC-s,4.41021,rnng,True,False
7,6,that,Extension,unambiguous_long,that,4.40145,rnng,False,False
7,7,looked,Extension,unambiguous_long,looked,9.4523,rnng,False,False
7,8,so,Extension,unambiguous_long,so,4.83969,rnng,False,False
7,9,delicious,Extension,unambiguous_long,UNK-LC,6.48232,rnng,True,False
7,10,were,Verb,unambiguous_long,were,12.6952,rnng,False,False
7,11,removed,Rest,unambiguous_long,removed,10.8749,rnng,False,False
7,13,.,End,unambiguous_long,.,2.70929,rnng,False,False
7,14,<eos>,End,unambiguous_long,<eos>,0,rnng,False,True
8,0,When,Start,unambiguous_long,When,5.61291,rnng,False,False
8,1,the,Start,unambiguous_long,the,1.55452,rnng,False,False
8,2,instructor,Start,unambiguous_long,UNK-LC,5.77679,rnng,True,False
8,3,talked,Intransitive Verb,unambiguous_long,talked,12.13,rnng,False,False
8,4,the,NP/Z,unambiguous_long,the,4.88932,rnng,False,False
8,5,visitors,NP/Z,unambiguous_long,visitors,10.2439,rnng,False,False
8,6,from,Extension,unambiguous_long,from,4.4127,rnng,False,False
8,7,the,Extension,unambiguous_long,the,1.38431,rnng,False,False
8,8,other,Extension,unambiguous_long,other,6.59432,rnng,False,False
8,9,school,Extension,unambiguous_long,school,7.09046,rnng,False,False
8,10,lost,Verb,unambiguous_long,lost,12.7747,rnng,False,False
8,11,interest,Rest,unambiguous_long,interest,8.57291,rnng,False,False
8,13,.,End,unambiguous_long,.,1.92509,rnng,False,False
8,14,<eos>,End,unambiguous_long,<eos>,0,rnng,False,True
9,0,Because,Start,unambiguous_long,Because,6.41444,rnng,False,False
9,1,the,Start,unambiguous_long,the,2.23786,rnng,False,False
9,2,crying,Start,unambiguous_long,UNK-LC-ing,6.648,rnng,True,False
9,3,baby,Start,unambiguous_long,baby,9.39849,rnng,False,False
9,4,squirmed,Intransitive Verb,unambiguous_long,UNK-LC-ed,5.92105,rnng,True,False
9,5,the,NP/Z,unambiguous_long,the,2.11394,rnng,False,False
9,6,woman,NP/Z,unambiguous_long,woman,8.13847,rnng,False,False
9,7,standing,Extension,unambiguous_long,standing,13.3472,rnng,False,False
9,8,next,Extension,unambiguous_long,next,6.73028,rnng,False,False
9,9,to,Extension,unambiguous_long,to,0.725298,rnng,False,False
9,10,her,Extension,unambiguous_long,her,3.9153,rnng,False,False
9,11,friend,Extension,unambiguous_long,friend,7.83028,rnng,False,False
9,12,stayed,Verb,unambiguous_long,stayed,15.8463,rnng,False,False
9,13,until,Rest,unambiguous_long,until,7.50999,rnng,False,False
9,14,the,Rest,unambiguous_long,the,1.87983,rnng,False,False
9,15,end,Rest,unambiguous_long,end,4.92813,rnng,False,False
9,17,.,End,unambiguous_long,.,0.762407,rnng,False,False
9,18,<eos>,End,unambiguous_long,<eos>,0,rnng,False,True
10,0,Although,Start,unambiguous_long,Although,6.04226,rnng,False,False
10,1,the,Start,unambiguous_long,the,1.45102,rnng,False,False
10,2,manager,Start,unambiguous_long,manager,11.2926,rnng,False,False
10,3,yawned,Intransitive Verb,unambiguous_long,UNK-LC-ed,5.49775,rnng,True,False
10,4,the,NP/Z,unambiguous_long,the,2.08198,rnng,False,False
10,5,comedian,NP/Z,unambiguous_long,comedian,15.4204,rnng,False,False
10,6,who,Extension,unambiguous_long,who,10.9614,rnng,False,False
10,7,told,Extension,unambiguous_long,told,6.98169,rnng,False,False
10,8,bad,Extension,unambiguous_long,bad,13.5099,rnng,False,False
10,9,jokes,Extension,unambiguous_long,jokes,11.8906,rnng,False,False
10,10,began,Verb,unambiguous_long,began,14.0371,rnng,False,False
10,11,his,Rest,unambiguous_long,his,5.19003,rnng,False,False
10,12,act,Rest,unambiguous_long,act,7.2293,rnng,False,False
10,14,.,End,unambiguous_long,.,8.34275,rnng,False,False
10,15,<eos>,End,unambiguous_long,<eos>,0,rnng,False,True
11,0,After,Start,unambiguous_long,After,5.77056,rnng,False,False
11,1,the,Start,unambiguous_long,the,2.26772,rnng,False,False
11,2,patient,Start,unambiguous_long,patient,12.1953,rnng,False,False
11,3,coughed,Intransitive Verb,unambiguous_long,coughed,11.6439,rnng,False,False
11,4,the,NP/Z,unambiguous_long,the,3.75085,rnng,False,False
11,5,nurse,NP/Z,unambiguous_long,nurse,11.2873,rnng,False,False
11,6,who,Extension,unambiguous_long,who,8.82029,rnng,False,False
11,7,was,Extension,unambiguous_long,was,3.92502,rnng,False,False
11,8,very,Extension,unambiguous_long,very,7.6927,rnng,False,False
11,9,caring,Extension,unambiguous_long,caring,12.2877,rnng,False,False
11,10,told,Verb,unambiguous_long,told,12.1364,rnng,False,False
11,11,her,Rest,unambiguous_long,her,5.77358,rnng,False,False
11,12,the,Rest,unambiguous_long,the,6.19819,rnng,False,False
11,13,news,Rest,unambiguous_long,news,7.80272,rnng,False,False
11,15,.,End,unambiguous_long,.,3.57839,rnng,False,False
11,16,<eos>,End,unambiguous_long,<eos>,0,rnng,False,True
12,0,After,Start,unambiguous_long,After,5.77056,rnng,False,False
12,1,the,Start,unambiguous_long,the,2.26772,rnng,False,False
12,2,lifeguard,Start,unambiguous_long,UNK-LC,4.59762,rnng,True,False
12,3,smiled,Intransitive Verb,unambiguous_long,smiled,13.8981,rnng,False,False
12,4,the,NP/Z,unambiguous_long,the,4.58716,rnng,False,False
12,5,swimmers,NP/Z,unambiguous_long,UNK-LC-s,4.66583,rnng,True,False
12,6,who,Extension,unambiguous_long,who,6.10287,rnng,False,False
12,7,were,Extension,unambiguous_long,were,2.82228,rnng,False,False
12,8,waiting,Extension,unambiguous_long,waiting,8.06967,rnng,False,False
12,9,jumped,Verb,unambiguous_long,jumped,11.5961,rnng,False,False
12,10,into,Rest,unambiguous_long,into,3.85215,rnng,False,False
12,11,the,Rest,unambiguous_long,the,1.38294,rnng,False,False
12,12,pond,Rest,unambiguous_long,UNK-LC,3.30135,rnng,True,False
12,14,.,End,unambiguous_long,.,1.60407,rnng,False,False
12,15,<eos>,End,unambiguous_long,<eos>,0,rnng,False,True
13,0,After,Start,unambiguous_long,After,5.77056,rnng,False,False
13,1,the,Start,unambiguous_long,the,2.26772,rnng,False,False
13,2,rooster,Start,unambiguous_long,UNK-LC-er,7.1058,rnng,True,False
13,3,crowed,Intransitive Verb,unambiguous_long,UNK-LC-ed,7.20717,rnng,True,False
13,4,the,NP/Z,unambiguous_long,the,2.5956,rnng,False,False
13,5,farmer,NP/Z,unambiguous_long,farmer,9.91841,rnng,False,False
13,6,with,Extension,unambiguous_long,with,4.16955,rnng,False,False
13,7,the,Extension,unambiguous_long,the,1.8552,rnng,False,False
13,8,young,Extension,unambiguous_long,young,8.43492,rnng,False,False
13,9,boy,Extension,unambiguous_long,boy,10.8094,rnng,False,False
13,10,went,Verb,unambiguous_long,went,12.1116,rnng,False,False
13,11,to,Rest,unambiguous_long,to,2.60143,rnng,False,False
13,12,the,Rest,unambiguous_long,the,1.95538,rnng,False,False
13,13,hen,Rest,unambiguous_long,UNK-LC,3.64124,rnng,True,False
13,14,house,Rest,unambiguous_long,house,7.96848,rnng,False,False
13,16,.,End,unambiguous_long,.,1.11002,rnng,False,False
13,17,<eos>,End,unambiguous_long,<eos>,0,rnng,False,True
14,0,As,Start,unambiguous_long,As,4.56544,rnng,False,False
14,1,the,Start,unambiguous_long,the,2.72244,rnng,False,False
14,2,class,Start,unambiguous_long,class,10.847,rnng,False,False
14,3,daydreamed,Intransitive Verb,unambiguous_long,UNK-LC-ed,7.21591,rnng,True,False
14,4,the,NP/Z,unambiguous_long,the,3.5404,rnng,False,False
14,5,teacher,NP/Z,unambiguous_long,teacher,11.2567,rnng,False,False
14,6,of,Extension,unambiguous_long,of,4.10399,rnng,False,False
14,7,the,Extension,unambiguous_long,the,1.56973,rnng,False,False
14,8,physics,Extension,unambiguous_long,physics,11.8683,rnng,False,False
14,9,class,Extension,unambiguous_long,class,7.40061,rnng,False,False
14,10,asked,Verb,unambiguous_long,asked,10.9968,rnng,False,False
14,11,a,Rest,unambiguous_long,a,4.46626,rnng,False,False
14,12,question,Rest,unambiguous_long,question,6.83165,rnng,False,False
14,14,.,End,unambiguous_long,.,1.68423,rnng,False,False
14,15,<eos>,End,unambiguous_long,<eos>,0,rnng,False,True
15,0,While,Start,unambiguous_long,While,5.7468,rnng,False,False
15,1,the,Start,unambiguous_long,the,1.47639,rnng,False,False
15,2,woman,Start,unambiguous_long,woman,8.59485,rnng,False,False
15,3,gardened,Intransitive Verb,unambiguous_long,UNK-LC-ed,5.3986,rnng,True,False
15,4,the,NP/Z,unambiguous_long,the,2.16487,rnng,False,False
15,5,pot,NP/Z,unambiguous_long,pot,9.37957,rnng,False,False
15,6,that,Extension,unambiguous_long,that,3.84682,rnng,False,False
15,7,had,Extension,unambiguous_long,had,3.60939,rnng,False,False
15,8,a,Extension,unambiguous_long,a,3.51017,rnng,False,False
15,9,broken,Extension,unambiguous_long,broken,9.21095,rnng,False,False
15,10,handle,Extension,unambiguous_long,handle,14.697,rnng,False,False
15,11,boiled,Verb,unambiguous_long,UNK-LC-ed,6.78974,rnng,True,False
15,12,on,Rest,unambiguous_long,on,3.89725,rnng,False,False
15,13,the,Rest,unambiguous_long,the,1.32176,rnng,False,False
15,14,stove,Rest,unambiguous_long,UNK-LC,3.84444,rnng,True,False
15,16,.,End,unambiguous_long,.,8.12425,rnng,False,False
15,17,<eos>,End,unambiguous_long,<eos>,0,rnng,False,True
16,0,When,Start,unambiguous_long,When,5.61291,rnng,False,False
16,1,the,Start,unambiguous_long,the,1.55452,rnng,False,False
16,2,customer,Start,unambiguous_long,customer,8.44753,rnng,False,False
16,3,complained,Intransitive Verb,unambiguous_long,complained,6.08274,rnng,False,False
16,4,the,NP/Z,unambiguous_long,the,3.81514,rnng,False,False
16,5,manager,NP/Z,unambiguous_long,manager,10.8728,rnng,False,False
16,6,of,Extension,unambiguous_long,of,4.90808,rnng,False,False
16,7,the,Extension,unambiguous_long,the,1.34736,rnng,False,False
16,8,shop,Extension,unambiguous_long,shop,9.10633,rnng,False,False
16,9,changed,Verb,unambiguous_long,changed,7.72061,rnng,False,False
16,10,the,Rest,unambiguous_long,the,2.48188,rnng,False,False
16,11,advertisement,Rest,unambiguous_long,advertisement,12.3408,rnng,False,False
16,13,.,End,unambiguous_long,.,9.98946,rnng,False,False
16,14,<eos>,End,unambiguous_long,<eos>,0,rnng,False,True
17,0,As,Start,unambiguous_long,As,4.56544,rnng,False,False
17,1,the,Start,unambiguous_long,the,2.72244,rnng,False,False
17,2,bachelor,Start,unambiguous_long,UNK-LC,5.26889,rnng,True,False
17,3,moaned,Intransitive Verb,unambiguous_long,UNK-LC-ed,5.98989,rnng,True,False
17,4,the,NP/Z,unambiguous_long,the,3.59122,rnng,False,False
17,5,pipe,NP/Z,unambiguous_long,pipe,12.0155,rnng,False,False
17,6,containing,Extension,unambiguous_long,containing,10.3829,rnng,False,False
17,7,his,Extension,unambiguous_long,his,4.99506,rnng,False,False
17,8,best,Extension,unambiguous_long,best,7.35445,rnng,False,False
17,9,tobacco,Extension,unambiguous_long,tobacco,10.9798,rnng,False,False
17,10,fell,Verb,unambiguous_long,fell,10.7405,rnng,False,False
17,11,to,Rest,unambiguous_long,to,1.44075,rnng,False,False
17,12,the,Rest,unambiguous_long,the,1.55478,rnng,False,False
17,13,floor,Rest,unambiguous_long,floor,7.16748,rnng,False,False
17,15,.,End,unambiguous_long,.,0.798178,rnng,False,False
17,16,<eos>,End,unambiguous_long,<eos>,0,rnng,False,True
18,0,While,Start,unambiguous_long,While,5.7468,rnng,False,False
18,1,the,Start,unambiguous_long,the,1.47639,rnng,False,False
18,2,prisoners,Start,unambiguous_long,prisoners,13.6361,rnng,False,False
18,3,fasted,Intransitive Verb,unambiguous_long,UNK-LC-ed,5.57825,rnng,True,False
18,4,the,NP/Z,unambiguous_long,the,2.30966,rnng,False,False
18,5,guards,NP/Z,unambiguous_long,guards,15.5201,rnng,False,False
18,6,who,Extension,unambiguous_long,who,6.72555,rnng,False,False
18,7,were,Extension,unambiguous_long,were,3.2002100000000002,rnng,False,False
18,8,in,Extension,unambiguous_long,in,3.80245,rnng,False,False
18,9,charge,Extension,unambiguous_long,charge,6.52623,rnng,False,False
18,10,refused,Verb,unambiguous_long,refused,12.3586,rnng,False,False
18,11,to,Rest,unambiguous_long,to,0.843744,rnng,False,False
18,12,negotiate,Rest,unambiguous_long,negotiate,7.07876,rnng,False,False
18,14,.,End,unambiguous_long,.,7.32943,rnng,False,False
18,15,<eos>,End,unambiguous_long,<eos>,0,rnng,False,True
19,0,As,Start,unambiguous_long,As,4.56544,rnng,False,False
19,1,long,Start,unambiguous_long,long,4.43711,rnng,False,False
19,2,as,Start,unambiguous_long,as,0.266836,rnng,False,False
19,3,the,Start,unambiguous_long,the,1.6977,rnng,False,False
19,4,king,Start,unambiguous_long,king,10.3804,rnng,False,False
19,5,thundered,Intransitive Verb,unambiguous_long,UNK-LC-ed,5.58213,rnng,True,False
19,6,his,NP/Z,unambiguous_long,his,4.73528,rnng,False,False
19,7,subjects,NP/Z,unambiguous_long,subjects,8.77047,rnng,False,False
19,8,along,Extension,unambiguous_long,along,8.35407,rnng,False,False
19,9,with,Extension,unambiguous_long,with,0.845929,rnng,False,False
19,10,his,Extension,unambiguous_long,his,3.25428,rnng,False,False
19,11,followers,Extension,unambiguous_long,followers,9.12565,rnng,False,False
19,12,feared,Verb,unambiguous_long,feared,11.9949,rnng,False,False
19,13,his,Rest,unambiguous_long,his,6.57296,rnng,False,False
19,14,wrath,Rest,unambiguous_long,UNK-LC,3.69572,rnng,True,False
19,16,.,End,unambiguous_long,.,9.43822,rnng,False,False
19,17,<eos>,End,unambiguous_long,<eos>,0,rnng,False,True
20,0,After,Start,unambiguous_long,After,5.77056,rnng,False,False
20,1,the,Start,unambiguous_long,the,2.26772,rnng,False,False
20,2,host,Start,unambiguous_long,host,11.4997,rnng,False,False
20,3,shrieked,Intransitive Verb,unambiguous_long,UNK-LC-ed,7.44924,rnng,True,False
20,4,the,NP/Z,unambiguous_long,the,3.12856,rnng,False,False
20,5,discussion,NP/Z,unambiguous_long,discussion,9.04155,rnng,False,False
20,6,of,Extension,unambiguous_long,of,3.72917,rnng,False,False
20,7,the,Extension,unambiguous_long,the,1.84572,rnng,False,False
20,8,issue,Extension,unambiguous_long,issue,5.70155,rnng,False,False
20,9,became,Verb,unambiguous_long,became,10.8283,rnng,False,False
20,10,more,Rest,unambiguous_long,more,5.26252,rnng,False,False
20,11,interesting,Rest,unambiguous_long,interesting,7.36779,rnng,False,False
20,13,.,End,unambiguous_long,.,1.52538,rnng,False,False
20,14,<eos>,End,unambiguous_long,<eos>,0,rnng,False,True
21,0,After,Start,unambiguous_long,After,5.77056,rnng,False,False
21,1,the,Start,unambiguous_long,the,2.26772,rnng,False,False
21,2,woman,Start,unambiguous_long,woman,9.61859,rnng,False,False
21,3,bowed,Intransitive Verb,unambiguous_long,bowed,11.0327,rnng,False,False
21,4,her,NP/Z,unambiguous_long,her,5.47776,rnng,False,False
21,5,children,NP/Z,unambiguous_long,children,5.91712,rnng,False,False
21,6,along,Extension,unambiguous_long,along,6.96184,rnng,False,False
21,7,with,Extension,unambiguous_long,with,1.36007,rnng,False,False
21,8,her,Extension,unambiguous_long,her,3.77268,rnng,False,False
21,9,husband,Extension,unambiguous_long,husband,3.40494,rnng,False,False
21,10,thought,Verb,unambiguous_long,thought,13.4394,rnng,False,False
21,11,she,Rest,unambiguous_long,she,4.45992,rnng,False,False
21,12,looked,Rest,unambiguous_long,looked,7.12051,rnng,False,False
21,13,lovely,Rest,unambiguous_long,lovely,13.4543,rnng,False,False
21,15,.,End,unambiguous_long,.,1.07692,rnng,False,False
21,16,<eos>,End,unambiguous_long,<eos>,0,rnng,False,True
22,0,After,Start,unambiguous_long,After,5.77056,rnng,False,False
22,1,the,Start,unambiguous_long,the,2.26772,rnng,False,False
22,2,soldier,Start,unambiguous_long,soldier,11.3029,rnng,False,False
22,3,argued,Intransitive Verb,unambiguous_long,argued,10.679,rnng,False,False
22,4,the,NP/Z,unambiguous_long,the,3.89942,rnng,False,False
22,5,doctor,NP/Z,unambiguous_long,doctor,9.38843,rnng,False,False
22,6,attending,Extension,unambiguous_long,attending,10.7634,rnng,False,False
22,7,the,Extension,unambiguous_long,the,1.09878,rnng,False,False
22,8,exercise,Extension,unambiguous_long,exercise,9.81635,rnng,False,False
22,9,ordered,Verb,unambiguous_long,ordered,9.16711,rnng,False,False
22,10,it,Rest,unambiguous_long,it,4.71198,rnng,False,False
22,11,to,Rest,unambiguous_long,to,0.294165,rnng,False,False
22,12,stop,Rest,unambiguous_long,stop,5.98183,rnng,False,False
22,14,.,End,unambiguous_long,.,10.5939,rnng,False,False
