sent_index,word_index,word,region,condition,model_word,surprisal,model,unk,final
5,10,describing,Extension,unambiguous_long,describing,9.40688,rnng,False,False
5,11,Babylon,Extension,unambiguous_long,UNK-INITC,6.16581,rnng,True,False
5,12,grew,Verb,unambiguous_long,grew,10.7113,rnng,False,False
5,14,.,End,unambiguous_long,.,3.81086,rnng,False,False
5,15,<eos>,End,unambiguous_long,<eos>,0,rnng,False,True
6,0,As,Start,unambiguous_long,As,4.56544,rnng,False,False
6,1,the,Start,unambiguous_long,the,2.72244,rnng,False,False
6,2,people,Start,unambiguous_long,people,6.87111,rnng,False,False
6,3,paying,Filler,unambiguous_long,paying,9.85147,rnng,False,False
6,4,attention,Filler,unambiguous_long,attention,8.0248,rnng,False,False
6,5,watched,Embedded Verb,unambiguous_long,watched,10.3647,rnng,False,False
6,6,the,Object,unambiguous_long,the,2.10452,rnng,False,False
6,7,screen,Object,unambiguous_long,screen,8.05312,rnng,False,False
6,8,the,NP/Z,unambiguous_long,the,7.64048,rnng,False,False
6,9,show,NP/Z,unambiguous_long,show,6.5612,rnng,False,False
6,10,documenting,Extension,unambiguous_long,documenting,14.092,rnng,False,False
6,11,crimes,Extension,unambiguous_long,crimes,12.7694,rnng,False,False
6,12,stopped,Verb,unambiguous_long,stopped,12.7046,rnng,False,False
6,14,.,End,unambiguous_long,.,2.81776,rnng,False,False
6,15,<eos>,End,unambiguous_long,<eos>,0,rnng,False,True
7,0,Whenever,Start,unambiguous_long,UNK-INITC-KNOWNLC-er,7.98704,rnng,True,False
7,1,the,Start,unambiguous_long,the,4.92527,rnng,False,False
7,2,children,Start,unambiguous_long,children,7.94298,rnng,False,False
7,3,screaming,Filler,unambiguous_long,screaming,11.7197,rnng,False,False
7,4,loudly,Filler,unambiguous_long,UNK-LC-ly,7.02342,rnng,True,False
7,5,leave,Embedded Verb,unambiguous_long,leave,9.51202,rnng,False,False
7,6,the,Object,unambiguous_long,the,2.95026,rnng,False,False
7,7,house,Object,unambiguous_long,house,5.82811,rnng,False,False
7,8,the,NP/Z,unambiguous_long,the,4.46993,rnng,False,False
7,9,dog,NP/Z,unambiguous_long,dog,8.24369,rnng,False,False
7,10,barking,Extension,unambiguous_long,UNK-LC-ing,8.0379,rnng,True,False
7,11,loudly,Extension,unambiguous_long,UNK-LC-ly,8.0929,rnng,True,False
7,12,sleeps,Verb,unambiguous_long,UNK-LC-s,7.33314,rnng,True,False
7,14,.,End,unambiguous_long,.,0.473131,rnng,False,False
7,15,<eos>,End,unambiguous_long,<eos>,0,rnng,False,True
8,0,When,Start,unambiguous_long,When,5.61291,rnng,False,False
8,1,the,Start,unambiguous_long,the,1.55452,rnng,False,False
8,2,aunt,Start,unambiguous_long,aunt,11.7956,rnng,False,False
8,3,attending,Filler,unambiguous_long,attending,9.59932,rnng,False,False
8,4,grad,Filler,unambiguous_long,UNK-LC,7.19634,rnng,True,False
8,5,school,Filler,unambiguous_long,school,6.37049,rnng,False,False
8,6,visits,Embedded Verb,unambiguous_long,visits,9.66479,rnng,False,False
8,7,family,Object,unambiguous_long,family,11.9621,rnng,False,False
8,8,the,NP/Z,unambiguous_long,the,5.44333,rnng,False,False
8,9,cousins,NP/Z,unambiguous_long,cousins,13.1138,rnng,False,False
8,10,attending,Extension,unambiguous_long,attending,10.7045,rnng,False,False
8,11,prep,Extension,unambiguous_long,UNK-LC,6.35105,rnng,True,False
8,12,school,Extension,unambiguous_long,school,6.22516,rnng,False,False
8,13,talk,Verb,unambiguous_long,talk,11.2628,rnng,False,False
8,15,.,End,unambiguous_long,.,4.27491,rnng,False,False
8,16,<eos>,End,unambiguous_long,<eos>,0,rnng,False,True
9,0,When,Start,unambiguous_long,When,5.61291,rnng,False,False
9,1,the,Start,unambiguous_long,the,1.55452,rnng,False,False
9,2,maid,Start,unambiguous_long,maid,10.1478,rnng,False,False
9,3,carrying,Filler,unambiguous_long,carrying,11.2686,rnng,False,False
9,4,socks,Filler,unambiguous_long,UNK-LC-s,5.0994,rnng,True,False
9,5,packs,Embedded Verb,unambiguous_long,packs,12.4181,rnng,False,False
9,6,for,Object,unambiguous_long,for,4.23853,rnng,False,False
9,7,vacation,Object,unambiguous_long,vacation,8.63246,rnng,False,False
9,8,the,NP/Z,unambiguous_long,the,10.4764,rnng,False,False
9,9,bag,NP/Z,unambiguous_long,bag,9.82205,rnng,False,False
9,10,containing,Extension,unambiguous_long,containing,12.9258,rnng,False,False
9,11,socks,Extension,unambiguous_long,UNK-LC-s,4.52683,rnng,True,False
9,12,breaks,Verb,unambiguous_long,breaks,12.0339,rnng,False,False
9,14,.,End,unambiguous_long,.,1.93971,rnng,False,False
9,15,<eos>,End,unambiguous_long,<eos>,0,rnng,False,True
10,0,If,Start,unambiguous_long,If,5.40968,rnng,False,False
10,1,the,Start,unambiguous_long,the,1.50218,rnng,False,False
10,2,locksmith,Start,unambiguous_long,UNK-LC,5.30825,rnng,True,False
10,3,carrying,Filler,unambiguous_long,carrying,11.5945,rnng,False,False
10,4,grease,Filler,unambiguous_long,grease,13.742,rnng,False,False
10,5,turns,Embedded Verb,unambiguous_long,turns,10.7387,rnng,False,False
10,6,the,Object,unambiguous_long,the,4.97254,rnng,False,False
10,7,key,Object,unambiguous_long,key,6.79572,rnng,False,False
10,8,the,NP/Z,unambiguous_long,the,5.84536,rnng,False,False
10,9,knob,NP/Z,unambiguous_long,UNK-LC,4.18791,rnng,True,False
10,10,needing,Extension,unambiguous_long,needing,13.4101,rnng,False,False
10,11,grease,Extension,unambiguous_long,grease,13.5476,rnng,False,False
10,12,sticks,Verb,unambiguous_long,sticks,15.8939,rnng,False,False
10,14,.,End,unambiguous_long,.,6.26072,rnng,False,False
10,15,<eos>,End,unambiguous_long,<eos>,0,rnng,False,True
11,0,Because,Start,unambiguous_long,Because,6.41444,rnng,False,False
11,1,the,Start,unambiguous_long,the,2.23786,rnng,False,False
11,2,kids,Start,unambiguous_long,kids,9.65069,rnng,False,False
11,3,delivering,Filler,unambiguous_long,delivering,12.9306,rnng,False,False
11,4,papers,Filler,unambiguous_long,papers,10.5906,rnng,False,False
11,5,tripped,Embedded Verb,unambiguous_long,UNK-LC-ed,6.57797,rnng,True,False
11,6,the,Object,unambiguous_long,the,2.64243,rnng,False,False
11,7,principal,Object,unambiguous_long,principal,9.71957,rnng,False,False
11,8,the,NP/Z,unambiguous_long,the,7.74548,rnng,False,False
11,9,student,NP/Z,unambiguous_long,student,8.14461,rnng,False,False
11,10,delivering,Extension,unambiguous_long,delivering,12.4252,rnng,False,False
11,11,papers,Extension,unambiguous_long,papers,12.9726,rnng,False,False
11,12,yelled,Verb,unambiguous_long,yelled,13.3123,rnng,False,False
11,14,.,End,unambiguous_long,.,5.76907,rnng,False,False
11,15,<eos>,End,unambiguous_long,<eos>,0,rnng,False,True
12,0,When,Start,unambiguous_long,When,5.61291,rnng,False,False
12,1,the,Start,unambiguous_long,the,1.55452,rnng,False,False
12,2,trappers,Start,unambiguous_long,UNK-LC-s,5.53333,rnng,True,False
12,3,hunting,Filler,unambiguous_long,hunting,13.1939,rnng,False,False
12,4,quietly,Filler,unambiguous_long,quietly,12.1597,rnng,False,False
12,5,meet,Embedded Verb,unambiguous_long,meet,8.93392,rnng,False,False
12,6,the,Object,unambiguous_long,the,1.76805,rnng,False,False
12,7,wolf,Object,unambiguous_long,UNK-LC,4.61528,rnng,True,False
12,8,the,NP/Z,unambiguous_long,the,7.30465,rnng,False,False
12,9,coyote,NP/Z,unambiguous_long,UNK-LC,5.12493,rnng,True,False
12,10,prowling,Extension,unambiguous_long,UNK-LC-ing,7.38878,rnng,True,False
12,11,mischievously,Extension,unambiguous_long,UNK-LC-ly,7.49216,rnng,True,False
12,12,hunts,Verb,unambiguous_long,UNK-LC-s,4.49414,rnng,True,False
12,14,.,End,unambiguous_long,.,2.75891,rnng,False,False
12,15,<eos>,End,unambiguous_long,<eos>,0,rnng,False,True
13,0,As,Start,unambiguous_long,As,4.56544,rnng,False,False
13,1,the,Start,unambiguous_long,the,2.72244,rnng,False,False
13,2,lawyers,Start,unambiguous_long,lawyers,7.7213,rnng,False,False
13,3,defending,Filler,unambiguous_long,defending,13.0385,rnng,False,False
13,4,clients,Filler,unambiguous_long,clients,7.46227,rnng,False,False
13,5,studied,Embedded Verb,unambiguous_long,studied,9.44224,rnng,False,False
13,6,the,Object,unambiguous_long,the,1.6683,rnng,False,False
13,7,trial,Object,unambiguous_long,trial,6.91808,rnng,False,False
13,8,the,NP/Z,unambiguous_long,the,7.42434,rnng,False,False
13,9,case,NP/Z,unambiguous_long,case,5.24452,rnng,False,False
13,10,involving,Extension,unambiguous_long,involving,9.40731,rnng,False,False
13,11,fraud,Extension,unambiguous_long,fraud,6.23008,rnng,False,False
13,12,languished,Verb,unambiguous_long,languished,12.828,rnng,False,False
13,14,.,End,unambiguous_long,.,2.91501,rnng,False,False
13,15,<eos>,End,unambiguous_long,<eos>,0,rnng,False,True
14,0,While,Start,unambiguous_long,While,5.7468,rnng,False,False
14,1,the,Start,unambiguous_long,the,1.47639,rnng,False,False
14,2,divers,Start,unambiguous_long,UNK-LC-s,5.52674,rnng,True,False
14,3,breathing,Filler,unambiguous_long,breathing,11.5761,rnng,False,False
14,4,deeply,Filler,unambiguous_long,deeply,7.69301,rnng,False,False
14,5,searched,Embedded Verb,unambiguous_long,searched,11.1039,rnng,False,False
14,6,the,Object,unambiguous_long,the,4.69506,rnng,False,False
14,7,ship,Object,unambiguous_long,ship,9.65361,rnng,False,False
14,8,the,NP/Z,unambiguous_long,the,6.93568,rnng,False,False
14,9,river,NP/Z,unambiguous_long,river,8.28565,rnng,False,False
14,10,roaring,Extension,unambiguous_long,roaring,16.3771,rnng,False,False
14,11,incessantly,Extension,unambiguous_long,UNK-LC-ly,8.54427,rnng,True,False
14,12,rose,Verb,unambiguous_long,rose,10.6766,rnng,False,False
14,14,.,End,unambiguous_long,.,1.83379,rnng,False,False
14,15,<eos>,End,unambiguous_long,<eos>,0,rnng,False,True
15,0,As,Start,unambiguous_long,As,4.56544,rnng,False,False
15,1,the,Start,unambiguous_long,the,2.72244,rnng,False,False
15,2,actors,Start,unambiguous_long,actors,10.1755,rnng,False,False
15,3,including,Filler,unambiguous_long,including,9.83477,rnng,False,False
15,4,Brando,Filler,unambiguous_long,UNK-INITC,4.29545,rnng,True,False
15,5,rehearsed,Embedded Verb,unambiguous_long,UNK-LC-ed,6.1241,rnng,True,False
15,6,the,Object,unambiguous_long,the,3.01311,rnng,False,False
15,7,critical,Object,unambiguous_long,critical,8.48596,rnng,False,False
15,8,scene,Object,unambiguous_long,scene,7.84417,rnng,False,False
15,9,the,NP/Z,unambiguous_long,the,6.3806,rnng,False,False
15,10,play,NP/Z,unambiguous_long,play,8.52094,rnng,False,False
15,11,starring,Extension,unambiguous_long,starring,12.1362,rnng,False,False
15,12,Brando,Extension,unambiguous_long,UNK-INITC,4.58857,rnng,True,False
15,13,improved,Verb,unambiguous_long,improved,11.8072,rnng,False,False
15,15,.,End,unambiguous_long,.,2.11264,rnng,False,False
15,16,<eos>,End,unambiguous_long,<eos>,0,rnng,False,True
16,0,If,Start,unambiguous_long,If,5.40968,rnng,False,False
16,1,the,Start,unambiguous_long,the,1.50218,rnng,False,False
16,2,heir,Start,unambiguous_long,heir,11.7324,rnng,False,False
16,3,awaiting,Filler,unambiguous_long,awaiting,12.2931,rnng,False,False
16,4,notice,Filler,unambiguous_long,notice,8.41879,rnng,False,False
16,5,refuses,Embedded Verb,unambiguous_long,refuses,17.1119,rnng,False,False
16,6,the,Object,unambiguous_long,the,4.64125,rnng,False,False
16,7,fortune,Object,unambiguous_long,fortune,13.1474,rnng,False,False
16,8,the,NP/Z,unambiguous_long,the,6.5984,rnng,False,False
16,9,money,NP/Z,unambiguous_long,money,7.94321,rnng,False,False
16,10,earning,Extension,unambiguous_long,earning,13.9701,rnng,False,False
16,11,interest,Extension,unambiguous_long,interest,5.97104,rnng,False,False
16,12,doubles,Verb,unambiguous_long,doubles,13.5918,rnng,False,False
16,14,.,End,unambiguous_long,.,1.02731,rnng,False,False
16,15,<eos>,End,unambiguous_long,<eos>,0,rnng,False,True
17,0,When,Start,unambiguous_long,When,5.61291,rnng,False,False
17,1,the,Start,unambiguous_long,the,1.55452,rnng,False,False
17,2,people,Start,unambiguous_long,people,7.57944,rnng,False,False
17,3,seeking,Filler,unambiguous_long,seeking,7.68729,rnng,False,False
17,4,celebrities,Filler,unambiguous_long,UNK-LC-s,5.9669,rnng,True,False
17,5,notice,Embedded Verb,unambiguous_long,notice,10.4853,rnng,False,False
17,6,his,Object,unambiguous_long,his,3.80743,rnng,False,False
17,7,nametag,Object,unambiguous_long,UNK-LC,4.66801,rnng,True,False
17,8,the,NP/Z,unambiguous_long,the,7.25666,rnng,False,False
17,9,actor,NP/Z,unambiguous_long,actor,9.04441,rnng,False,False
17,10,playing,Extension,unambiguous_long,playing,9.95703,rnng,False,False
17,11,Clinton,Extension,unambiguous_long,Clinton,13.0905,rnng,False,False
17,12,departs,Verb,unambiguous_long,UNK-LC-s,5.80269,rnng,True,False
17,14,.,End,unambiguous_long,.,3.39279,rnng,False,False
17,15,<eos>,End,unambiguous_long,<eos>,0,rnng,False,True
18,0,When,Start,unambiguous_long,When,5.61291,rnng,False,False
18,1,the,Start,unambiguous_long,the,1.55452,rnng,False,False
18,2,magician,Start,unambiguous_long,UNK-LC,5.77679,rnng,True,False
18,3,carrying,Filler,unambiguous_long,carrying,11.6385,rnng,False,False
18,4,torches,Filler,unambiguous_long,UNK-LC-s,4.57217,rnng,True,False
18,5,tries,Embedded Verb,unambiguous_long,tries,10.1161,rnng,False,False
18,6,to,Embedded Verb,unambiguous_long,to,0.117964,rnng,False,False
18,7,juggle,Embedded Verb,unambiguous_long,UNK-LC,3.96232,rnng,True,False
18,8,five,Object,unambiguous_long,five,8.64347,rnng,False,False
18,9,objects,Object,unambiguous_long,objects,13.2422,rnng,False,False
18,10,the,NP/Z,unambiguous_long,the,7.31902,rnng,False,False
18,11,torches,NP/Z,unambiguous_long,UNK-LC-s,4.821,rnng,True,False
18,12,burning,Extension,unambiguous_long,burning,13.3081,rnng,False,False
18,13,kerosene,Extension,unambiguous_long,UNK-LC,5.76005,rnng,True,False
18,14,tumble,Verb,unambiguous_long,tumble,12.5141,rnng,False,False
18,16,.,End,unambiguous_long,.,1.93816,rnng,False,False
18,17,<eos>,End,unambiguous_long,<eos>,0,rnng,False,True
19,0,When,Start,unambiguous_long,When,5.61291,rnng,False,False
19,1,the,Start,unambiguous_long,the,1.55452,rnng,False,False
19,2,band,Start,unambiguous_long,band,11.8526,rnng,False,False
19,3,playing,Filler,unambiguous_long,playing,8.36604,rnng,False,False
19,4,songs,Filler,unambiguous_long,songs,11.1499,rnng,False,False
19,5,left,Embedded Verb,unambiguous_long,left,6.22896,rnng,False,False
19,6,the,Object,unambiguous_long,the,2.21856,rnng,False,False
19,7,town,Object,unambiguous_long,town,6.35281,rnng,False,False
19,8,the,NP/Z,unambiguous_long,the,6.42072,rnng,False,False
19,9,hotel,NP/Z,unambiguous_long,hotel,8.23741,rnng,False,False
19,10,advertising,Extension,unambiguous_long,advertising,9.85034,rnng,False,False
19,11,entertainment,Extension,unambiguous_long,entertainment,9.66325,rnng,False,False
19,12,closed,Verb,unambiguous_long,closed,10.9763,rnng,False,False
19,14,.,End,unambiguous_long,.,2.99157,rnng,False,False
19,15,<eos>,End,unambiguous_long,<eos>,0,rnng,False,True
20,0,When,Start,unambiguous_long,When,5.61291,rnng,False,False
20,1,the,Start,unambiguous_long,the,1.55452,rnng,False,False
20,2,Martians,Start,unambiguous_long,UNK-INITC-s,7.75634,rnng,True,False
20,3,seeking,Filler,unambiguous_long,seeking,11.1258,rnng,False,False
20,4,uranium,Filler,unambiguous_long,UNK-LC,6.17745,rnng,True,False
20,5,invaded,Embedded Verb,unambiguous_long,invaded,13.0015,rnng,False,False
20,6,Earth,Object,unambiguous_long,Earth,9.11191,rnng,False,False
20,7,the,NP/Z,unambiguous_long,the,5.31546,rnng,False,False
20,8,town,NP/Z,unambiguous_long,town,6.99633,rnng,False,False
20,9,mining,Extension,unambiguous_long,mining,12.546,rnng,False,False
20,10,uranium,Extension,unambiguous_long,UNK-LC,5.86625,rnng,True,False
20,11,disappeared,Verb,unambiguous_long,disappeared,13.7124,rnng,False,False
20,13,.,End,unambiguous_long,.,7.28201,rnng,False,False
20,14,<eos>,End,unambiguous_long,<eos>,0,rnng,False,True
21,0,While,Start,unambiguous_long,While,5.7468,rnng,False,False
21,1,the,Start,unambiguous_long,the,1.47639,rnng,False,False
21,2,guests,Start,unambiguous_long,guests,9.80075,rnng,False,False
21,3,desiring,Filler,unambiguous_long,UNK-LC-ing,9.33881,rnng,True,False
21,4,walnuts,Filler,unambiguous_long,UNK-LC-s,5.90457,rnng,True,False
21,5,ate,Embedded Verb,unambiguous_long,ate,12.6935,rnng,False,False
21,6,the,Object,unambiguous_long,the,2.52393,rnng,False,False
21,7,pie,Object,unambiguous_long,pie,10.3784,rnng,False,False
21,8,the,NP/Z,unambiguous_long,the,6.85159,rnng,False,False
21,9,cake,NP/Z,unambiguous_long,UNK-LC,4.73292,rnng,True,False
21,10,containing,Extension,unambiguous_long,containing,11.8875,rnng,False,False
21,11,walnuts,Extension,unambiguous_long,UNK-LC-s,4.51018,rnng,True,False
21,12,collapsed,Verb,unambiguous_long,collapsed,9.75347,rnng,False,False
21,14,.,End,unambiguous_long,.,1.38838,rnng,False,False
21,15,<eos>,End,unambiguous_long,<eos>,0,rnng,False,True
22,0,When,Start,unambiguous_long,When,5.61291,rnng,False,False
22,1,the,Start,unambiguous_long,the,1.55452,rnng,False,False
22,2,men,Start,unambiguous_long,men,10.218,rnng,False,False
22,3,walking,Filler,unambiguous_long,walking,12.4486,rnng,False,False
22,4,quietly,Filler,unambiguous_long,quietly,8.18006,rnng,False,False
22,5,hunt,Embedded Verb,unambiguous_long,hunt,15.1418,rnng,False,False
22,6,the,Object,unambiguous_long,the,2.27343,rnng,False,False
22,7,deer,Object,unambiguous_long,UNK-LC,5.07344,rnng,True,False
22,8,the,NP/Z,unambiguous_long,the,7.46467,rnng,False,False
22,9,birds,NP/Z,unambiguous_long,birds,10.4633,rnng,False,False
22,10,singing,Extension,unambiguous_long,singing,13.9958,rnng,False,False
22,11,mating,Extension,unambiguous_long,mating,13.5572,rnng,False,False
22,12,songs,Extension,unambiguous_long,songs,9.44932,rnng,False,False
22,13,scatter,Verb,unambiguous_long,UNK-LC-er,10.6507,rnng,True,False
22,15,.,End,unambiguous_long,.,1.38682,rnng,False,False
22,16,<eos>,End,unambiguous_long,<eos>,0,rnng,False,True
23,0,Wherever,Start,unambiguous_long,UNK-INITC-KNOWNLC-er,7.98704,rnng,True,False
23,1,the,Start,unambiguous_long,the,4.92527,rnng,False,False
23,2,officers,Start,unambiguous_long,officers,10.9851,rnng,False,False
23,3,learning,Filler,unambiguous_long,learning,10.5774,rnng,False,False
23,4,wilderness,Filler,unambiguous_long,wilderness,12.8551,rnng,False,False
23,5,skills,Filler,unambiguous_long,skills,12.1243,rnng,False,False
23,6,lead,Embedded Verb,unambiguous_long,lead,9.97374,rnng,False,False
23,7,the,Object,unambiguous_long,the,3.83919,rnng,False,False
23,8,dogs,Object,unambiguous_long,dogs,8.1445900000000009,rnng,False,False
23,9,the,NP/Z,unambiguous_long,the,7.36804,rnng,False,False
23,10,troops,NP/Z,unambiguous_long,troops,10.0437,rnng,False,False
23,11,learning,Extension,unambiguous_long,learning,12.1652,rnng,False,False
23,12,wilderness,Extension,unambiguous_long,wilderness,15.4906,rnng,False,False
23,13,skills,Extension,unambiguous_long,skills,11.9774,rnng,False,False
23,14,follow,Verb,unambiguous_long,follow,10.3084,rnng,False,False
23,16,.,End,unambiguous_long,.,1.74591,rnng,False,False
23,17,<eos>,End,unambiguous_long,<eos>,0,rnng,False,True
24,0,If,Start,unambiguous_long,If,5.40968,rnng,False,False
24,1,the,Start,unambiguous_long,the,1.50218,rnng,False,False
24,2,cheerleaders,Start,unambiguous_long,UNK-LC-s,5.44135,rnng,True,False
24,3,planning,Filler,unambiguous_long,planning,12.2406,rnng,False,False
24,4,jumps,Filler,unambiguous_long,jumps,11.713,rnng,False,False
