	sent_index	word_index	word	region	condition
5079	24	11	involving	Extension	blocker_long_comma
5080	24	12	jumps	Extension	blocker_long_comma
5081	24	13	improve	Verb	blocker_long_comma
5082	24	15	.	End	blocker_long_comma
5083	24	16	<eos>	End	blocker_long_comma
5084	25	0	When	Start	blocker_long_comma
5085	25	1	the	Start	blocker_long_comma
5086	25	2	chauffeur	Start	blocker_long_comma
5087	25	3	driving	Filler	blocker_long_comma
5088	25	4	carefully	Filler	blocker_long_comma
5089	25	5	parks	Embedded Verb	blocker_long_comma
5090	25	6	behind	Object	blocker_long_comma
5091	25	7	the	Object	blocker_long_comma
5092	25	8	hotel	Object	blocker_long_comma
5093	25	9	,	Comma	blocker_long_comma
5094	25	10	the	NP/Z	blocker_long_comma
5095	25	11	car	NP/Z	blocker_long_comma
5096	25	12	leaking	Extension	blocker_long_comma
5097	25	13	oil	Extension	blocker_long_comma
5098	25	14	stalls	Verb	blocker_long_comma
5099	25	16	.	End	blocker_long_comma
5100	25	17	<eos>	End	blocker_long_comma
5101	26	0	As	Start	blocker_long_comma
5102	26	1	the	Start	blocker_long_comma
5103	26	2	driver	Start	blocker_long_comma
5104	26	3	lacking	Filler	blocker_long_comma
5105	26	4	conscientiousness	Filler	blocker_long_comma
5106	26	5	shifted	Embedded Verb	blocker_long_comma
5107	26	6	out	Object	blocker_long_comma
5108	26	7	of	Object	blocker_long_comma
5109	26	8	second	Object	blocker_long_comma
5110	26	9	,	Comma	blocker_long_comma
5111	26	10	the	NP/Z	blocker_long_comma
5112	26	11	gears	NP/Z	blocker_long_comma
5113	26	12	lacking	Extension	blocker_long_comma
5114	26	13	lubrication	Extension	blocker_long_comma
5115	26	14	broke	Verb	blocker_long_comma
5116	26	16	.	End	blocker_long_comma
5117	26	17	<eos>	End	blocker_long_comma
5118	27	0	Whenever	Start	blocker_long_comma
5119	27	1	the	Start	blocker_long_comma
5120	27	2	children	Start	blocker_long_comma
5121	27	3	taking	Filler	blocker_long_comma
5122	27	4	medication	Filler	blocker_long_comma
5123	27	5	ride	Embedded Verb	blocker_long_comma
5124	27	6	the	Object	blocker_long_comma
5125	27	7	donkey	Object	blocker_long_comma
5126	27	8	,	Comma	blocker_long_comma
5127	27	9	the	NP/Z	blocker_long_comma
5128	27	10	horse	NP/Z	blocker_long_comma
5129	27	11	taking	Extension	blocker_long_comma
5130	27	12	medication	Extension	blocker_long_comma
5131	27	13	bucks	Verb	blocker_long_comma
5132	27	15	.	End	blocker_long_comma
5133	27	16	<eos>	End	blocker_long_comma
5134	28	0	Because	Start	blocker_long_comma
5135	28	1	the	Start	blocker_long_comma
5136	28	2	students	Start	blocker_long_comma
5137	28	3	visiting	Filler	blocker_long_comma
5138	28	4	college	Filler	blocker_long_comma
5139	28	5	observed	Embedded Verb	blocker_long_comma
5140	28	6	the	Object	blocker_long_comma
5141	28	7	newcomer	Object	blocker_long_comma
5142	28	8	,	Comma	blocker_long_comma
5143	28	9	the	NP/Z	blocker_long_comma
5144	28	10	instructor	NP/Z	blocker_long_comma
5145	28	11	demonstrating	Extension	blocker_long_comma
5146	28	12	balance	Extension	blocker_long_comma
5147	28	13	paused	Verb	blocker_long_comma
5148	28	15	.	End	blocker_long_comma
5149	28	16	<eos>	End	blocker_long_comma
5150	29	0	Whenever	Start	blocker_long_comma
5151	29	1	the	Start	blocker_long_comma
5152	29	2	crew	Start	blocker_long_comma
5153	29	3	documenting	Filler	blocker_long_comma
5154	29	4	wildlife	Filler	blocker_long_comma
5155	29	5	films	Embedded Verb	blocker_long_comma
5156	29	6	the	Object	blocker_long_comma
5157	29	7	river	Object	blocker_long_comma
5158	29	8	,	Comma	blocker_long_comma
5159	29	9	the	NP/Z	blocker_long_comma
5160	29	10	bear	NP/Z	blocker_long_comma
5161	29	11	catching	Extension	blocker_long_comma
5162	29	12	salmon	Extension	blocker_long_comma
5163	29	13	leaves	Verb	blocker_long_comma
5164	29	15	.	End	blocker_long_comma
5165	29	16	<eos>	End	blocker_long_comma
5166	30	0	When	Start	blocker_long_comma
5167	30	1	the	Start	blocker_long_comma
5168	30	2	boys	Start	blocker_long_comma
5169	30	3	invading	Filler	blocker_long_comma
5170	30	4	the	Filler	blocker_long_comma
5171	30	5	house	Filler	blocker_long_comma
5172	30	6	struck	Embedded Verb	blocker_long_comma
5173	30	7	the	Object	blocker_long_comma
5174	30	8	door	Object	blocker_long_comma
5175	30	9	,	Comma	blocker_long_comma
5176	30	10	the	NP/Z	blocker_long_comma
5177	30	11	dog	NP/Z	blocker_long_comma
5178	30	12	guarding	Extension	blocker_long_comma
5179	30	13	the	Extension	blocker_long_comma
5180	30	14	house	Extension	blocker_long_comma
5181	30	15	leapt	Verb	blocker_long_comma
5182	30	17	.	End	blocker_long_comma
5183	30	18	<eos>	End	blocker_long_comma
5184	0	0	While	Start	blocker_verylong_comma
5185	0	1	the	Start	blocker_verylong_comma
5186	0	2	boy	Start	blocker_verylong_comma
5187	0	3	scratched	Embedded Verb	blocker_verylong_comma
5188	0	4	himself	Object	blocker_verylong_comma
5189	0	5	,	Comma	blocker_verylong_comma
5190	0	6	the	NP/Z	blocker_verylong_comma
5191	0	7	dog	NP/Z	blocker_verylong_comma
5192	0	8	sleeping	Extension	blocker_verylong_comma
5193	0	9	peacefully	Extension	blocker_verylong_comma
5194	0	10	by	Extension II	blocker_verylong_comma
5195	0	11	the	Extension II	blocker_verylong_comma
5196	0	12	doorway	Extension II	blocker_verylong_comma
5197	0	13	yawned	Verb	blocker_verylong_comma
5198	0	15	.	End	blocker_verylong_comma
5199	0	16	<eos>	End	blocker_verylong_comma
5200	1	0	If	Start	blocker_verylong_comma
5201	1	1	the	Start	blocker_verylong_comma
5202	1	2	clerk	Start	blocker_verylong_comma
5203	1	3	forgets	Embedded Verb	blocker_verylong_comma
5204	1	4	something	Object	blocker_verylong_comma
5205	1	5	,	Comma	blocker_verylong_comma
5206	1	6	the	NP/Z	blocker_verylong_comma
5207	1	7	customer	NP/Z	blocker_verylong_comma
5208	1	8	waiting	Extension	blocker_verylong_comma
5209	1	9	below	Extension	blocker_verylong_comma
5210	1	10	by	Extension II	blocker_verylong_comma
5211	1	11	the	Extension II	blocker_verylong_comma
5212	1	12	counter	Extension II	blocker_verylong_comma
5213	1	13	complains	Verb	blocker_verylong_comma
5214	1	15	.	End	blocker_verylong_comma
5215	1	16	<eos>	End	blocker_verylong_comma
5216	2	0	As	Start	blocker_verylong_comma
5217	2	1	the	Start	blocker_verylong_comma
5218	2	2	doctor	Start	blocker_verylong_comma
5219	2	3	lectured	Embedded Verb	blocker_verylong_comma
5220	2	4	the	Object	blocker_verylong_comma
5221	2	5	nurse	Object	blocker_verylong_comma
5222	2	6	,	Comma	blocker_verylong_comma
5223	2	7	the	NP/Z	blocker_verylong_comma
5224	2	8	student	NP/Z	blocker_verylong_comma
5225	2	9	taking	Extension	blocker_verylong_comma
5226	2	10	notes	Extension	blocker_verylong_comma
5227	2	11	in	Extension II	blocker_verylong_comma
5228	2	12	his	Extension II	blocker_verylong_comma
5229	2	13	notebook	Extension II	blocker_verylong_comma
5230	2	14	listened	Verb	blocker_verylong_comma
5231	2	16	.	End	blocker_verylong_comma
5232	2	17	<eos>	End	blocker_verylong_comma
5233	3	0	While	Start	blocker_verylong_comma
5234	3	1	the	Start	blocker_verylong_comma
5235	3	2	girls	Start	blocker_verylong_comma
5236	3	3	raced	Embedded Verb	blocker_verylong_comma
5237	3	4	the	Object	blocker_verylong_comma
5238	3	5	boys	Object	blocker_verylong_comma
5239	3	6	,	Comma	blocker_verylong_comma
5240	3	7	the	NP/Z	blocker_verylong_comma
5241	3	8	kids	NP/Z	blocker_verylong_comma
5242	3	9	attending	Extension	blocker_verylong_comma
5243	3	10	camp	Extension	blocker_verylong_comma
5244	3	11	for	Extension II	blocker_verylong_comma
5245	3	12	the	Extension II	blocker_verylong_comma
5246	3	13	summer	Extension II	blocker_verylong_comma
5247	3	14	watched	Verb	blocker_verylong_comma
5248	3	16	.	End	blocker_verylong_comma
5249	3	17	<eos>	End	blocker_verylong_comma
5250	4	0	When	Start	blocker_verylong_comma
5251	4	1	the	Start	blocker_verylong_comma
5252	4	2	worker	Start	blocker_verylong_comma
5253	4	3	moved	Embedded Verb	blocker_verylong_comma
5254	4	4	the	Object	blocker_verylong_comma
5255	4	5	pails	Object	blocker_verylong_comma
5256	4	6	,	Comma	blocker_verylong_comma
5257	4	7	the	NP/Z	blocker_verylong_comma
5258	4	8	boxes	NP/Z	blocker_verylong_comma
5259	4	9	lacking	Extension	blocker_verylong_comma
5260	4	10	tape	Extension	blocker_verylong_comma
5261	4	11	on	Extension II	blocker_verylong_comma
5262	4	12	their	Extension II	blocker_verylong_comma
5263	4	13	seams	Extension II	blocker_verylong_comma
5264	4	14	fell	Verb	blocker_verylong_comma
5265	4	16	.	End	blocker_verylong_comma
5266	4	17	<eos>	End	blocker_verylong_comma
5267	5	0	As	Start	blocker_verylong_comma
5268	5	1	the	Start	blocker_verylong_comma
5269	5	2	author	Start	blocker_verylong_comma
5270	5	3	wrote	Embedded Verb	blocker_verylong_comma
5271	5	4	the	Object	blocker_verylong_comma
5272	5	5	essay	Object	blocker_verylong_comma
5273	5	6	,	Comma	blocker_verylong_comma
5274	5	7	the	NP/Z	blocker_verylong_comma
5275	5	8	book	NP/Z	blocker_verylong_comma
5276	5	9	describing	Extension	blocker_verylong_comma
5277	5	10	Babylon	Extension	blocker_verylong_comma
5278	5	11	in	Extension II	blocker_verylong_comma
5279	5	12	ancient	Extension II	blocker_verylong_comma
5280	5	13	times	Extension II	blocker_verylong_comma
5281	5	14	grew	Verb	blocker_verylong_comma
5282	5	16	.	End	blocker_verylong_comma
5283	5	17	<eos>	End	blocker_verylong_comma
5284	6	0	As	Start	blocker_verylong_comma
5285	6	1	the	Start	blocker_verylong_comma
5286	6	2	people	Start	blocker_verylong_comma
5287	6	3	watched	Embedded Verb	blocker_verylong_comma
5288	6	4	the	Object	blocker_verylong_comma
5289	6	5	screen	Object	blocker_verylong_comma
5290	6	6	,	Comma	blocker_verylong_comma
5291	6	7	the	NP/Z	blocker_verylong_comma
5292	6	8	show	NP/Z	blocker_verylong_comma
5293	6	9	documenting	Extension	blocker_verylong_comma
5294	6	10	crimes	Extension	blocker_verylong_comma
5295	6	11	of	Extension II	blocker_verylong_comma
5296	6	12	famous	Extension II	blocker_verylong_comma
5297	6	13	mobsters	Extension II	blocker_verylong_comma
5298	6	14	stopped	Verb	blocker_verylong_comma
5299	6	16	.	End	blocker_verylong_comma
5300	6	17	<eos>	End	blocker_verylong_comma
5301	7	0	Whenever	Start	blocker_verylong_comma
5302	7	1	the	Start	blocker_verylong_comma
5303	7	2	children	Start	blocker_verylong_comma
5304	7	3	leave	Embedded Verb	blocker_verylong_comma
5305	7	4	the	Object	blocker_verylong_comma
5306	7	5	house	Object	blocker_verylong_comma
5307	7	6	,	Comma	blocker_verylong_comma
5308	7	7	the	NP/Z	blocker_verylong_comma
5309	7	8	dog	NP/Z	blocker_verylong_comma
5310	7	9	barking	Extension	blocker_verylong_comma
5311	7	10	loudly	Extension	blocker_verylong_comma
5312	7	11	to	Extension II	blocker_verylong_comma
5313	7	12	get	Extension II	blocker_verylong_comma
5314	7	13	attention	Extension II	blocker_verylong_comma
5315	7	14	sleeps	Verb	blocker_verylong_comma
5316	7	16	.	End	blocker_verylong_comma
5317	7	17	<eos>	End	blocker_verylong_comma
5318	8	0	When	Start	blocker_verylong_comma
5319	8	1	the	Start	blocker_verylong_comma
5320	8	2	aunt	Start	blocker_verylong_comma
5321	8	3	visits	Embedded Verb	blocker_verylong_comma
5322	8	4	family	Object	blocker_verylong_comma
5323	8	5	,	Comma	blocker_verylong_comma
5324	8	6	the	NP/Z	blocker_verylong_comma
5325	8	7	cousins	NP/Z	blocker_verylong_comma
5326	8	8	attending	Extension	blocker_verylong_comma
5327	8	9	prep	Extension	blocker_verylong_comma
5328	8	10	school	Extension	blocker_verylong_comma
5329	8	11	in	Extension II	blocker_verylong_comma
5330	8	12	the	Extension II	blocker_verylong_comma
5331	8	13	country	Extension II	blocker_verylong_comma
5332	8	14	talk	Verb	blocker_verylong_comma
5333	8	16	.	End	blocker_verylong_comma
5334	8	17	<eos>	End	blocker_verylong_comma
5335	9	0	When	Start	blocker_verylong_comma
5336	9	1	the	Start	blocker_verylong_comma
5337	9	2	maid	Start	blocker_verylong_comma
5338	9	3	packs	Embedded Verb	blocker_verylong_comma
5339	9	4	for	Object	blocker_verylong_comma
5340	9	5	vacation	Object	blocker_verylong_comma
5341	9	6	,	Comma	blocker_verylong_comma
5342	9	7	the	NP/Z	blocker_verylong_comma
5343	9	8	bag	NP/Z	blocker_verylong_comma
5344	9	9	containing	Extension	blocker_verylong_comma
5345	9	10	socks	Extension	blocker_verylong_comma
5346	9	11	and	Extension II	blocker_verylong_comma
5347	9	12	other	Extension II	blocker_verylong_comma
5348	9	13	items	Extension II	blocker_verylong_comma
5349	9	14	breaks	Verb	blocker_verylong_comma
5350	9	16	.	End	blocker_verylong_comma
5351	9	17	<eos>	End	blocker_verylong_comma
5352	10	0	If	Start	blocker_verylong_comma
5353	10	1	the	Start	blocker_verylong_comma
5354	10	2	locksmith	Start	blocker_verylong_comma
5355	10	3	turns	Embedded Verb	blocker_verylong_comma
5356	10	4	the	Object	blocker_verylong_comma
5357	10	5	key	Object	blocker_verylong_comma
5358	10	6	,	Comma	blocker_verylong_comma
5359	10	7	the	NP/Z	blocker_verylong_comma
5360	10	8	knob	NP/Z	blocker_verylong_comma
5361	10	9	needing	Extension	blocker_verylong_comma
5362	10	10	grease	Extension	blocker_verylong_comma
5363	10	11	and	Extension II	blocker_verylong_comma
5364	10	12	other	Extension II	blocker_verylong_comma
5365	10	13	attention	Extension II	blocker_verylong_comma
5366	10	14	sticks	Verb	blocker_verylong_comma
5367	10	16	.	End	blocker_verylong_comma
5368	10	17	<eos>	End	blocker_verylong_comma
5369	11	0	Because	Start	blocker_verylong_comma
5370	11	1	the	Start	blocker_verylong_comma
5371	11	2	kids	Start	blocker_verylong_comma
5372	11	3	tripped	Embedded Verb	blocker_verylong_comma
5373	11	4	the	Object	blocker_verylong_comma
5374	11	5	principal	Object	blocker_verylong_comma
5375	11	6	,	Comma	blocker_verylong_comma
5376	11	7	the	NP/Z	blocker_verylong_comma
5377	11	8	student	NP/Z	blocker_verylong_comma
5378	11	9	delivering	Extension	blocker_verylong_comma
5379	11	10	papers	Extension	blocker_verylong_comma
5380	11	11	to	Extension II	blocker_verylong_comma
5381	11	12	the	Extension II	blocker_verylong_comma
5382	11	13	teacher	Extension II	blocker_verylong_comma
5383	11	14	yelled	Verb	blocker_verylong_comma
5384	11	16	.	End	blocker_verylong_comma
5385	11	17	<eos>	End	blocker_verylong_comma
5386	12	0	When	Start	blocker_verylong_comma
5387	12	1	the	Start	blocker_verylong_comma
5388	12	2	trappers	Start	blocker_verylong_comma
5389	12	3	meet	Embedded Verb	blocker_verylong_comma
5390	12	4	the	Object	blocker_verylong_comma
5391	12	5	wolf	Object	blocker_verylong_comma
5392	12	6	,	Comma	blocker_verylong_comma
5393	12	7	the	NP/Z	blocker_verylong_comma
5394	12	8	coyote	NP/Z	blocker_verylong_comma
5395	12	9	prowling	Extension	blocker_verylong_comma
5396	12	10	mischievously	Extension	blocker_verylong_comma
5397	12	11	in	Extension II	blocker_verylong_comma
5398	12	12	the	Extension II	blocker_verylong_comma
5399	12	13	field	Extension II	blocker_verylong_comma
5400	12	14	hunts	Verb	blocker_verylong_comma
5401	12	16	.	End	blocker_verylong_comma
5402	12	17	<eos>	End	blocker_verylong_comma
5403	13	0	As	Start	blocker_verylong_comma
5404	13	1	the	Start	blocker_verylong_comma
5405	13	2	lawyers	Start	blocker_verylong_comma
5406	13	3	studied	Embedded Verb	blocker_verylong_comma
5407	13	4	the	Object	blocker_verylong_comma
5408	13	5	trial	Object	blocker_verylong_comma
5409	13	6	,	Comma	blocker_verylong_comma
5410	13	7	the	NP/Z	blocker_verylong_comma
5411	13	8	case	NP/Z	blocker_verylong_comma
5412	13	9	involving	Extension	blocker_verylong_comma
5413	13	10	fraud	Extension	blocker_verylong_comma
5414	13	11	against	Extension II	blocker_verylong_comma
5415	13	12	crash	Extension II	blocker_verylong_comma
5416	13	13	victims	Extension II	blocker_verylong_comma
5417	13	14	languished	Verb	blocker_verylong_comma
5418	13	16	.	End	blocker_verylong_comma
5419	13	17	<eos>	End	blocker_verylong_comma
5420	14	0	While	Start	blocker_verylong_comma
5421	14	1	the	Start	blocker_verylong_comma
5422	14	2	divers	Start	blocker_verylong_comma
5423	14	3	searched	Embedded Verb	blocker_verylong_comma
5424	14	4	the	Object	blocker_verylong_comma
5425	14	5	ship	Object	blocker_verylong_comma
5426	14	6	,	Comma	blocker_verylong_comma
5427	14	7	the	NP/Z	blocker_verylong_comma
5428	14	8	river	NP/Z	blocker_verylong_comma
5429	14	9	roaring	Extension	blocker_verylong_comma
5430	14	10	incessantly	Extension	blocker_verylong_comma
5431	14	11	and	Extension II	blocker_verylong_comma
5432	14	12	very	Extension II	blocker_verylong_comma
5433	14	13	loudly	Extension II	blocker_verylong_comma
5434	14	14	rose	Verb	blocker_verylong_comma
5435	14	16	.	End	blocker_verylong_comma
5436	14	17	<eos>	End	blocker_verylong_comma
5437	15	0	As	Start	blocker_verylong_comma
5438	15	1	the	Start	blocker_verylong_comma
5439	15	2	actors	Start	blocker_verylong_comma
5440	15	3	rehearsed	Embedded Verb	blocker_verylong_comma
5441	15	4	the	Object	blocker_verylong_comma
5442	15	5	critical	Object	blocker_verylong_comma
5443	15	6	scene	Object	blocker_verylong_comma
5444	15	7	,	Comma	blocker_verylong_comma
5445	15	8	the	NP/Z	blocker_verylong_comma
5446	15	9	play	NP/Z	blocker_verylong_comma
5447	15	10	starring	Extension	blocker_verylong_comma
5448	15	11	Brando	Extension	blocker_verylong_comma
5449	15	12	and	Extension II	blocker_verylong_comma
5450	15	13	other	Extension II	blocker_verylong_comma
5451	15	14	stars	Extension II	blocker_verylong_comma
5452	15	15	improved	Verb	blocker_verylong_comma
5453	15	17	.	End	blocker_verylong_comma
5454	15	18	<eos>	End	blocker_verylong_comma
5455	16	0	If	Start	blocker_verylong_comma
5456	16	1	the	Start	blocker_verylong_comma
5457	16	2	heir	Start	blocker_verylong_comma
5458	16	3	refuses	Embedded Verb	blocker_verylong_comma
5459	16	4	the	Object	blocker_verylong_comma
5460	16	5	fortune	Object	blocker_verylong_comma
5461	16	6	,	Comma	blocker_verylong_comma
5462	16	7	the	NP/Z	blocker_verylong_comma
5463	16	8	money	NP/Z	blocker_verylong_comma
5464	16	9	earning	Extension	blocker_verylong_comma
5465	16	10	interest	Extension	blocker_verylong_comma
5466	16	11	in	Extension II	blocker_verylong_comma
5467	16	12	the	Extension II	blocker_verylong_comma
5468	16	13	bank	Extension II	blocker_verylong_comma
5469	16	14	doubles	Verb	blocker_verylong_comma
5470	16	16	.	End	blocker_verylong_comma
5471	16	17	<eos>	End	blocker_verylong_comma
5472	17	0	When	Start	blocker_verylong_comma
5473	17	1	the	Start	blocker_verylong_comma
5474	17	2	people	Start	blocker_verylong_comma
5475	17	3	notice	Embedded Verb	blocker_verylong_comma
5476	17	4	his	Object	blocker_verylong_comma
5477	17	5	nametag	Object	blocker_verylong_comma
5478	17	6	,	Comma	blocker_verylong_comma
5479	17	7	the	NP/Z	blocker_verylong_comma
5480	17	8	actor	NP/Z	blocker_verylong_comma
5481	17	9	playing	Extension	blocker_verylong_comma
5482	17	10	Clinton	Extension	blocker_verylong_comma
5483	17	11	in	Extension II	blocker_verylong_comma
5484	17	12	the	Extension II	blocker_verylong_comma
5485	17	13	movie	Extension II	blocker_verylong_comma
5486	17	14	departs	Verb	blocker_verylong_comma
5487	17	16	.	End	blocker_verylong_comma
5488	17	17	<eos>	End	blocker_verylong_comma
5489	18	0	When	Start	blocker_verylong_comma
5490	18	1	the	Start	blocker_verylong_comma
5491	18	2	magician	Start	blocker_verylong_comma
5492	18	3	tries	Embedded Verb	blocker_verylong_comma
5493	18	4	to	Embedded Verb	blocker_verylong_comma
5494	18	5	juggle	Embedded Verb	blocker_verylong_comma
5495	18	6	five	Object	blocker_verylong_comma
5496	18	7	objects	Object	blocker_verylong_comma
5497	18	8	,	Comma	blocker_verylong_comma
5498	18	9	the	NP/Z	blocker_verylong_comma
5499	18	10	torches	NP/Z	blocker_verylong_comma
5500	18	11	burning	Extension	blocker_verylong_comma
5501	18	12	kerosene	Extension	blocker_verylong_comma
5502	18	13	and	Extension II	blocker_verylong_comma
5503	18	14	other	Extension II	blocker_verylong_comma
5504	18	15	chemicals	Extension II	blocker_verylong_comma
