sent_index,word_index,word,region,condition,model_word,surprisal,model,unk,final
2,12,.,End,ambig_unreduced,.,1.0925,rnng,False,False
2,13,<eos>,End,ambig_unreduced,<eos>,0,rnng,False,True
3,0,The,Start,ambig_unreduced,The,1.79262,rnng,False,False
3,1,prisoners,Noun,ambig_unreduced,prisoners,14.3351,rnng,False,False
3,2,who,Unreduced content,ambig_unreduced,who,5.8746,rnng,False,False
3,3,were,Unreduced content,ambig_unreduced,were,3.99041,rnng,False,False
3,4,pounded,Ambiguous verb,ambig_unreduced,UNK-LC-ed,4.43745,rnng,True,False
3,5,for,RC contents,ambig_unreduced,for,3.85529,rnng,False,False
3,6,hours,RC contents,ambig_unreduced,hours,8.51406,rnng,False,False
3,7,and,RC contents,ambig_unreduced,and,3.45438,rnng,False,False
3,8,hours,RC contents,ambig_unreduced,hours,8.83987,rnng,False,False
3,9,confessed,Disambiguator,ambig_unreduced,confessed,12.2683,rnng,False,False
3,10,to,End,ambig_unreduced,to,0.506074,rnng,False,False
3,11,crimes,End,ambig_unreduced,crimes,11.0308,rnng,False,False
3,12,they,End,ambig_unreduced,they,5.64838,rnng,False,False
3,13,never,End,ambig_unreduced,never,7.81378,rnng,False,False
3,14,committed,End,ambig_unreduced,committed,8.16341,rnng,False,False
3,15,.,End,ambig_unreduced,.,2.0557,rnng,False,False
3,16,<eos>,End,ambig_unreduced,<eos>,0,rnng,False,True
4,0,The,Start,ambig_unreduced,The,1.79262,rnng,False,False
4,1,business,Noun,ambig_unreduced,business,8.07668,rnng,False,False
4,2,that,Unreduced content,ambig_unreduced,that,5.9225,rnng,False,False
4,3,was,Unreduced content,ambig_unreduced,was,3.41471,rnng,False,False
4,4,expanded,Ambiguous verb,ambig_unreduced,expanded,8.55804,rnng,False,False
4,5,into,RC contents,ambig_unreduced,into,4.63726,rnng,False,False
4,6,an,RC contents,ambig_unreduced,an,4.49668,rnng,False,False
4,7,empire,RC contents,ambig_unreduced,empire,15,rnng,False,False
4,8,was,Disambiguator,ambig_unreduced,was,2.79017,rnng,False,False
4,9,sold,End,ambig_unreduced,sold,4.28426,rnng,False,False
4,10,for,End,ambig_unreduced,for,2.40364,rnng,False,False
4,11,billions,End,ambig_unreduced,billions,8.73709,rnng,False,False
4,12,of,End,ambig_unreduced,of,0.119892,rnng,False,False
4,13,dollars,End,ambig_unreduced,dollars,2.19082,rnng,False,False
4,14,.,End,ambig_unreduced,.,1.66513,rnng,False,False
4,15,<eos>,End,ambig_unreduced,<eos>,0,rnng,False,True
5,0,The,Start,ambig_unreduced,The,1.79262,rnng,False,False
5,1,rats,Noun,ambig_unreduced,rats,14.0693,rnng,False,False
5,2,that,Unreduced content,ambig_unreduced,that,5.63353,rnng,False,False
5,3,were,Unreduced content,ambig_unreduced,were,3.13689,rnng,False,False
5,4,consumed,Ambiguous verb,ambig_unreduced,consumed,7.95031,rnng,False,False
5,5,rapidly,RC contents,ambig_unreduced,rapidly,7.655,rnng,False,False
5,6,and,RC contents,ambig_unreduced,and,3.60735,rnng,False,False
5,7,entirely,RC contents,ambig_unreduced,entirely,7.16761,rnng,False,False
5,8,were,Disambiguator,ambig_unreduced,were,5.9674,rnng,False,False
5,9,digested,End,ambig_unreduced,UNK-LC-ed,4.3936,rnng,True,False
5,10,in,End,ambig_unreduced,in,2.4002,rnng,False,False
5,11,the,End,ambig_unreduced,the,1.70105,rnng,False,False
5,12,belly,End,ambig_unreduced,UNK-LC-ly,6.9515,rnng,True,False
5,13,of,End,ambig_unreduced,of,3.48355,rnng,False,False
5,14,the,End,ambig_unreduced,the,2.25049,rnng,False,False
5,15,cat,End,ambig_unreduced,UNK-LC,3.78221,rnng,True,False
5,16,.,End,ambig_unreduced,.,1.31538,rnng,False,False
5,17,<eos>,End,ambig_unreduced,<eos>,0,rnng,False,True
6,0,The,Start,ambig_unreduced,The,1.79262,rnng,False,False
6,1,lawyer,Noun,ambig_unreduced,lawyer,10.3806,rnng,False,False
6,2,that,Unreduced content,ambig_unreduced,that,6.88186,rnng,False,False
6,3,was,Unreduced content,ambig_unreduced,was,3.25483,rnng,False,False
6,4,pledged,Ambiguous verb,ambig_unreduced,pledged,9.0394,rnng,False,False
6,5,to,RC contents,ambig_unreduced,to,1.35665,rnng,False,False
6,6,complete,RC contents,ambig_unreduced,complete,5.64106,rnng,False,False
6,7,secrecy,RC contents,ambig_unreduced,secrecy,12.3061,rnng,False,False
6,8,was,Disambiguator,ambig_unreduced,was,4.14713,rnng,False,False
6,9,discovered,End,ambig_unreduced,discovered,7.67527,rnng,False,False
6,10,to,End,ambig_unreduced,to,3.78173,rnng,False,False
6,11,have,End,ambig_unreduced,have,4.66667,rnng,False,False
6,12,broken,End,ambig_unreduced,broken,7.96506,rnng,False,False
6,13,his,End,ambig_unreduced,his,6.94211,rnng,False,False
6,14,promise,End,ambig_unreduced,promise,7.72441,rnng,False,False
6,15,.,End,ambig_unreduced,.,2.69381,rnng,False,False
6,16,<eos>,End,ambig_unreduced,<eos>,0,rnng,False,True
7,0,The,Start,ambig_unreduced,The,1.79262,rnng,False,False
7,1,child,Noun,ambig_unreduced,child,9.95858,rnng,False,False
7,2,who,Unreduced content,ambig_unreduced,who,5.52971,rnng,False,False
7,3,was,Unreduced content,ambig_unreduced,was,3.57218,rnng,False,False
7,4,neglected,Ambiguous verb,ambig_unreduced,neglected,7.88464,rnng,False,False
7,5,in,RC contents,ambig_unreduced,in,2.28668,rnng,False,False
7,6,the,RC contents,ambig_unreduced,the,1.55049,rnng,False,False
7,7,chaos,RC contents,ambig_unreduced,chaos,11.8047,rnng,False,False
7,8,found,Disambiguator,ambig_unreduced,found,8.36476,rnng,False,False
7,9,her,End,ambig_unreduced,her,6.65487,rnng,False,False
7,10,way,End,ambig_unreduced,way,7.47206,rnng,False,False
7,11,back,End,ambig_unreduced,back,7.12281,rnng,False,False
7,12,home,End,ambig_unreduced,home,7.438,rnng,False,False
7,13,.,End,ambig_unreduced,.,0.743507,rnng,False,False
7,14,<eos>,End,ambig_unreduced,<eos>,0,rnng,False,True
8,0,The,Start,ambig_unreduced,The,1.79262,rnng,False,False
8,1,horses,Noun,ambig_unreduced,horses,13.3747,rnng,False,False
8,2,that,Unreduced content,ambig_unreduced,that,6.71126,rnng,False,False
8,3,were,Unreduced content,ambig_unreduced,were,2.9039,rnng,False,False
8,4,raced,Ambiguous verb,ambig_unreduced,UNK-LC-ed,3.91394,rnng,True,False
8,5,past,RC contents,ambig_unreduced,past,7.74826,rnng,False,False
8,6,the,RC contents,ambig_unreduced,the,4.14634,rnng,False,False
8,7,barn,RC contents,ambig_unreduced,barn,9.36625,rnng,False,False
8,8,fell,Disambiguator,ambig_unreduced,fell,7.15482,rnng,False,False
8,9,into,End,ambig_unreduced,into,3.59789,rnng,False,False
8,10,a,End,ambig_unreduced,a,1.75027,rnng,False,False
8,11,ditch,End,ambig_unreduced,ditch,10.1303,rnng,False,False
8,12,.,End,ambig_unreduced,.,1.43676,rnng,False,False
8,13,<eos>,End,ambig_unreduced,<eos>,0,rnng,False,True
9,0,The,Start,ambig_unreduced,The,1.79262,rnng,False,False
9,1,artist,Noun,ambig_unreduced,artist,9.72924,rnng,False,False
9,2,who,Unreduced content,ambig_unreduced,who,4.11876,rnng,False,False
9,3,was,Unreduced content,ambig_unreduced,was,4.19134,rnng,False,False
9,4,sketched,Ambiguous verb,ambig_unreduced,UNK-LC-ed,4.76983,rnng,True,False
9,5,a,RC contents,ambig_unreduced,a,5.75438,rnng,False,False
9,6,hasty,RC contents,ambig_unreduced,hasty,9.92586,rnng,False,False
9,7,portrait,RC contents,ambig_unreduced,portrait,9.59339,rnng,False,False
9,8,was,Disambiguator,ambig_unreduced,was,5.27352,rnng,False,False
9,9,impressed,End,ambig_unreduced,impressed,7.5639,rnng,False,False
9,10,with,End,ambig_unreduced,with,2.10411,rnng,False,False
9,11,the,End,ambig_unreduced,the,1.92483,rnng,False,False
9,12,work,End,ambig_unreduced,work,7.39021,rnng,False,False
9,13,.,End,ambig_unreduced,.,2.65877,rnng,False,False
9,14,<eos>,End,ambig_unreduced,<eos>,0,rnng,False,True
10,0,The,Start,ambig_unreduced,The,1.79262,rnng,False,False
10,1,car,Noun,ambig_unreduced,car,8.98706,rnng,False,False
10,2,that,Unreduced content,ambig_unreduced,that,6.62987,rnng,False,False
10,3,was,Unreduced content,ambig_unreduced,was,2.95858,rnng,False,False
10,4,steered,Ambiguous verb,ambig_unreduced,steered,10.6238,rnng,False,False
10,5,into,RC contents,ambig_unreduced,into,2.72187,rnng,False,False
10,6,the,RC contents,ambig_unreduced,the,1.52134,rnng,False,False
10,7,garage,RC contents,ambig_unreduced,garage,9.92127,rnng,False,False
10,8,crashed,Disambiguator,ambig_unreduced,crashed,10.551,rnng,False,False
10,9,into,End,ambig_unreduced,into,4.25812,rnng,False,False
10,10,a,End,ambig_unreduced,a,1.80719,rnng,False,False
10,11,concrete,End,ambig_unreduced,concrete,7.88035,rnng,False,False
10,12,pillar,End,ambig_unreduced,pillar,11.021,rnng,False,False
10,13,.,End,ambig_unreduced,.,1.9528,rnng,False,False
10,14,<eos>,End,ambig_unreduced,<eos>,0,rnng,False,True
11,0,The,Start,ambig_unreduced,The,1.79262,rnng,False,False
11,1,campaign,Noun,ambig_unreduced,campaign,7.47911,rnng,False,False
11,2,that,Unreduced content,ambig_unreduced,that,4.76191,rnng,False,False
11,3,was,Unreduced content,ambig_unreduced,was,3.1249,rnng,False,False
11,4,intended,Ambiguous verb,ambig_unreduced,intended,7.61745,rnng,False,False
11,5,to,RC contents,ambig_unreduced,to,0.189358,rnng,False,False
11,6,be,RC contents,ambig_unreduced,be,2.63737,rnng,False,False
11,7,very,RC contents,ambig_unreduced,very,9.42692,rnng,False,False
11,8,popular,RC contents,ambig_unreduced,popular,7.83809,rnng,False,False
11,9,was,Disambiguator,ambig_unreduced,was,3.65697,rnng,False,False
11,10,still,End,ambig_unreduced,still,5.57022,rnng,False,False
11,11,unsuccessful,End,ambig_unreduced,unsuccessful,8.9259,rnng,False,False
11,12,.,End,ambig_unreduced,.,0.941643,rnng,False,False
11,13,<eos>,End,ambig_unreduced,<eos>,0,rnng,False,True
12,0,The,Start,ambig_unreduced,The,1.79262,rnng,False,False
12,1,student,Noun,ambig_unreduced,student,10.0137,rnng,False,False
12,2,who,Unreduced content,ambig_unreduced,who,5.25674,rnng,False,False
12,3,was,Unreduced content,ambig_unreduced,was,3.24544,rnng,False,False
12,4,composed,Ambiguous verb,ambig_unreduced,composed,6.81151,rnng,False,False
12,5,a,RC contents,ambig_unreduced,a,7.30585,rnng,False,False
12,6,carefully,RC contents,ambig_unreduced,carefully,10.5619,rnng,False,False
12,7,worded,RC contents,ambig_unreduced,worded,8.23976,rnng,False,False
12,8,excuse,RC contents,ambig_unreduced,excuse,10.5825,rnng,False,False
12,9,forgot,Disambiguator,ambig_unreduced,forgot,11.781,rnng,False,False
12,10,to,End,ambig_unreduced,to,4.3879,rnng,False,False
12,11,give,End,ambig_unreduced,give,5.17427,rnng,False,False
12,12,it,End,ambig_unreduced,it,2.44948,rnng,False,False
12,13,to,End,ambig_unreduced,to,3.24871,rnng,False,False
12,14,the,End,ambig_unreduced,the,1.53495,rnng,False,False
12,15,teacher,End,ambig_unreduced,teacher,11.3353,rnng,False,False
12,16,.,End,ambig_unreduced,.,1.2373,rnng,False,False
12,17,<eos>,End,ambig_unreduced,<eos>,0,rnng,False,True
13,0,The,Start,ambig_unreduced,The,1.79262,rnng,False,False
13,1,television,Noun,ambig_unreduced,television,8.92184,rnng,False,False
13,2,show,Noun,ambig_unreduced,show,4.99196,rnng,False,False
13,3,that,Unreduced content,ambig_unreduced,that,4.45123,rnng,False,False
13,4,was,Unreduced content,ambig_unreduced,was,3.23854,rnng,False,False
13,5,started,Ambiguous verb,ambig_unreduced,started,8.29465,rnng,False,False
13,6,three,RC contents,ambig_unreduced,three,7.1319,rnng,False,False
13,7,weeks,RC contents,ambig_unreduced,weeks,2.27502,rnng,False,False
13,8,ago,RC contents,ambig_unreduced,ago,0.0944229,rnng,False,False
13,9,was,Disambiguator,ambig_unreduced,was,3.34355,rnng,False,False
13,10,cancelled,End,ambig_unreduced,UNK-LC-ed,5.00482,rnng,True,False
13,11,immediately,End,ambig_unreduced,immediately,9.18393,rnng,False,False
13,12,.,End,ambig_unreduced,.,1.79137,rnng,False,False
13,13,<eos>,End,ambig_unreduced,<eos>,0,rnng,False,True
14,0,The,Start,ambig_unreduced,The,1.79262,rnng,False,False
14,1,boys,Noun,ambig_unreduced,boys,9.86152,rnng,False,False
14,2,who,Unreduced content,ambig_unreduced,who,2.963,rnng,False,False
14,3,were,Unreduced content,ambig_unreduced,were,3.22419,rnng,False,False
14,4,performed,Ambiguous verb,ambig_unreduced,performed,9.18946,rnng,False,False
14,5,an,RC contents,ambig_unreduced,an,8.4778,rnng,False,False
14,6,unsolicited,RC contents,ambig_unreduced,unsolicited,8.00033,rnng,False,False
14,7,favor,RC contents,ambig_unreduced,favor,13.091,rnng,False,False
14,8,thanked,Disambiguator,ambig_unreduced,UNK-LC-ed,6.39063,rnng,True,False
14,9,the,End,ambig_unreduced,the,2.42317,rnng,False,False
14,10,person,End,ambig_unreduced,person,8.63035,rnng,False,False
14,11,who,End,ambig_unreduced,who,3.25184,rnng,False,False
14,12,helped,End,ambig_unreduced,helped,5.85546,rnng,False,False
14,13,them,End,ambig_unreduced,them,4.64114,rnng,False,False
14,14,.,End,ambig_unreduced,.,1.77468,rnng,False,False
14,15,<eos>,End,ambig_unreduced,<eos>,0,rnng,False,True
15,0,The,Start,ambig_unreduced,The,1.79262,rnng,False,False
15,1,player,Noun,ambig_unreduced,player,11.9562,rnng,False,False
15,2,who,Unreduced content,ambig_unreduced,who,7.41323,rnng,False,False
15,3,was,Unreduced content,ambig_unreduced,was,3.45791,rnng,False,False
15,4,tossed,Ambiguous verb,ambig_unreduced,tossed,7.75172,rnng,False,False
15,5,the,RC contents,ambig_unreduced,the,6.30061,rnng,False,False
15,6,plastic,RC contents,ambig_unreduced,plastic,8.28136,rnng,False,False
15,7,frisbee,RC contents,ambig_unreduced,UNK-LC,4.25843,rnng,True,False
15,8,dropped,Disambiguator,ambig_unreduced,dropped,8.67547,rnng,False,False
15,9,it,End,ambig_unreduced,it,4.75076,rnng,False,False
15,10,on,End,ambig_unreduced,on,4.5359,rnng,False,False
15,11,the,End,ambig_unreduced,the,1.51195,rnng,False,False
15,12,ground,End,ambig_unreduced,ground,5.6868,rnng,False,False
15,13,.,End,ambig_unreduced,.,1.99138,rnng,False,False
15,14,<eos>,End,ambig_unreduced,<eos>,0,rnng,False,True
16,0,The,Start,ambig_unreduced,The,1.79262,rnng,False,False
16,1,man,Noun,ambig_unreduced,man,7.40829,rnng,False,False
16,2,who,Unreduced content,ambig_unreduced,who,1.80502,rnng,False,False
16,3,was,Unreduced content,ambig_unreduced,was,3.70149,rnng,False,False
16,4,stabbed,Ambiguous verb,ambig_unreduced,stabbed,8.20919,rnng,False,False
16,5,deeply,RC contents,ambig_unreduced,deeply,7.16503,rnng,False,False
16,6,and,RC contents,ambig_unreduced,and,4.08369,rnng,False,False
16,7,fatally,RC contents,ambig_unreduced,UNK-LC-ly,2.07944,rnng,True,False
16,8,died,Disambiguator,ambig_unreduced,died,9.4059,rnng,False,False
16,9,very,End,ambig_unreduced,very,8.19677,rnng,False,False
16,10,quickly,End,ambig_unreduced,quickly,4.46233,rnng,False,False
16,11,.,End,ambig_unreduced,.,1.35509,rnng,False,False
16,12,<eos>,End,ambig_unreduced,<eos>,0,rnng,False,True
17,0,The,Start,ambig_unreduced,The,1.79262,rnng,False,False
17,1,child,Noun,ambig_unreduced,child,9.95858,rnng,False,False
17,2,who,Unreduced content,ambig_unreduced,who,5.52971,rnng,False,False
17,3,was,Unreduced content,ambig_unreduced,was,3.57218,rnng,False,False
17,4,jumped,Ambiguous verb,ambig_unreduced,jumped,11.1815,rnng,False,False
17,5,completely,RC contents,ambig_unreduced,completely,8.01753,rnng,False,False
17,6,past,RC contents,ambig_unreduced,past,9.70835,rnng,False,False
17,7,was,Disambiguator,ambig_unreduced,was,6.36159,rnng,False,False
17,8,upset,End,ambig_unreduced,upset,8.28487,rnng,False,False
17,9,about,End,ambig_unreduced,about,2.32238,rnng,False,False
17,10,it,End,ambig_unreduced,it,5.72611,rnng,False,False
17,11,.,End,ambig_unreduced,.,0.459828,rnng,False,False
17,12,<eos>,End,ambig_unreduced,<eos>,0,rnng,False,True
18,0,The,Start,ambig_unreduced,The,1.79262,rnng,False,False
18,1,students,Noun,ambig_unreduced,students,12.3181,rnng,False,False
18,2,who,Unreduced content,ambig_unreduced,who,2.44468,rnng,False,False
18,3,were,Unreduced content,ambig_unreduced,were,3.47844,rnng,False,False
18,4,prepared,Ambiguous verb,ambig_unreduced,prepared,7.06817,rnng,False,False
18,5,a,RC contents,ambig_unreduced,a,8.0509,rnng,False,False
18,6,fancy,RC contents,ambig_unreduced,fancy,8.51953,rnng,False,False
18,7,dinner,RC contents,ambig_unreduced,dinner,10.2798,rnng,False,False
18,8,ate,Disambiguator,ambig_unreduced,ate,12.2182,rnng,False,False
18,9,the,End,ambig_unreduced,the,2.34972,rnng,False,False
18,10,meal,End,ambig_unreduced,meal,11.7932,rnng,False,False
18,11,quickly,End,ambig_unreduced,quickly,7.17128,rnng,False,False
18,12,.,End,ambig_unreduced,.,1.33391,rnng,False,False
18,13,<eos>,End,ambig_unreduced,<eos>,0,rnng,False,True
19,0,The,Start,ambig_unreduced,The,1.79262,rnng,False,False
19,1,infant,Noun,ambig_unreduced,infant,11.0805,rnng,False,False
19,2,that,Unreduced content,ambig_unreduced,that,8.34032,rnng,False,False
19,3,was,Unreduced content,ambig_unreduced,was,3.83002,rnng,False,False
19,4,fed,Ambiguous verb,ambig_unreduced,fed,8.5453,rnng,False,False
19,5,during,RC contents,ambig_unreduced,during,8.30522,rnng,False,False
19,6,the,RC contents,ambig_unreduced,the,0.940028,rnng,False,False
19,7,night,RC contents,ambig_unreduced,night,7.17726,rnng,False,False
19,8,cried,Disambiguator,ambig_unreduced,UNK-LC-ed,6.20424,rnng,True,False
19,9,intensely,End,ambig_unreduced,intensely,10.9144,rnng,False,False
19,10,.,End,ambig_unreduced,.,1.61918,rnng,False,False
19,11,<eos>,End,ambig_unreduced,<eos>,0,rnng,False,True
20,0,The,Start,ambig_unreduced,The,1.79262,rnng,False,False
20,1,convict,Noun,ambig_unreduced,convict,15.4286,rnng,False,False
20,2,who,Unreduced content,ambig_unreduced,who,12.0946,rnng,False,False
20,3,was,Unreduced content,ambig_unreduced,was,3.18624,rnng,False,False
20,4,stowed,Ambiguous verb,ambig_unreduced,UNK-LC-ed,4.63624,rnng,True,False
20,5,away,RC contents,ambig_unreduced,away,6.72053,rnng,False,False
20,6,in,RC contents,ambig_unreduced,in,2.13619,rnng,False,False
20,7,the,RC contents,ambig_unreduced,the,1.83686,rnng,False,False
20,8,basement,RC contents,ambig_unreduced,basement,9.80841,rnng,False,False
20,9,escaped,Disambiguator,ambig_unreduced,escaped,15.6204,rnng,False,False
20,10,during,End,ambig_unreduced,during,6.9167,rnng,False,False
20,11,the,End,ambig_unreduced,the,0.981304,rnng,False,False
20,12,night,End,ambig_unreduced,night,6.43654,rnng,False,False
20,13,.,End,ambig_unreduced,.,0.65357,rnng,False,False
20,14,<eos>,End,ambig_unreduced,<eos>,0,rnng,False,True
21,0,The,Start,ambig_unreduced,The,1.79262,rnng,False,False
21,1,dog,Noun,ambig_unreduced,dog,11.5876,rnng,False,False
21,2,that,Unreduced content,ambig_unreduced,that,6.66048,rnng,False,False
21,3,was,Unreduced content,ambig_unreduced,was,3.5316,rnng,False,False
21,4,promenaded,Ambiguous verb,ambig_unreduced,UNK-LC-ed,4.41008,rnng,True,False
21,5,on,RC contents,ambig_unreduced,on,4.25851,rnng,False,False
21,6,the,RC contents,ambig_unreduced,the,1.24193,rnng,False,False
21,7,boardwalk,RC contents,ambig_unreduced,UNK-LC,4.07202,rnng,True,False
21,8,barked,Disambiguator,ambig_unreduced,UNK-LC-ed,6.5961,rnng,True,False
21,9,at,End,ambig_unreduced,at,4.17884,rnng,False,False
21,10,the,End,ambig_unreduced,the,1.34919,rnng,False,False
21,11,onlookers,End,ambig_unreduced,UNK-LC-s,5.37045,rnng,True,False
21,12,.,End,ambig_unreduced,.,1.80968,rnng,False,False
21,13,<eos>,End,ambig_unreduced,<eos>,0,rnng,False,True
22,0,The,Start,ambig_unreduced,The,1.79262,rnng,False,False
22,1,ship,Noun,ambig_unreduced,ship,8.91888,rnng,False,False
22,2,that,Unreduced content,ambig_unreduced,that,6.26076,rnng,False,False
