X1,Unnamed: 0,sent_index,word_index,word,region,condition,model_word,surprisal,model,unk,final
576,576,8,13,<eos>,End,ambig_unreduced,<eos>,0,tinylstm,False,True
577,577,9,0,The,Start,ambig_unreduced,The,0,tinylstm,False,False
578,578,9,1,artist,Noun,ambig_unreduced,artist,9.042643,tinylstm,False,False
579,579,9,2,who,Unreduced content,ambig_unreduced,who,4.3067164,tinylstm,False,False
580,580,9,3,was,Unreduced content,ambig_unreduced,was,3.2975907,tinylstm,False,False
581,581,9,4,sketched,Ambiguous verb,ambig_unreduced,UNK-LC-ed,3.8403907,tinylstm,True,False
582,582,9,5,a,RC contents,ambig_unreduced,a,5.088466,tinylstm,False,False
583,583,9,6,hasty,RC contents,ambig_unreduced,hasty,10.323169,tinylstm,False,False
584,584,9,7,portrait,RC contents,ambig_unreduced,portrait,8.80458,tinylstm,False,False
585,585,9,8,was,Disambiguator,ambig_unreduced,was,10.464934,tinylstm,False,False
586,586,9,9,impressed,End,ambig_unreduced,impressed,11.125158,tinylstm,False,False
587,587,9,10,with,End,ambig_unreduced,with,4.9513364,tinylstm,False,False
588,588,9,11,the,End,ambig_unreduced,the,1.1303916,tinylstm,False,False
589,589,9,12,work,End,ambig_unreduced,work,6.2102566,tinylstm,False,False
590,590,9,13,.,End,ambig_unreduced,.,1.736757,tinylstm,False,False
591,591,9,14,<eos>,End,ambig_unreduced,<eos>,0,tinylstm,False,True
592,592,10,0,The,Start,ambig_unreduced,The,0,tinylstm,False,False
593,593,10,1,car,Noun,ambig_unreduced,car,7.4262347,tinylstm,False,False
594,594,10,2,that,Unreduced content,ambig_unreduced,that,5.4970045,tinylstm,False,False
595,595,10,3,was,Unreduced content,ambig_unreduced,was,3.1824944,tinylstm,False,False
596,596,10,4,steered,Ambiguous verb,ambig_unreduced,steered,9.870503,tinylstm,False,False
597,597,10,5,into,RC contents,ambig_unreduced,into,2.9701228,tinylstm,False,False
598,598,10,6,the,RC contents,ambig_unreduced,the,1.0002811,tinylstm,False,False
599,599,10,7,garage,RC contents,ambig_unreduced,garage,10.487683,tinylstm,False,False
600,600,10,8,crashed,Disambiguator,ambig_unreduced,crashed,12.852707,tinylstm,False,False
601,601,10,9,into,End,ambig_unreduced,into,4.882967,tinylstm,False,False
602,602,10,10,a,End,ambig_unreduced,a,2.4203265,tinylstm,False,False
603,603,10,11,concrete,End,ambig_unreduced,concrete,8.979147,tinylstm,False,False
604,604,10,12,pillar,End,ambig_unreduced,pillar,13.573658,tinylstm,False,False
605,605,10,13,.,End,ambig_unreduced,.,3.2454672,tinylstm,False,False
606,606,10,14,<eos>,End,ambig_unreduced,<eos>,0,tinylstm,False,True
607,607,11,0,The,Start,ambig_unreduced,The,0,tinylstm,False,False
608,608,11,1,campaign,Noun,ambig_unreduced,campaign,7.396598,tinylstm,False,False
609,609,11,2,that,Unreduced content,ambig_unreduced,that,4.8567133,tinylstm,False,False
610,610,11,3,was,Unreduced content,ambig_unreduced,was,3.1518514,tinylstm,False,False
611,611,11,4,intended,Ambiguous verb,ambig_unreduced,intended,5.7954173,tinylstm,False,False
612,612,11,5,to,RC contents,ambig_unreduced,to,0.20586322,tinylstm,False,False
613,613,11,6,be,RC contents,ambig_unreduced,be,3.4277172,tinylstm,False,False
614,614,11,7,very,RC contents,ambig_unreduced,very,6.566316,tinylstm,False,False
615,615,11,8,popular,RC contents,ambig_unreduced,popular,6.1029606,tinylstm,False,False
616,616,11,9,was,Disambiguator,ambig_unreduced,was,7.9985147,tinylstm,False,False
617,617,11,10,still,End,ambig_unreduced,still,7.2945833,tinylstm,False,False
618,618,11,11,unsuccessful,End,ambig_unreduced,unsuccessful,10.115673,tinylstm,False,False
619,619,11,12,.,End,ambig_unreduced,.,0.44050407,tinylstm,False,False
620,620,11,13,<eos>,End,ambig_unreduced,<eos>,0,tinylstm,False,True
621,621,12,0,The,Start,ambig_unreduced,The,0,tinylstm,False,False
622,622,12,1,student,Noun,ambig_unreduced,student,10.925555,tinylstm,False,False
623,623,12,2,who,Unreduced content,ambig_unreduced,who,5.9220185,tinylstm,False,False
624,624,12,3,was,Unreduced content,ambig_unreduced,was,3.2370765,tinylstm,False,False
625,625,12,4,composed,Ambiguous verb,ambig_unreduced,composed,8.805239,tinylstm,False,False
626,626,12,5,a,RC contents,ambig_unreduced,a,10.081504,tinylstm,False,False
627,627,12,6,carefully,RC contents,ambig_unreduced,carefully,9.566215,tinylstm,False,False
628,628,12,7,worded,RC contents,ambig_unreduced,worded,7.8467,tinylstm,False,False
629,629,12,8,excuse,RC contents,ambig_unreduced,excuse,10.655742,tinylstm,False,False
630,630,12,9,forgot,Disambiguator,ambig_unreduced,forgot,13.970929,tinylstm,False,False
631,631,12,10,to,End,ambig_unreduced,to,1.9012768,tinylstm,False,False
632,632,12,11,give,End,ambig_unreduced,give,4.426425,tinylstm,False,False
633,633,12,12,it,End,ambig_unreduced,it,2.3379889,tinylstm,False,False
634,634,12,13,to,End,ambig_unreduced,to,3.435354,tinylstm,False,False
635,635,12,14,the,End,ambig_unreduced,the,2.5347764,tinylstm,False,False
636,636,12,15,teacher,End,ambig_unreduced,teacher,12.065982,tinylstm,False,False
637,637,12,16,.,End,ambig_unreduced,.,0.5899603,tinylstm,False,False
638,638,12,17,<eos>,End,ambig_unreduced,<eos>,0,tinylstm,False,True
639,639,13,0,The,Start,ambig_unreduced,The,0,tinylstm,False,False
640,640,13,1,television,Noun,ambig_unreduced,television,8.2673,tinylstm,False,False
641,641,13,2,show,Noun,ambig_unreduced,show,6.7920184,tinylstm,False,False
642,642,13,3,that,Unreduced content,ambig_unreduced,that,3.5268857,tinylstm,False,False
643,643,13,4,was,Unreduced content,ambig_unreduced,was,4.2247086,tinylstm,False,False
644,644,13,5,started,Ambiguous verb,ambig_unreduced,started,9.120726,tinylstm,False,False
645,645,13,6,three,RC contents,ambig_unreduced,three,8.487557,tinylstm,False,False
646,646,13,7,weeks,RC contents,ambig_unreduced,weeks,3.9481664,tinylstm,False,False
647,647,13,8,ago,RC contents,ambig_unreduced,ago,0.17961793,tinylstm,False,False
648,648,13,9,was,Disambiguator,ambig_unreduced,was,6.7643223,tinylstm,False,False
649,649,13,10,cancelled,End,ambig_unreduced,UNK-LC-ed,5.036117,tinylstm,True,False
650,650,13,11,immediately,End,ambig_unreduced,immediately,10.733781,tinylstm,False,False
651,651,13,12,.,End,ambig_unreduced,.,1.180551,tinylstm,False,False
652,652,13,13,<eos>,End,ambig_unreduced,<eos>,0,tinylstm,False,True
653,653,14,0,The,Start,ambig_unreduced,The,0,tinylstm,False,False
654,654,14,1,boys,Noun,ambig_unreduced,boys,9.80779,tinylstm,False,False
655,655,14,2,who,Unreduced content,ambig_unreduced,who,3.4043205,tinylstm,False,False
656,656,14,3,were,Unreduced content,ambig_unreduced,were,3.433057,tinylstm,False,False
657,657,14,4,performed,Ambiguous verb,ambig_unreduced,performed,10.518042,tinylstm,False,False
658,658,14,5,an,RC contents,ambig_unreduced,an,8.687001,tinylstm,False,False
659,659,14,6,unsolicited,RC contents,ambig_unreduced,unsolicited,6.728863,tinylstm,False,False
660,660,14,7,favor,RC contents,ambig_unreduced,favor,13.070626,tinylstm,False,False
661,661,14,8,thanked,Disambiguator,ambig_unreduced,UNK-LC-ed,8.628854,tinylstm,True,False
662,662,14,9,the,End,ambig_unreduced,the,7.0679393,tinylstm,False,False
663,663,14,10,person,End,ambig_unreduced,person,6.9160085,tinylstm,False,False
664,664,14,11,who,End,ambig_unreduced,who,2.8886824,tinylstm,False,False
665,665,14,12,helped,End,ambig_unreduced,helped,7.1458344,tinylstm,False,False
666,666,14,13,them,End,ambig_unreduced,them,3.6081705,tinylstm,False,False
667,667,14,14,.,End,ambig_unreduced,.,3.5696592,tinylstm,False,False
668,668,14,15,<eos>,End,ambig_unreduced,<eos>,0,tinylstm,False,True
669,669,15,0,The,Start,ambig_unreduced,The,0,tinylstm,False,False
670,670,15,1,player,Noun,ambig_unreduced,player,11.870276,tinylstm,False,False
671,671,15,2,who,Unreduced content,ambig_unreduced,who,5.6295524,tinylstm,False,False
672,672,15,3,was,Unreduced content,ambig_unreduced,was,3.235415,tinylstm,False,False
673,673,15,4,tossed,Ambiguous verb,ambig_unreduced,tossed,7.752399,tinylstm,False,False
674,674,15,5,the,RC contents,ambig_unreduced,the,5.8940935,tinylstm,False,False
675,675,15,6,plastic,RC contents,ambig_unreduced,plastic,7.4272103,tinylstm,False,False
676,676,15,7,frisbee,RC contents,ambig_unreduced,UNK-LC,2.9106517,tinylstm,True,False
677,677,15,8,dropped,Disambiguator,ambig_unreduced,dropped,13.153498,tinylstm,False,False
678,678,15,9,it,End,ambig_unreduced,it,8.171419,tinylstm,False,False
679,679,15,10,on,End,ambig_unreduced,on,3.9104118,tinylstm,False,False
680,680,15,11,the,End,ambig_unreduced,the,1.1441375,tinylstm,False,False
681,681,15,12,ground,End,ambig_unreduced,ground,4.004676,tinylstm,False,False
682,682,15,13,.,End,ambig_unreduced,.,1.0347241,tinylstm,False,False
683,683,15,14,<eos>,End,ambig_unreduced,<eos>,0,tinylstm,False,True
684,684,16,0,The,Start,ambig_unreduced,The,0,tinylstm,False,False
685,685,16,1,man,Noun,ambig_unreduced,man,8.324274,tinylstm,False,False
686,686,16,2,who,Unreduced content,ambig_unreduced,who,1.7518424,tinylstm,False,False
687,687,16,3,was,Unreduced content,ambig_unreduced,was,3.2898316,tinylstm,False,False
688,688,16,4,stabbed,Ambiguous verb,ambig_unreduced,stabbed,6.758923,tinylstm,False,False
689,689,16,5,deeply,RC contents,ambig_unreduced,deeply,13.444496,tinylstm,False,False
690,690,16,6,and,RC contents,ambig_unreduced,and,3.7369213,tinylstm,False,False
691,691,16,7,fatally,RC contents,ambig_unreduced,UNK-LC-ly,4.433524,tinylstm,True,False
692,692,16,8,died,Disambiguator,ambig_unreduced,died,7.5748715,tinylstm,False,False
693,693,16,9,very,End,ambig_unreduced,very,10.311028,tinylstm,False,False
694,694,16,10,quickly,End,ambig_unreduced,quickly,3.6290839,tinylstm,False,False
695,695,16,11,.,End,ambig_unreduced,.,0.53972864,tinylstm,False,False
696,696,16,12,<eos>,End,ambig_unreduced,<eos>,0,tinylstm,False,True
697,697,17,0,The,Start,ambig_unreduced,The,0,tinylstm,False,False
698,698,17,1,child,Noun,ambig_unreduced,child,9.78405,tinylstm,False,False
699,699,17,2,who,Unreduced content,ambig_unreduced,who,5.4758735,tinylstm,False,False
700,700,17,3,was,Unreduced content,ambig_unreduced,was,3.8565168,tinylstm,False,False
701,701,17,4,jumped,Ambiguous verb,ambig_unreduced,jumped,12.1011505,tinylstm,False,False
702,702,17,5,completely,RC contents,ambig_unreduced,completely,11.362549,tinylstm,False,False
703,703,17,6,past,RC contents,ambig_unreduced,past,11.227493,tinylstm,False,False
704,704,17,7,was,Disambiguator,ambig_unreduced,was,8.932997,tinylstm,False,False
705,705,17,8,upset,End,ambig_unreduced,upset,7.824097,tinylstm,False,False
706,706,17,9,about,End,ambig_unreduced,about,2.8173094,tinylstm,False,False
707,707,17,10,it,End,ambig_unreduced,it,4.3492513,tinylstm,False,False
708,708,17,11,.,End,ambig_unreduced,.,0.3851082,tinylstm,False,False
709,709,17,12,<eos>,End,ambig_unreduced,<eos>,0,tinylstm,False,True
710,710,18,0,The,Start,ambig_unreduced,The,0,tinylstm,False,False
711,711,18,1,students,Noun,ambig_unreduced,students,10.997575,tinylstm,False,False
712,712,18,2,who,Unreduced content,ambig_unreduced,who,2.9920726,tinylstm,False,False
713,713,18,3,were,Unreduced content,ambig_unreduced,were,3.4460673,tinylstm,False,False
714,714,18,4,prepared,Ambiguous verb,ambig_unreduced,prepared,6.1095753,tinylstm,False,False
715,715,18,5,a,RC contents,ambig_unreduced,a,7.769219,tinylstm,False,False
716,716,18,6,fancy,RC contents,ambig_unreduced,fancy,8.283873,tinylstm,False,False
717,717,18,7,dinner,RC contents,ambig_unreduced,dinner,10.848291,tinylstm,False,False
718,718,18,8,ate,Disambiguator,ambig_unreduced,ate,14.99963,tinylstm,False,False
719,719,18,9,the,End,ambig_unreduced,the,6.3875546,tinylstm,False,False
720,720,18,10,meal,End,ambig_unreduced,meal,11.296915,tinylstm,False,False
721,721,18,11,quickly,End,ambig_unreduced,quickly,10.573178,tinylstm,False,False
722,722,18,12,.,End,ambig_unreduced,.,0.65519357,tinylstm,False,False
723,723,18,13,<eos>,End,ambig_unreduced,<eos>,0,tinylstm,False,True
724,724,19,0,The,Start,ambig_unreduced,The,0,tinylstm,False,False
725,725,19,1,infant,Noun,ambig_unreduced,infant,10.185305,tinylstm,False,False
726,726,19,2,that,Unreduced content,ambig_unreduced,that,7.5912414,tinylstm,False,False
727,727,19,3,was,Unreduced content,ambig_unreduced,was,3.1574447,tinylstm,False,False
728,728,19,4,fed,Ambiguous verb,ambig_unreduced,fed,9.96437,tinylstm,False,False
729,729,19,5,during,RC contents,ambig_unreduced,during,6.9409294,tinylstm,False,False
730,730,19,6,the,RC contents,ambig_unreduced,the,0.7927403,tinylstm,False,False
731,731,19,7,night,RC contents,ambig_unreduced,night,7.037054,tinylstm,False,False
732,732,19,8,cried,Disambiguator,ambig_unreduced,UNK-LC-ed,7.755264,tinylstm,True,False
733,733,19,9,intensely,End,ambig_unreduced,intensely,15.506727,tinylstm,False,False
734,734,19,10,.,End,ambig_unreduced,.,1.4325523,tinylstm,False,False
735,735,19,11,<eos>,End,ambig_unreduced,<eos>,0,tinylstm,False,True
736,736,20,0,The,Start,ambig_unreduced,The,0,tinylstm,False,False
737,737,20,1,convict,Noun,ambig_unreduced,convict,13.261867,tinylstm,False,False
738,738,20,2,who,Unreduced content,ambig_unreduced,who,7.659357,tinylstm,False,False
739,739,20,3,was,Unreduced content,ambig_unreduced,was,3.512004,tinylstm,False,False
740,740,20,4,stowed,Ambiguous verb,ambig_unreduced,UNK-LC-ed,4.0766535,tinylstm,True,False
741,741,20,5,away,RC contents,ambig_unreduced,away,6.386934,tinylstm,False,False
742,742,20,6,in,RC contents,ambig_unreduced,in,2.8625357,tinylstm,False,False
743,743,20,7,the,RC contents,ambig_unreduced,the,0.78101456,tinylstm,False,False
744,744,20,8,basement,RC contents,ambig_unreduced,basement,7.0878673,tinylstm,False,False
745,745,20,9,escaped,Disambiguator,ambig_unreduced,escaped,12.742076,tinylstm,False,False
746,746,20,10,during,End,ambig_unreduced,during,4.381323,tinylstm,False,False
747,747,20,11,the,End,ambig_unreduced,the,0.6685732,tinylstm,False,False
748,748,20,12,night,End,ambig_unreduced,night,6.2320633,tinylstm,False,False
749,749,20,13,.,End,ambig_unreduced,.,0.736571,tinylstm,False,False
750,750,20,14,<eos>,End,ambig_unreduced,<eos>,0,tinylstm,False,True
751,751,21,0,The,Start,ambig_unreduced,The,0,tinylstm,False,False
752,752,21,1,dog,Noun,ambig_unreduced,dog,10.400561,tinylstm,False,False
753,753,21,2,that,Unreduced content,ambig_unreduced,that,5.785551,tinylstm,False,False
754,754,21,3,was,Unreduced content,ambig_unreduced,was,3.31018,tinylstm,False,False
755,755,21,4,promenaded,Ambiguous verb,ambig_unreduced,UNK-LC-ed,3.6496327,tinylstm,True,False
756,756,21,5,on,RC contents,ambig_unreduced,on,4.098236,tinylstm,False,False
757,757,21,6,the,RC contents,ambig_unreduced,the,0.98303676,tinylstm,False,False
758,758,21,7,boardwalk,RC contents,ambig_unreduced,UNK-LC,4.340745,tinylstm,True,False
759,759,21,8,barked,Disambiguator,ambig_unreduced,UNK-LC-ed,7.339937,tinylstm,True,False
760,760,21,9,at,End,ambig_unreduced,at,4.6007347,tinylstm,False,False
761,761,21,10,the,End,ambig_unreduced,the,0.7083581,tinylstm,False,False
762,762,21,11,onlookers,End,ambig_unreduced,UNK-LC-s,5.475185,tinylstm,True,False
763,763,21,12,.,End,ambig_unreduced,.,1.3121594,tinylstm,False,False
764,764,21,13,<eos>,End,ambig_unreduced,<eos>,0,tinylstm,False,True
765,765,22,0,The,Start,ambig_unreduced,The,0,tinylstm,False,False
766,766,22,1,ship,Noun,ambig_unreduced,ship,9.877285,tinylstm,False,False
767,767,22,2,that,Unreduced content,ambig_unreduced,that,5.0680637,tinylstm,False,False
768,768,22,3,was,Unreduced content,ambig_unreduced,was,2.8921053,tinylstm,False,False
769,769,22,4,navigated,Ambiguous verb,ambig_unreduced,UNK-LC-ed,3.7097569,tinylstm,True,False
770,770,22,5,off,RC contents,ambig_unreduced,off,5.398435,tinylstm,False,False
771,771,22,6,course,RC contents,ambig_unreduced,course,10.250203,tinylstm,False,False
772,772,22,7,sank,Disambiguator,ambig_unreduced,sank,14.578351,tinylstm,False,False
773,773,22,8,on,End,ambig_unreduced,on,4.973297,tinylstm,False,False
774,774,22,9,the,End,ambig_unreduced,the,1.0248573,tinylstm,False,False
775,775,22,10,reef,End,ambig_unreduced,reef,11.476301,tinylstm,False,False
776,776,22,11,.,End,ambig_unreduced,.,0.53047955,tinylstm,False,False
777,777,22,12,<eos>,End,ambig_unreduced,<eos>,0,tinylstm,False,True
778,778,23,0,The,Start,ambig_unreduced,The,0,tinylstm,False,False
779,779,23,1,balloon,Noun,ambig_unreduced,balloon,10.263352,tinylstm,False,False
780,780,23,2,that,Unreduced content,ambig_unreduced,that,5.309104,tinylstm,False,False
781,781,23,3,was,Unreduced content,ambig_unreduced,was,2.7798753,tinylstm,False,False
782,782,23,4,deflated,Ambiguous verb,ambig_unreduced,deflated,13.325504,tinylstm,False,False
783,783,23,5,to,RC contents,ambig_unreduced,to,2.3803132,tinylstm,False,False
784,784,23,6,a,RC contents,ambig_unreduced,a,3.444717,tinylstm,False,False
785,785,23,7,small,RC contents,ambig_unreduced,small,5.446869,tinylstm,False,False
786,786,23,8,size,RC contents,ambig_unreduced,size,8.157612,tinylstm,False,False
787,787,23,9,popped,Disambiguator,ambig_unreduced,UNK-LC-ed,8.759258,tinylstm,True,False
788,788,23,10,with,End,ambig_unreduced,with,4.526282,tinylstm,False,False
789,789,23,11,a,End,ambig_unreduced,a,2.3223228,tinylstm,False,False
790,790,23,12,bang,End,ambig_unreduced,bang,10.358703,tinylstm,False,False
791,791,23,13,.,End,ambig_unreduced,.,1.594419,tinylstm,False,False
792,792,23,14,<eos>,End,ambig_unreduced,<eos>,0,tinylstm,False,True
793,793,24,0,The,Start,ambig_unreduced,The,0,tinylstm,False,False
794,794,24,1,boat,Noun,ambig_unreduced,boat,10.266136,tinylstm,False,False
795,795,24,2,that,Unreduced content,ambig_unreduced,that,4.4611034,tinylstm,False,False
796,796,24,3,was,Unreduced content,ambig_unreduced,was,3.0523021,tinylstm,False,False
797,797,24,4,sailed,Ambiguous verb,ambig_unreduced,sailed,13.094779,tinylstm,False,False
798,798,24,5,in,RC contents,ambig_unreduced,in,2.4617667,tinylstm,False,False
799,799,24,6,the,RC contents,ambig_unreduced,the,1.3682939,tinylstm,False,False
800,800,24,7,lake,RC contents,ambig_unreduced,UNK-LC,3.3126428,tinylstm,True,False
801,801,24,8,disappeared,Disambiguator,ambig_unreduced,disappeared,13.294155,tinylstm,False,False
802,802,24,9,in,End,ambig_unreduced,in,2.458587,tinylstm,False,False
803,803,24,10,the,End,ambig_unreduced,the,0.42764682,tinylstm,False,False
804,804,24,11,storm,End,ambig_unreduced,storm,8.104674,tinylstm,False,False
805,805,24,12,.,End,ambig_unreduced,.,0.4688333,tinylstm,False,False
806,806,24,13,<eos>,End,ambig_unreduced,<eos>,0,tinylstm,False,True
807,807,25,0,The,Start,ambig_unreduced,The,0,tinylstm,False,False
808,808,25,1,couple,Noun,ambig_unreduced,couple,8.789317,tinylstm,False,False
809,809,25,2,that,Unreduced content,ambig_unreduced,that,5.446345,tinylstm,False,False
810,810,25,3,was,Unreduced content,ambig_unreduced,was,3.2518613,tinylstm,False,False
811,811,25,4,bought,Ambiguous verb,ambig_unreduced,bought,7.189693,tinylstm,False,False
812,812,25,5,the,RC contents,ambig_unreduced,the,4.638158,tinylstm,False,False
813,813,25,6,apartment,RC contents,ambig_unreduced,apartment,10.895986,tinylstm,False,False
814,814,25,7,moved,Disambiguator,ambig_unreduced,moved,11.081779,tinylstm,False,False
