	sent_index	word_index	word	region	condition
20552	20	5	lobbyists	Subordinate clause ORC 1	sub_1sc3_2sc2_matrix
20553	20	6	trusted	Subordinate clause ORC 1	sub_1sc3_2sc2_matrix
20554	20	7	passed	Subordinate clause 2	sub_1sc3_2sc2_matrix
20555	20	8	the	Subordinate clause 2	sub_1sc3_2sc2_matrix
20556	20	9	new	Subordinate clause 2	sub_1sc3_2sc2_matrix
20557	20	10	law	Subordinate clause 2	sub_1sc3_2sc2_matrix
20558	20	11	that	Subordinate clause SRC 2	sub_1sc3_2sc2_matrix
20559	20	12	raised	Subordinate clause SRC 2	sub_1sc3_2sc2_matrix
20560	20	13	taxes	Subordinate clause SRC 2	sub_1sc3_2sc2_matrix
20561	20	14	on	Subordinate clause SRC 2	sub_1sc3_2sc2_matrix
20562	20	15	businesses	Subordinate clause SRC 2	sub_1sc3_2sc2_matrix
20563	20	16	and	Subordinate clause SRC 2	sub_1sc3_2sc2_matrix
20564	20	17	corporations	Subordinate clause SRC 2	sub_1sc3_2sc2_matrix
20565	20	18	,	Main clause	sub_1sc3_2sc2_matrix
20566	20	19	the	Main clause	sub_1sc3_2sc2_matrix
20567	20	20	protestors	Main clause	sub_1sc3_2sc2_matrix
20568	20	21	matched	Main clause	sub_1sc3_2sc2_matrix
20569	20	22	down	Main clause	sub_1sc3_2sc2_matrix
20570	20	23	the	Main clause	sub_1sc3_2sc2_matrix
20571	20	24	street	Main clause	sub_1sc3_2sc2_matrix
20572	20	25	.	Conclusion	sub_1sc3_2sc2_matrix
20573	20	26	<eos>	Conclusion	sub_1sc3_2sc2_matrix
20574	21	0	When	Subordinator	sub_1sc3_2sc2_matrix
20575	21	1	the	Subordinate clause 1	sub_1sc3_2sc2_matrix
20576	21	2	police	Subordinate clause 1	sub_1sc3_2sc2_matrix
20577	21	3	who	Subordinate clause ORC 1	sub_1sc3_2sc2_matrix
20578	21	4	the	Subordinate clause ORC 1	sub_1sc3_2sc2_matrix
20579	21	5	sheriff	Subordinate clause ORC 1	sub_1sc3_2sc2_matrix
20580	21	6	had	Subordinate clause ORC 1	sub_1sc3_2sc2_matrix
20581	21	7	given	Subordinate clause ORC 1	sub_1sc3_2sc2_matrix
20582	21	8	flashlights	Subordinate clause ORC 1	sub_1sc3_2sc2_matrix
20583	21	9	found	Subordinate clause 2	sub_1sc3_2sc2_matrix
20584	21	10	new	Subordinate clause 2	sub_1sc3_2sc2_matrix
20585	21	11	evidence	Subordinate clause 2	sub_1sc3_2sc2_matrix
20586	21	12	that	Subordinate clause SRC 2	sub_1sc3_2sc2_matrix
20587	21	13	pertained	Subordinate clause SRC 2	sub_1sc3_2sc2_matrix
20588	21	14	to	Subordinate clause SRC 2	sub_1sc3_2sc2_matrix
20589	21	15	the	Subordinate clause SRC 2	sub_1sc3_2sc2_matrix
20590	21	16	murder	Subordinate clause SRC 2	sub_1sc3_2sc2_matrix
20591	21	17	,	Main clause	sub_1sc3_2sc2_matrix
20592	21	18	the	Main clause	sub_1sc3_2sc2_matrix
20593	21	19	judge	Main clause	sub_1sc3_2sc2_matrix
20594	21	20	declared	Main clause	sub_1sc3_2sc2_matrix
20595	21	21	a	Main clause	sub_1sc3_2sc2_matrix
20596	21	22	mistrial	Main clause	sub_1sc3_2sc2_matrix
20597	21	23	.	Conclusion	sub_1sc3_2sc2_matrix
20598	21	24	<eos>	Conclusion	sub_1sc3_2sc2_matrix
20599	22	0	Before	Subordinator	sub_1sc3_2sc2_matrix
20600	22	1	the	Subordinate clause 1	sub_1sc3_2sc2_matrix
20601	22	2	students	Subordinate clause 1	sub_1sc3_2sc2_matrix
20602	22	3	who	Subordinate clause ORC 1	sub_1sc3_2sc2_matrix
20603	22	4	the	Subordinate clause ORC 1	sub_1sc3_2sc2_matrix
20604	22	5	committee	Subordinate clause ORC 1	sub_1sc3_2sc2_matrix
20605	22	6	had	Subordinate clause ORC 1	sub_1sc3_2sc2_matrix
20606	22	7	praised	Subordinate clause ORC 1	sub_1sc3_2sc2_matrix
20607	22	8	handed	Subordinate clause 2	sub_1sc3_2sc2_matrix
20608	22	9	in	Subordinate clause 2	sub_1sc3_2sc2_matrix
20609	22	10	their	Subordinate clause 2	sub_1sc3_2sc2_matrix
20610	22	11	essays	Subordinate clause 2	sub_1sc3_2sc2_matrix
20611	22	12	that	Subordinate clause SRC 2	sub_1sc3_2sc2_matrix
20612	22	13	were	Subordinate clause SRC 2	sub_1sc3_2sc2_matrix
20613	22	14	about	Subordinate clause SRC 2	sub_1sc3_2sc2_matrix
20614	22	15	modern	Subordinate clause SRC 2	sub_1sc3_2sc2_matrix
20615	22	16	art	Subordinate clause SRC 2	sub_1sc3_2sc2_matrix
20616	22	17	,	Main clause	sub_1sc3_2sc2_matrix
20617	22	18	they	Main clause	sub_1sc3_2sc2_matrix
20618	22	19	edited	Main clause	sub_1sc3_2sc2_matrix
20619	22	20	all	Main clause	sub_1sc3_2sc2_matrix
20620	22	21	night	Main clause	sub_1sc3_2sc2_matrix
20621	22	22	long	Main clause	sub_1sc3_2sc2_matrix
20622	22	23	.	Conclusion	sub_1sc3_2sc2_matrix
20623	22	24	<eos>	Conclusion	sub_1sc3_2sc2_matrix
20624	0	0	The	Subordinate clause 1	no-sub_1sc0_2sc3_no-matrix
20625	0	1	doctor	Subordinate clause 1	no-sub_1sc0_2sc3_no-matrix
20626	0	2	studied	Subordinate clause 2	no-sub_1sc0_2sc3_no-matrix
20627	0	3	the	Subordinate clause 2	no-sub_1sc0_2sc3_no-matrix
20628	0	4	textbook	Subordinate clause 2	no-sub_1sc0_2sc3_no-matrix
20629	0	5	that	Subordinate clause ORC 2	no-sub_1sc0_2sc3_no-matrix
20630	0	6	colleagues	Subordinate clause ORC 2	no-sub_1sc0_2sc3_no-matrix
20631	0	7	had	Subordinate clause ORC 2	no-sub_1sc0_2sc3_no-matrix
20632	0	8	written	Subordinate clause ORC 2	no-sub_1sc0_2sc3_no-matrix
20633	0	9	on	Subordinate clause ORC 2	no-sub_1sc0_2sc3_no-matrix
20634	0	10	cancer	Subordinate clause ORC 2	no-sub_1sc0_2sc3_no-matrix
20635	0	11	therapy	Subordinate clause ORC 2	no-sub_1sc0_2sc3_no-matrix
20636	0	12	.	Conclusion	no-sub_1sc0_2sc3_no-matrix
20637	0	13	<eos>	Conclusion	no-sub_1sc0_2sc3_no-matrix
20638	1	0	The	Subordinate clause 1	no-sub_1sc0_2sc3_no-matrix
20639	1	1	hunter	Subordinate clause 1	no-sub_1sc0_2sc3_no-matrix
20640	1	2	shot	Subordinate clause 2	no-sub_1sc0_2sc3_no-matrix
20641	1	3	the	Subordinate clause 2	no-sub_1sc0_2sc3_no-matrix
20642	1	4	deer	Subordinate clause 2	no-sub_1sc0_2sc3_no-matrix
20643	1	5	that	Subordinate clause ORC 2	no-sub_1sc0_2sc3_no-matrix
20644	1	6	he	Subordinate clause ORC 2	no-sub_1sc0_2sc3_no-matrix
20645	1	7	had	Subordinate clause ORC 2	no-sub_1sc0_2sc3_no-matrix
20646	1	8	been	Subordinate clause ORC 2	no-sub_1sc0_2sc3_no-matrix
20647	1	9	tracking	Subordinate clause ORC 2	no-sub_1sc0_2sc3_no-matrix
20648	1	10	stealthily	Subordinate clause ORC 2	no-sub_1sc0_2sc3_no-matrix
20649	1	11	.	Conclusion	no-sub_1sc0_2sc3_no-matrix
20650	1	12	<eos>	Conclusion	no-sub_1sc0_2sc3_no-matrix
20651	2	0	The	Subordinate clause 1	no-sub_1sc0_2sc3_no-matrix
20652	2	1	students	Subordinate clause 1	no-sub_1sc0_2sc3_no-matrix
20653	2	2	disliked	Subordinate clause 2	no-sub_1sc0_2sc3_no-matrix
20654	2	3	the	Subordinate clause 2	no-sub_1sc0_2sc3_no-matrix
20655	2	4	material	Subordinate clause 2	no-sub_1sc0_2sc3_no-matrix
20656	2	5	that	Subordinate clause ORC 2	no-sub_1sc0_2sc3_no-matrix
20657	2	6	the	Subordinate clause ORC 2	no-sub_1sc0_2sc3_no-matrix
20658	2	7	teacher	Subordinate clause ORC 2	no-sub_1sc0_2sc3_no-matrix
20659	2	8	used	Subordinate clause ORC 2	no-sub_1sc0_2sc3_no-matrix
20660	2	9	to	Subordinate clause ORC 2	no-sub_1sc0_2sc3_no-matrix
20661	2	10	cover	Subordinate clause ORC 2	no-sub_1sc0_2sc3_no-matrix
20662	2	11	evolution	Subordinate clause ORC 2	no-sub_1sc0_2sc3_no-matrix
20663	2	12	.	Conclusion	no-sub_1sc0_2sc3_no-matrix
20664	2	13	<eos>	Conclusion	no-sub_1sc0_2sc3_no-matrix
20665	3	0	The	Subordinate clause 1	no-sub_1sc0_2sc3_no-matrix
20666	3	1	general	Subordinate clause 1	no-sub_1sc0_2sc3_no-matrix
20667	3	2	entered	Subordinate clause 2	no-sub_1sc0_2sc3_no-matrix
20668	3	3	the	Subordinate clause 2	no-sub_1sc0_2sc3_no-matrix
20669	3	4	cantina	Subordinate clause 2	no-sub_1sc0_2sc3_no-matrix
20670	3	5	that	Subordinate clause ORC 2	no-sub_1sc0_2sc3_no-matrix
20671	3	6	the	Subordinate clause ORC 2	no-sub_1sc0_2sc3_no-matrix
20672	3	7	sergeant	Subordinate clause ORC 2	no-sub_1sc0_2sc3_no-matrix
20673	3	8	constructed	Subordinate clause ORC 2	no-sub_1sc0_2sc3_no-matrix
20674	3	9	two	Subordinate clause ORC 2	no-sub_1sc0_2sc3_no-matrix
20675	3	10	years	Subordinate clause ORC 2	no-sub_1sc0_2sc3_no-matrix
20676	3	11	ago	Subordinate clause ORC 2	no-sub_1sc0_2sc3_no-matrix
20677	3	12	.	Conclusion	no-sub_1sc0_2sc3_no-matrix
20678	3	13	<eos>	Conclusion	no-sub_1sc0_2sc3_no-matrix
20679	4	0	The	Subordinate clause 1	no-sub_1sc0_2sc3_no-matrix
20680	4	1	mailman	Subordinate clause 1	no-sub_1sc0_2sc3_no-matrix
20681	4	2	delivered	Subordinate clause 2	no-sub_1sc0_2sc3_no-matrix
20682	4	3	the	Subordinate clause 2	no-sub_1sc0_2sc3_no-matrix
20683	4	4	newspaper	Subordinate clause 2	no-sub_1sc0_2sc3_no-matrix
20684	4	5	that	Subordinate clause ORC 2	no-sub_1sc0_2sc3_no-matrix
20685	4	6	the	Subordinate clause ORC 2	no-sub_1sc0_2sc3_no-matrix
20686	4	7	resident	Subordinate clause ORC 2	no-sub_1sc0_2sc3_no-matrix
20687	4	8	had	Subordinate clause ORC 2	no-sub_1sc0_2sc3_no-matrix
20688	4	9	ordered	Subordinate clause ORC 2	no-sub_1sc0_2sc3_no-matrix
20689	4	10	.	Conclusion	no-sub_1sc0_2sc3_no-matrix
20690	4	11	<eos>	Conclusion	no-sub_1sc0_2sc3_no-matrix
20691	5	0	The	Subordinate clause 1	no-sub_1sc0_2sc3_no-matrix
20692	5	1	lawyers	Subordinate clause 1	no-sub_1sc0_2sc3_no-matrix
20693	5	2	printed	Subordinate clause 2	no-sub_1sc0_2sc3_no-matrix
20694	5	3	the	Subordinate clause 2	no-sub_1sc0_2sc3_no-matrix
20695	5	4	documents	Subordinate clause 2	no-sub_1sc0_2sc3_no-matrix
20696	5	5	that	Subordinate clause ORC 2	no-sub_1sc0_2sc3_no-matrix
20697	5	6	the	Subordinate clause ORC 2	no-sub_1sc0_2sc3_no-matrix
20698	5	7	client	Subordinate clause ORC 2	no-sub_1sc0_2sc3_no-matrix
20699	5	8	never	Subordinate clause ORC 2	no-sub_1sc0_2sc3_no-matrix
20700	5	9	requested	Subordinate clause ORC 2	no-sub_1sc0_2sc3_no-matrix
20701	5	10	.	Conclusion	no-sub_1sc0_2sc3_no-matrix
20702	5	11	<eos>	Conclusion	no-sub_1sc0_2sc3_no-matrix
20703	6	0	The	Subordinate clause 1	no-sub_1sc0_2sc3_no-matrix
20704	6	1	editor	Subordinate clause 1	no-sub_1sc0_2sc3_no-matrix
20705	6	2	liked	Subordinate clause 2	no-sub_1sc0_2sc3_no-matrix
20706	6	3	the	Subordinate clause 2	no-sub_1sc0_2sc3_no-matrix
20707	6	4	manuscript	Subordinate clause 2	no-sub_1sc0_2sc3_no-matrix
20708	6	5	that	Subordinate clause ORC 2	no-sub_1sc0_2sc3_no-matrix
20709	6	6	the	Subordinate clause ORC 2	no-sub_1sc0_2sc3_no-matrix
20710	6	7	celebrity	Subordinate clause ORC 2	no-sub_1sc0_2sc3_no-matrix
20711	6	8	had	Subordinate clause ORC 2	no-sub_1sc0_2sc3_no-matrix
20712	6	9	written	Subordinate clause ORC 2	no-sub_1sc0_2sc3_no-matrix
20713	6	10	.	Conclusion	no-sub_1sc0_2sc3_no-matrix
20714	6	11	<eos>	Conclusion	no-sub_1sc0_2sc3_no-matrix
20715	7	0	The	Subordinate clause 1	no-sub_1sc0_2sc3_no-matrix
20716	7	1	nurse	Subordinate clause 1	no-sub_1sc0_2sc3_no-matrix
20717	7	2	lost	Subordinate clause 2	no-sub_1sc0_2sc3_no-matrix
20718	7	3	her	Subordinate clause 2	no-sub_1sc0_2sc3_no-matrix
20719	7	4	glasses	Subordinate clause 2	no-sub_1sc0_2sc3_no-matrix
20720	7	5	that	Subordinate clause ORC 2	no-sub_1sc0_2sc3_no-matrix
20721	7	6	she	Subordinate clause ORC 2	no-sub_1sc0_2sc3_no-matrix
20722	7	7	had	Subordinate clause ORC 2	no-sub_1sc0_2sc3_no-matrix
20723	7	8	bought	Subordinate clause ORC 2	no-sub_1sc0_2sc3_no-matrix
20724	7	9	from	Subordinate clause ORC 2	no-sub_1sc0_2sc3_no-matrix
20725	7	10	an	Subordinate clause ORC 2	no-sub_1sc0_2sc3_no-matrix
20726	7	11	expensive	Subordinate clause ORC 2	no-sub_1sc0_2sc3_no-matrix
20727	7	12	store	Subordinate clause ORC 2	no-sub_1sc0_2sc3_no-matrix
20728	7	13	.	Conclusion	no-sub_1sc0_2sc3_no-matrix
20729	7	14	<eos>	Conclusion	no-sub_1sc0_2sc3_no-matrix
20730	8	0	The	Subordinate clause 1	no-sub_1sc0_2sc3_no-matrix
20731	8	1	technician	Subordinate clause 1	no-sub_1sc0_2sc3_no-matrix
20732	8	2	broke	Subordinate clause 2	no-sub_1sc0_2sc3_no-matrix
20733	8	3	the	Subordinate clause 2	no-sub_1sc0_2sc3_no-matrix
20734	8	4	computer	Subordinate clause 2	no-sub_1sc0_2sc3_no-matrix
20735	8	5	that	Subordinate clause ORC 2	no-sub_1sc0_2sc3_no-matrix
20736	8	6	the	Subordinate clause ORC 2	no-sub_1sc0_2sc3_no-matrix
20737	8	7	administrator	Subordinate clause ORC 2	no-sub_1sc0_2sc3_no-matrix
20738	8	8	moved	Subordinate clause ORC 2	no-sub_1sc0_2sc3_no-matrix
20739	8	9	to	Subordinate clause ORC 2	no-sub_1sc0_2sc3_no-matrix
20740	8	10	the	Subordinate clause ORC 2	no-sub_1sc0_2sc3_no-matrix
20741	8	11	basement	Subordinate clause ORC 2	no-sub_1sc0_2sc3_no-matrix
20742	8	12	.	Conclusion	no-sub_1sc0_2sc3_no-matrix
20743	8	13	<eos>	Conclusion	no-sub_1sc0_2sc3_no-matrix
20744	9	0	The	Subordinate clause 1	no-sub_1sc0_2sc3_no-matrix
20745	9	1	priest	Subordinate clause 1	no-sub_1sc0_2sc3_no-matrix
20746	9	2	blessed	Subordinate clause 2	no-sub_1sc0_2sc3_no-matrix
20747	9	3	the	Subordinate clause 2	no-sub_1sc0_2sc3_no-matrix
20748	9	4	new	Subordinate clause 2	no-sub_1sc0_2sc3_no-matrix
20749	9	5	building	Subordinate clause 2	no-sub_1sc0_2sc3_no-matrix
20750	9	6	that	Subordinate clause ORC 2	no-sub_1sc0_2sc3_no-matrix
20751	9	7	the	Subordinate clause ORC 2	no-sub_1sc0_2sc3_no-matrix
20752	9	8	businessman	Subordinate clause ORC 2	no-sub_1sc0_2sc3_no-matrix
20753	9	9	had	Subordinate clause ORC 2	no-sub_1sc0_2sc3_no-matrix
20754	9	10	built	Subordinate clause ORC 2	no-sub_1sc0_2sc3_no-matrix
20755	9	11	downtown	Subordinate clause ORC 2	no-sub_1sc0_2sc3_no-matrix
20756	9	12	.	Conclusion	no-sub_1sc0_2sc3_no-matrix
20757	9	13	<eos>	Conclusion	no-sub_1sc0_2sc3_no-matrix
20758	10	0	The	Subordinate clause 1	no-sub_1sc0_2sc3_no-matrix
20759	10	1	architect	Subordinate clause 1	no-sub_1sc0_2sc3_no-matrix
20760	10	2	inspected	Subordinate clause 2	no-sub_1sc0_2sc3_no-matrix
20761	10	3	the	Subordinate clause 2	no-sub_1sc0_2sc3_no-matrix
20762	10	4	blueprints	Subordinate clause 2	no-sub_1sc0_2sc3_no-matrix
20763	10	5	that	Subordinate clause ORC 2	no-sub_1sc0_2sc3_no-matrix
20764	10	6	the	Subordinate clause ORC 2	no-sub_1sc0_2sc3_no-matrix
20765	10	7	housing	Subordinate clause ORC 2	no-sub_1sc0_2sc3_no-matrix
20766	10	8	authority	Subordinate clause ORC 2	no-sub_1sc0_2sc3_no-matrix
20767	10	9	drafted	Subordinate clause ORC 2	no-sub_1sc0_2sc3_no-matrix
20768	10	10	.	Conclusion	no-sub_1sc0_2sc3_no-matrix
20769	10	11	<eos>	Conclusion	no-sub_1sc0_2sc3_no-matrix
20770	11	0	The	Subordinate clause 1	no-sub_1sc0_2sc3_no-matrix
20771	11	1	actor	Subordinate clause 1	no-sub_1sc0_2sc3_no-matrix
20772	11	2	delivered	Subordinate clause 2	no-sub_1sc0_2sc3_no-matrix
20773	11	3	the	Subordinate clause 2	no-sub_1sc0_2sc3_no-matrix
20774	11	4	monologue	Subordinate clause 2	no-sub_1sc0_2sc3_no-matrix
20775	11	5	that	Subordinate clause ORC 2	no-sub_1sc0_2sc3_no-matrix
20776	11	6	the	Subordinate clause ORC 2	no-sub_1sc0_2sc3_no-matrix
20777	11	7	playwright	Subordinate clause ORC 2	no-sub_1sc0_2sc3_no-matrix
20778	11	8	had	Subordinate clause ORC 2	no-sub_1sc0_2sc3_no-matrix
20779	11	9	penned	Subordinate clause ORC 2	no-sub_1sc0_2sc3_no-matrix
20780	11	10	yesterday	Subordinate clause ORC 2	no-sub_1sc0_2sc3_no-matrix
20781	11	11	.	Conclusion	no-sub_1sc0_2sc3_no-matrix
20782	11	12	<eos>	Conclusion	no-sub_1sc0_2sc3_no-matrix
20783	12	0	The	Subordinate clause 1	no-sub_1sc0_2sc3_no-matrix
20784	12	1	pianist	Subordinate clause 1	no-sub_1sc0_2sc3_no-matrix
20785	12	2	practiced	Subordinate clause 2	no-sub_1sc0_2sc3_no-matrix
20786	12	3	the	Subordinate clause 2	no-sub_1sc0_2sc3_no-matrix
20787	12	4	concerto	Subordinate clause 2	no-sub_1sc0_2sc3_no-matrix
20788	12	5	that	Subordinate clause ORC 2	no-sub_1sc0_2sc3_no-matrix
20789	12	6	the	Subordinate clause ORC 2	no-sub_1sc0_2sc3_no-matrix
20790	12	7	composer	Subordinate clause ORC 2	no-sub_1sc0_2sc3_no-matrix
20791	12	8	had	Subordinate clause ORC 2	no-sub_1sc0_2sc3_no-matrix
20792	12	9	transcribed	Subordinate clause ORC 2	no-sub_1sc0_2sc3_no-matrix
20793	12	10	.	Conclusion	no-sub_1sc0_2sc3_no-matrix
20794	12	11	<eos>	Conclusion	no-sub_1sc0_2sc3_no-matrix
20795	13	0	The	Subordinate clause 1	no-sub_1sc0_2sc3_no-matrix
20796	13	1	students	Subordinate clause 1	no-sub_1sc0_2sc3_no-matrix
20797	13	2	enjoyed	Subordinate clause 2	no-sub_1sc0_2sc3_no-matrix
20798	13	3	the	Subordinate clause 2	no-sub_1sc0_2sc3_no-matrix
20799	13	4	novel	Subordinate clause 2	no-sub_1sc0_2sc3_no-matrix
20800	13	5	that	Subordinate clause ORC 2	no-sub_1sc0_2sc3_no-matrix
20801	13	6	the	Subordinate clause ORC 2	no-sub_1sc0_2sc3_no-matrix
20802	13	7	school	Subordinate clause ORC 2	no-sub_1sc0_2sc3_no-matrix
20803	13	8	counselor	Subordinate clause ORC 2	no-sub_1sc0_2sc3_no-matrix
20804	13	9	had	Subordinate clause ORC 2	no-sub_1sc0_2sc3_no-matrix
20805	13	10	written	Subordinate clause ORC 2	no-sub_1sc0_2sc3_no-matrix
20806	13	11	.	Conclusion	no-sub_1sc0_2sc3_no-matrix
20807	13	12	<eos>	Conclusion	no-sub_1sc0_2sc3_no-matrix
20808	14	0	The	Subordinate clause 1	no-sub_1sc0_2sc3_no-matrix
20809	14	1	waiter	Subordinate clause 1	no-sub_1sc0_2sc3_no-matrix
20810	14	2	read	Subordinate clause 2	no-sub_1sc0_2sc3_no-matrix
20811	14	3	the	Subordinate clause 2	no-sub_1sc0_2sc3_no-matrix
20812	14	4	pamphlet	Subordinate clause 2	no-sub_1sc0_2sc3_no-matrix
20813	14	5	that	Subordinate clause ORC 2	no-sub_1sc0_2sc3_no-matrix
20814	14	6	the	Subordinate clause ORC 2	no-sub_1sc0_2sc3_no-matrix
20815	14	7	shift	Subordinate clause ORC 2	no-sub_1sc0_2sc3_no-matrix
20816	14	8	manager	Subordinate clause ORC 2	no-sub_1sc0_2sc3_no-matrix
20817	14	9	left	Subordinate clause ORC 2	no-sub_1sc0_2sc3_no-matrix
20818	14	10	behind	Subordinate clause ORC 2	no-sub_1sc0_2sc3_no-matrix
20819	14	11	.	Conclusion	no-sub_1sc0_2sc3_no-matrix
20820	14	12	<eos>	Conclusion	no-sub_1sc0_2sc3_no-matrix
20821	15	0	The	Subordinate clause 1	no-sub_1sc0_2sc3_no-matrix
20822	15	1	assistant	Subordinate clause 1	no-sub_1sc0_2sc3_no-matrix
20823	15	2	wrote	Subordinate clause 2	no-sub_1sc0_2sc3_no-matrix
20824	15	3	the	Subordinate clause 2	no-sub_1sc0_2sc3_no-matrix
20825	15	4	letter	Subordinate clause 2	no-sub_1sc0_2sc3_no-matrix
20826	15	5	that	Subordinate clause ORC 2	no-sub_1sc0_2sc3_no-matrix
20827	15	6	the	Subordinate clause ORC 2	no-sub_1sc0_2sc3_no-matrix
20828	15	7	janitor	Subordinate clause ORC 2	no-sub_1sc0_2sc3_no-matrix
20829	15	8	threw	Subordinate clause ORC 2	no-sub_1sc0_2sc3_no-matrix
20830	15	9	away	Subordinate clause ORC 2	no-sub_1sc0_2sc3_no-matrix
20831	15	10	.	Conclusion	no-sub_1sc0_2sc3_no-matrix
20832	15	11	<eos>	Conclusion	no-sub_1sc0_2sc3_no-matrix
20833	16	0	The	Subordinate clause 1	no-sub_1sc0_2sc3_no-matrix
20834	16	1	diplomat	Subordinate clause 1	no-sub_1sc0_2sc3_no-matrix
20835	16	2	presented	Subordinate clause 2	no-sub_1sc0_2sc3_no-matrix
20836	16	3	the	Subordinate clause 2	no-sub_1sc0_2sc3_no-matrix
20837	16	4	poster	Subordinate clause 2	no-sub_1sc0_2sc3_no-matrix
20838	16	5	that	Subordinate clause ORC 2	no-sub_1sc0_2sc3_no-matrix
20839	16	6	the	Subordinate clause ORC 2	no-sub_1sc0_2sc3_no-matrix
20840	16	7	intern	Subordinate clause ORC 2	no-sub_1sc0_2sc3_no-matrix
20841	16	8	had	Subordinate clause ORC 2	no-sub_1sc0_2sc3_no-matrix
20842	16	9	designed	Subordinate clause ORC 2	no-sub_1sc0_2sc3_no-matrix
20843	16	10	.	Conclusion	no-sub_1sc0_2sc3_no-matrix
20844	16	11	<eos>	Conclusion	no-sub_1sc0_2sc3_no-matrix
20845	17	0	The	Subordinate clause 1	no-sub_1sc0_2sc3_no-matrix
20846	17	1	officials	Subordinate clause 1	no-sub_1sc0_2sc3_no-matrix
20847	17	2	reviewed	Subordinate clause 2	no-sub_1sc0_2sc3_no-matrix
20848	17	3	the	Subordinate clause 2	no-sub_1sc0_2sc3_no-matrix
20849	17	4	contract	Subordinate clause 2	no-sub_1sc0_2sc3_no-matrix
20850	17	5	that	Subordinate clause ORC 2	no-sub_1sc0_2sc3_no-matrix
20851	17	6	the	Subordinate clause ORC 2	no-sub_1sc0_2sc3_no-matrix
20852	17	7	lawyers	Subordinate clause ORC 2	no-sub_1sc0_2sc3_no-matrix
20853	17	8	had	Subordinate clause ORC 2	no-sub_1sc0_2sc3_no-matrix
20854	17	9	written	Subordinate clause ORC 2	no-sub_1sc0_2sc3_no-matrix
20855	17	10	.	Conclusion	no-sub_1sc0_2sc3_no-matrix
20856	17	11	<eos>	Conclusion	no-sub_1sc0_2sc3_no-matrix
20857	18	0	The	Subordinate clause 1	no-sub_1sc0_2sc3_no-matrix
20858	18	1	librarians	Subordinate clause 1	no-sub_1sc0_2sc3_no-matrix
20859	18	2	lost	Subordinate clause 2	no-sub_1sc0_2sc3_no-matrix
20860	18	3	the	Subordinate clause 2	no-sub_1sc0_2sc3_no-matrix
20861	18	4	plans	Subordinate clause 2	no-sub_1sc0_2sc3_no-matrix
20862	18	5	that	Subordinate clause ORC 2	no-sub_1sc0_2sc3_no-matrix
20863	18	6	the	Subordinate clause ORC 2	no-sub_1sc0_2sc3_no-matrix
20864	18	7	city	Subordinate clause ORC 2	no-sub_1sc0_2sc3_no-matrix
20865	18	8	planners	Subordinate clause ORC 2	no-sub_1sc0_2sc3_no-matrix
20866	18	9	had	Subordinate clause ORC 2	no-sub_1sc0_2sc3_no-matrix
20867	18	10	drafted	Subordinate clause ORC 2	no-sub_1sc0_2sc3_no-matrix
20868	18	11	.	Conclusion	no-sub_1sc0_2sc3_no-matrix
20869	18	12	<eos>	Conclusion	no-sub_1sc0_2sc3_no-matrix
20870	19	0	The	Subordinate clause 1	no-sub_1sc0_2sc3_no-matrix
20871	19	1	tourists	Subordinate clause 1	no-sub_1sc0_2sc3_no-matrix
20872	19	2	investigated	Subordinate clause 2	no-sub_1sc0_2sc3_no-matrix
20873	19	3	the	Subordinate clause 2	no-sub_1sc0_2sc3_no-matrix
20874	19	4	guidebook	Subordinate clause 2	no-sub_1sc0_2sc3_no-matrix
20875	19	5	that	Subordinate clause ORC 2	no-sub_1sc0_2sc3_no-matrix
20876	19	6	the	Subordinate clause ORC 2	no-sub_1sc0_2sc3_no-matrix
20877	19	7	concierge	Subordinate clause ORC 2	no-sub_1sc0_2sc3_no-matrix
20878	19	8	had	Subordinate clause ORC 2	no-sub_1sc0_2sc3_no-matrix
20879	19	9	given	Subordinate clause ORC 2	no-sub_1sc0_2sc3_no-matrix
20880	19	10	them	Subordinate clause ORC 2	no-sub_1sc0_2sc3_no-matrix
20881	19	11	.	Conclusion	no-sub_1sc0_2sc3_no-matrix
20882	19	12	<eos>	Conclusion	no-sub_1sc0_2sc3_no-matrix
20883	20	0	The	Subordinate clause 1	no-sub_1sc0_2sc3_no-matrix
20884	20	1	politicians	Subordinate clause 1	no-sub_1sc0_2sc3_no-matrix
20885	20	2	passed	Subordinate clause 2	no-sub_1sc0_2sc3_no-matrix
20886	20	3	the	Subordinate clause 2	no-sub_1sc0_2sc3_no-matrix
20887	20	4	new	Subordinate clause 2	no-sub_1sc0_2sc3_no-matrix
20888	20	5	law	Subordinate clause 2	no-sub_1sc0_2sc3_no-matrix
20889	20	6	that	Subordinate clause ORC 2	no-sub_1sc0_2sc3_no-matrix
20890	20	7	all	Subordinate clause ORC 2	no-sub_1sc0_2sc3_no-matrix
20891	20	8	the	Subordinate clause ORC 2	no-sub_1sc0_2sc3_no-matrix
20892	20	9	shop	Subordinate clause ORC 2	no-sub_1sc0_2sc3_no-matrix
20893	20	10	owners	Subordinate clause ORC 2	no-sub_1sc0_2sc3_no-matrix
20894	20	11	strongly	Subordinate clause ORC 2	no-sub_1sc0_2sc3_no-matrix
20895	20	12	opposed	Subordinate clause ORC 2	no-sub_1sc0_2sc3_no-matrix
20896	20	13	.	Conclusion	no-sub_1sc0_2sc3_no-matrix
